timestamp,value-0,is_anomaly
87,-0.7211092422279207,0
88,-0.6797009553137383,0
89,-0.6461220654590231,0
90,-0.582021330699941,0
91,-0.5203050276074286,0
92,-0.4786994910078051,0
93,-0.4199676739883807,0
94,-0.36424778185390655,0
95,-0.3052532552517388,0
96,-0.23437051158454475,0
97,-0.17449865103097847,0
98,-0.11219677924948365,0
99,-0.07181258494995914,0
100,0.003876672659039825,0
101,0.07376688918389648,0
102,0.12446537758075092,0
103,0.21363040338049383,0
104,0.2529443212700414,0
105,0.32824317074207315,0
106,0.35312333508062854,0
107,0.42945534235020066,0
108,0.4995577940508819,0
109,0.5445246161270657,0
110,0.6066502390223563,0
111,0.6427293967545745,0
112,0.6822273173190884,0
113,0.7346345395988455,0
114,0.7777712262363305,0
115,0.7976971334499958,0
116,0.8277734169395572,0
117,0.8826333695483353,0
118,0.9257788066655666,0
119,0.9308947836132172,0
120,0.946712397462236,0
121,0.962042254106713,0
122,0.9842019746728123,0
123,0.9744847594648856,0
124,1.0065461759233116,0
125,1.0084021572977975,0
126,1.0008280630029764,0
127,1.0282823234214367,0
128,0.9830252304398432,0
129,0.9665925520616145,0
130,0.9375440327801388,0
131,0.9177565312198153,0
132,0.9007464417732076,0
133,0.883368601789489,0
134,0.8303029110771805,0
135,0.7955943350117831,0
136,0.7586643935737052,0
137,0.7144551296756404,0
138,0.6861184714916159,0
139,0.6147650825784262,0
140,0.5777340894503907,0
141,0.530656913756015,0
142,0.46285044193936403,0
143,0.41021872437674417,0
144,0.36495586078267794,0
145,0.322449521265089,0
146,0.24639391838884225,0
147,0.17319780899501272,0
148,0.11488486247834809,0
149,0.06661179898067297,0
150,0.009591903340764443,0
151,-0.08370646107657893,0
152,-0.1257119048220167,0
153,-0.1904499587874181,0
154,-0.25228594423605655,0
155,-0.321745432794534,0
156,-0.378947287790083,0
157,-0.4312883609015367,0
158,-0.499190397529824,0
159,-0.5416781508737513,0
160,-0.607871360411433,0
161,-0.6388216570055744,0
162,-0.6951937002346665,0
163,-0.7437935485124434,0
164,-0.7819898660692698,0
165,-0.8267070071097833,0
166,-0.8389623371768565,0
167,-0.8773695238926362,0
168,-0.889462059923871,0
169,-0.9322273504467213,0
170,-0.962503211382613,0
171,-0.9828640518153191,0
172,-0.9635208676046071,0
173,-0.967774529084487,0
174,-1.0048995056020533,0
175,-1.0021416435967125,0
176,-1.004940661102335,0
177,-0.9905413532662736,0
178,-0.9811321173410819,0
179,-0.970994727828943,0
180,-0.9515119669891954,0
181,-0.9346516617278072,0
182,-0.8959945632969284,0
183,-0.8763344485086053,0
184,-0.8388966534694747,0
185,-0.795938458551861,0
186,-0.7555363738804516,0
187,-0.7166198566753061,0
188,-0.6791407117656343,0
189,-0.6276369683279269,0
190,-0.5609772406963793,0
191,-0.5185529063803076,0
192,-0.4732867229615958,0
193,-0.4043928307685929,0
194,-0.35434785269950153,0
195,-0.29043009137152026,0
196,-0.22646222610502953,0
197,-0.171320729870192,0
198,-0.12321264257406377,0
199,-0.028518475188415267,0
200,0.014197790536226218,0
201,0.06999267527216993,0
202,0.13489995444189495,0
203,0.20413491771558556,0
204,0.2613139292315905,0
205,0.3184715168937562,0
206,0.3712272810195301,0
207,0.4312185725266983,0
208,0.4959601710838046,0
209,0.5547996723377066,0
210,0.619250712674496,0
211,0.6401605615144697,0
212,0.6976399454509601,0
213,0.7255407083487713,0
214,0.770498715924139,0
215,0.8138966664496259,0
216,0.8481411309633952,0
217,0.860908962743849,0
218,0.9133755044632552,0
219,0.9450695759309066,0
220,0.9454693386861832,0
221,0.9926107866682561,0
222,0.9889476116913569,0
223,1.0082462110876032,0
224,1.007204194636336,0
225,1.0053821703779482,0
226,0.9880500024794447,0
227,0.9790222448810485,0
228,0.9744612593126729,0
229,0.9691501463593577,0
230,0.9543939417438686,0
231,0.9250616157955612,0
232,0.9059995663621289,0
233,0.8646399569766422,0
234,0.8398933348781636,0
235,0.7932901340259239,0
236,0.7820407444697671,0
237,0.7193686339974615,0
238,0.6606797177666641,0
239,0.6158634143456863,0
240,0.581870844302992,0
241,0.5401120634896382,0
242,0.4563627899892439,0
243,0.40333938793618096,0
244,0.33936694162563785,0
245,0.28989827753870095,0
246,0.22952189591252253,0
247,0.1676519559485242,0
248,0.12081541928892106,0
249,0.07533922235126878,0
250,-0.02604208830371561,0
251,-0.0660745535701678,0
252,-0.14114201209693428,0
253,-0.21204112294889008,0
254,-0.24029201809324993,0
255,-0.33492721956454774,0
256,-0.39270547469099115,0
257,-0.4246169261519204,0
258,-0.5032333318284865,0
259,-0.5365721692307909,0
260,-0.5930927019379022,0
261,-0.6505137693224878,0
262,-0.6895390339405123,0
263,-0.7621103219532112,0
264,-0.793244697756054,0
265,-0.8015714838321655,0
266,-0.8558712238614626,0
267,-0.8930034870722295,0
268,-0.9170016639055717,0
269,-0.9270358796247458,0
270,-0.9579500394431743,0
271,-0.9919392647462325,0
272,-1.0068606124221666,0
273,-0.9871179764349025,0
274,-1.002114890539551,0
275,-1.0123776773132487,0
276,-0.9951149191841833,0
277,-0.9935152195068383,0
278,-0.9597719197000939,0
279,-0.9652682139120508,0
280,-0.9519492972360721,0
281,-0.9248886049698698,0
282,-0.8945745823288446,0
283,-0.8636029459830797,0
284,-0.824130794041641,0
285,-0.7993007908339502,0
286,-0.7595002496417596,0
287,-0.7213000882917028,0
288,-0.6949326213579916,0
289,-0.6122466878351146,0
290,-0.5556353309580435,0
291,-0.5116415251442805,0
292,-0.4746867522351958,0
293,-0.4040515822885269,0
294,-0.33833496024595355,0
295,-0.2714902731520609,0
296,-0.23455970573489549,0
297,-0.1814069256500186,0
298,-0.11057723348382555,0
299,-0.049115143219268007,0
300,0.006787382673787076,0
301,0.08708087630943864,0
302,0.15477776400514487,0
303,0.22099580312687944,0
304,0.269026720950099,0
305,0.3329448276185747,0
306,0.3784403012767842,0
307,0.43864279146146845,0
308,0.4992958772337049,0
309,0.5444462408553152,0
310,0.5987516206870964,0
311,0.6595113518207959,0
312,0.6916207432637509,0
313,0.7214483543834632,0
314,0.7827613553441224,0
315,0.8200273620066874,0
316,0.8578735306874264,0
317,0.9025532455179236,0
318,0.9255138607966646,0
319,0.9301183399209455,0
320,0.942029124281862,0
321,0.975312664648467,0
322,0.9955915555961634,0
323,0.993966924895273,0
324,0.9957661171830325,0
325,1.0067383732720812,0
326,1.0055510688784526,0
327,0.9922792636312627,0
328,0.9833399715291965,0
329,0.9556060418601907,0
330,0.934566683469512,0
331,0.9255876428467998,0
332,0.8912965708830163,0
333,0.8748513895848724,0
334,0.8301705834115578,0
335,0.7882156353541651,0
336,0.7598582103863871,0
337,0.709934281072982,0
338,0.6812731304958799,0
339,0.6293418610698247,0
340,0.5784972659738983,0
341,0.5164626907436638,0
342,0.4586372340948594,0
343,0.40963757616063956,0
344,0.3549537571251508,0
345,0.2800591197228786,0
346,0.21601615632007262,0
347,0.1830707141040992,0
348,0.10619586932996915,0
349,0.041840243082674304,0
350,-0.03359243605733528,0
351,-0.07085466831640341,0
352,-0.14906946333788762,0
353,-0.2054389327022499,0
354,-0.27985582087157423,0
355,-0.3348270700324862,0
356,-0.4109426426064491,0
357,-0.4408124771277487,0
358,-0.492689908578687,0
359,-0.5393699821141362,0
360,-0.6035851888834469,0
361,-0.6536124992703372,0
362,-0.6961052563869571,0
363,-0.7379292339766965,0
364,-0.7835492185156304,0
365,-0.8377070427600102,0
366,-0.8388483835907823,0
367,-0.8891851966615355,0
368,-0.9202849464393683,0
369,-0.9340973496015401,0
370,-0.9585508956567407,0
371,-0.9756136337555045,0
372,-0.989618541573539,0
373,-0.9999135561613759,0
374,-0.995623771711453,0
375,-1.0085419373099902,0
376,-1.0128520921278479,0
377,-0.9877021337803561,0
378,-0.9675799350332522,0
379,-0.9543476554138975,0
380,-0.9474902989688405,0
381,-0.9257105422998388,0
382,-0.9011683330222152,0
383,-0.8700571187256889,0
384,-0.8463375002495219,0
385,-0.8204114285082933,0
386,-0.7696176847494824,0
387,-0.7050458027667447,0
388,-0.680784060102296,0
389,-0.6199408510580622,0
390,-0.5730697261660405,0
391,-0.5264049523733512,0
392,-0.48266713812258777,0
393,-0.403263784806422,0
394,-0.33425116518000525,0
395,-0.28840482630294173,0
396,-0.254147081985919,0
397,-0.155956102817495,0
398,-0.11505901458894385,0
399,-0.031064309332086593,0
400,0.03662680376928339,0
401,0.10864343097537305,0
402,0.17311746131281328,0
403,0.2161272613548699,0
404,0.2703355026447674,0
405,0.3305496861319321,0
406,0.407343521715081,0
407,0.44378288200087723,0
408,0.5109818141283513,0
409,0.5676337285785445,0
410,0.6101744218487589,0
411,0.6589503813047709,0
412,0.6939301440506996,0
413,0.750325889589161,0
414,0.783690141588175,0
415,0.8127396160486561,0
416,0.865373877584257,0
417,0.8982841251962946,0
418,0.9032983395103803,0
419,0.9521863983631064,0
420,0.9656160042161774,0
421,0.9991325222998334,0
422,0.996944122040995,0
423,0.9971280927887056,0
424,1.0108293930784575,0
425,1.0005602434088954,0
426,0.9886197890374685,0
427,1.0036600626090397,0
428,0.9907039907228568,0
429,0.9615192473477565,0
430,0.9373066464907608,0
431,0.9173862174619903,0
432,0.8925209629404842,0
433,0.842707747043423,0
434,0.8314646145855148,0
435,0.7757444195949782,0
436,0.7609859593955708,0
437,0.7229180536137924,0
438,0.6559909677935748,0
439,0.6099645144594742,0
440,0.56508928338507,0
441,0.5136612636572567,0
442,0.45957859913711824,0
443,0.40335727620658385,0
444,0.3373043490083293,0
445,0.2836883403950457,0
446,0.23507134197418905,0
447,0.16226666777774199,0
448,0.11689591709518361,0
449,0.021636253032887107,0
450,-0.021662549503465873,0
451,-0.09104763349080712,0
452,-0.1525923338860488,0
453,-0.2028270582454451,0
454,-0.2885906003875163,0
455,-0.31979553693242935,0
456,-0.4107661607595484,0
457,-0.4338713957046522,0
458,-0.4863826231470288,0
459,-0.5515131931070153,0
460,-0.6112869260632625,0
461,-0.6726100182328827,0
462,-0.7054991060705448,0
463,-0.7510060345582306,0
464,-0.776602663368879,0
465,-0.8029600735560223,0
466,-0.8628529821469574,0
467,-0.8958347187998683,0
468,-0.9321835889507701,0
469,-0.9554218585794544,0
470,-0.9602451679310384,0
471,-0.9709006016285023,0
472,-1.000927754205167,0
473,-0.9901292769078093,0
474,-0.9918699697095427,0
475,-1.003442348431092,0
476,-1.0037200963486843,0
477,-0.972218199243115,0
478,-0.979924510806664,0
479,-0.9676383429358579,0
480,-0.9442675416179628,0
481,-0.9106500793460902,0
482,-0.8883834655638342,0
483,-0.8371833029265013,0
484,-0.8364995907308286,0
485,-0.808972146668576,0
486,-0.7444045031167555,0
487,-0.699085885884492,0
488,-0.6500283585101071,0
489,-0.6008124849793168,0
490,-0.5835696915220695,0
491,-0.4986279478934014,0
492,-0.4540214148496072,0
493,-0.3921512040473925,0
494,-0.35206526715472214,0
495,-0.27560697380262833,0
496,-0.21976585298493667,0
497,-0.15753588161566723,0
498,-0.09564829326764478,0
499,-0.02727921291050625,0
500,0.038740315067337015,0
501,0.11594427697589009,0
502,0.1601485921593937,0
503,0.21954351955449325,0
504,0.2731883044072165,0
505,0.3429172941731686,0
506,0.41129312340170404,0
507,0.4396237132074543,0
508,0.5066254645326694,0
509,0.5703003869587323,0
510,0.623201877828299,0
511,0.6688191494371991,0
512,0.7001035763404657,0
513,0.7480434410729309,0
514,0.783338648744546,0
515,0.8265855633206063,0
516,0.8740710936364094,0
517,0.8886612453610865,0
518,0.9250096499976141,0
519,0.9385618498724739,0
520,0.9650867746474014,0
521,0.975688997907769,0
522,0.986690570008826,0
523,0.9796470784192044,0
524,1.003977543757936,0
525,1.0083231432524105,0
526,1.0012626301896501,0
527,1.005858625041857,0
528,0.9639275147087061,0
529,0.963426759534593,0
530,0.9350188171491033,0
531,0.9273576928941374,0
532,0.8868160338861961,0
533,0.8561578437381886,0
534,0.8344428949562217,0
535,0.7949718964824531,0
536,0.739843273343014,0
537,0.706015413300006,0
538,0.655786882196077,0
539,0.6049836270791215,0
540,0.5612935015282506,0
541,0.5044986074574422,0
542,0.45354653079138857,0
543,0.3801255066772672,0
544,0.3308380831284985,0
545,0.2591996580909788,0
546,0.22548903681369023,0
547,0.13744234034161934,0
548,0.09440754912828563,0
549,0.029778962296363887,0
550,-0.02856195075316876,0
551,-0.10111807129311014,0
552,-0.173392322546844,0
553,-0.2230134962619747,0
554,-0.27324953830896787,0
555,-0.36252721101191765,0
556,-0.41263344660151796,0
557,-0.4669949675527057,0
558,-0.5187359870017855,0
559,-0.5546651383184706,0
560,-0.6243938340004911,0
561,-0.6588775638409352,0
562,-0.6890602725153325,0
563,-0.7484603995169818,0
564,-0.7869494730902835,0
565,-0.838813852385762,0
566,-0.8674289165342649,0
567,-0.9148744429911194,0
568,-0.9173576814087051,0
569,-0.9420391601594953,0
570,-0.9660116368225665,0
571,-0.9820405100015037,0
572,-0.9770083927980904,0
573,-0.9945955510009009,0
574,-0.9980747099379558,0
575,-0.9905401539460694,0
576,-0.9984190612773312,0
577,-0.9927284988645592,0
578,-0.9674476492090326,0
579,-0.9508321157195725,0
580,-0.9463867485242898,0
581,-0.9090475078302704,0
582,-0.8788177486126981,0
583,-0.8515348678637599,0
584,-0.8188930643782335,0
585,-0.7837048304603986,0
586,-0.7617752582493263,0
587,-0.7002594433243168,0
588,-0.6689288518245963,0
589,-0.6166290147782325,0
590,-0.5406362832564271,0
591,-0.4999236160605212,0
592,-0.4526054342077839,0
593,-0.390526144111183,0
594,-0.3227398092836125,0
595,-0.28405280256039706,0
596,-0.19537080421498346,0
597,-0.15202829500480255,0
598,-0.09014617270584245,0
599,-0.04803082415692597,0
600,0.03829627883511523,0
601,0.10008779906407221,0
602,0.15679536657099336,0
603,0.22629328300356472,0
604,0.29527310783577687,0
605,0.34036354869584023,0
606,0.39905372325655175,0
607,0.4505587142867793,0
608,0.5132759227789427,0
609,0.5593538487030236,0
610,0.627169194504731,0
611,0.6705058418077995,0
612,0.7364022056205096,0
613,0.7592173198388427,0
614,0.7932415731338511,0
615,0.8218851724308854,0
616,0.8671298035066246,0
617,0.8841532078515724,0
618,0.9174233690129673,0
619,0.9565420025799396,0
620,0.9683243290304501,0
621,0.975675374848576,0
622,0.989917693299461,0
623,1.0014216867485897,0
624,1.00594800980856,0
625,0.9998659576483547,0
626,1.016610770713593,0
627,0.9791124858550543,0
628,0.9628994884363878,0
629,0.9681818911953752,0
630,0.930175349655013,0
631,0.9195343616333311,0
632,0.8941312032167743,0
633,0.8650300756369599,0
634,0.8287444170333921,0
635,0.7782402688850042,0
636,0.7655040003456078,0
637,0.7065554620506278,0
638,0.6635943611666882,0
639,0.617119620660455,0
640,0.5460537569172335,0
641,0.5103393738132305,0
642,0.4330242366441289,0
643,0.392952850429267,0
644,0.3271853817062966,0
645,0.2683396687410508,0
646,0.21586939762169358,0
647,0.14919460440179155,0
648,0.0756916814927817,0
649,0.0221624007885978,0
650,-0.037991054922554425,0
651,-0.10999845636986028,0
652,-0.17458385662274525,0
653,-0.2384501220791514,0
654,-0.2988071828722329,0
655,-0.3608356100833867,0
656,-0.39499155014186577,0
657,-0.4598543871680383,0
658,-0.5149797311894224,0
659,-0.5688151556052542,0
660,-0.6370664328552844,0
661,-0.6733927431659656,0
662,-0.7120889289093382,0
663,-0.7511499023656203,0
664,-0.789285752093948,0
665,-0.813137035912896,0
666,-0.8690243779082872,0
667,-0.9110919832947092,0
668,-0.9222412661753633,0
669,-0.930567608192099,0
670,-0.9645393965605928,0
671,-0.965120427005989,0
672,-0.9878005926756266,0
673,-0.982498727106931,0
674,-0.9913572164379757,0
675,-0.9945461331537339,0
676,-0.9917871631570135,0
677,-0.9874117747403106,0
678,-0.9544735473678205,0
679,-0.9749214190959881,0
680,-0.9438145721048932,0
681,-0.9082511746476911,0
682,-0.875446848289114,0
683,-0.8599439831813775,0
684,-0.8101595859041163,0
685,-0.7944872701335184,0
686,-0.7367609311492341,0
687,-0.6793715224908852,0
688,-0.6619081946182469,0
689,-0.6111597222424172,0
690,-0.5558577060501383,0
691,-0.4761815167075577,0
692,-0.4414473632435359,0
693,-0.3863064667516692,0
694,-0.3181492174913835,0
695,-0.2702130395133871,0
696,-0.2057287188385243,0
697,-0.14623969443855298,0
698,-0.08796549930726519,0
699,-0.032086000307932135,0
700,0.024369706189202197,0
701,0.10554667164487551,0
702,0.17170711229175295,0
703,0.2315004193092245,0
704,0.2862493418674609,0
705,0.3451673729543517,0
706,0.417411204853865,0
707,0.46116789209861836,0
708,0.5074935591696403,0
709,0.5740206702390404,0
710,0.6255936615177646,0
711,0.6695326541467755,0
712,0.7147861594031604,0
713,0.7463059630608995,0
714,0.7901420596538365,0
715,0.8390546756928183,0
716,0.8567051376717444,0
717,0.8993258938154896,0
718,0.9294733224685356,0
719,0.9338199962451368,0
720,0.9465976573014988,0
721,0.9742832609064216,0
722,1.0008341740118072,0
723,0.9994899796016067,0
724,0.9803720135643654,0
725,0.9931946944189864,0
726,0.9860890082139262,0
727,0.9822511170300013,0
728,0.9638271463771385,0
729,0.9536839811390502,0
730,0.9218521830503855,0
731,0.8980817065241846,0
732,0.8800434868612408,0
733,0.8555511303546847,0
734,0.8264179338130414,0
735,0.7844371424512151,0
736,0.7349733111431289,0
737,0.6970878992368974,0
738,0.6462659900706054,0
739,0.607600655728965,0
740,0.5547904373642257,0
741,0.5163741813335336,0
742,0.44831879081760906,0
743,0.3907747102677741,0
744,0.3319226124842895,0
745,0.2694831846663902,0
746,0.2043397362471041,0
747,0.13321888806153473,0
748,0.08788153843472588,0
749,0.01187443612501081,0
750,-0.044344653458156406,0
751,-0.1064181329200945,0
752,-0.1692764167482522,0
753,-0.22026248465911163,0
754,-0.30192344855246545,0
755,-0.3493296313660003,0
756,-0.4202184651732779,0
757,-0.47659388301473615,0
758,-0.5097496387187403,0
759,-0.584404567731898,0
760,-0.6285328165976246,0
761,-0.6732985603518373,0
762,-0.723505695251724,0
763,-0.7693382999465159,0
764,-0.7969739272543664,0
765,-0.8328887015283434,0
766,-0.8698734928414814,0
767,-0.8878798786853083,0
768,-0.9259157914975764,0
769,-0.9598314859716078,0
770,-0.9613401038698467,0
771,-0.9791297332494729,0
772,-0.9976263052817782,0
773,-1.0104757768183854,0
774,-1.0249340266177085,0
775,-0.9985231434678445,0
776,-0.9996326055476196,0
777,-0.9983016623846178,0
778,-0.9823294059203471,0
779,-0.962797393856711,0
780,-0.9467699287702932,0
781,-0.914291589134142,0
782,-0.8899492835922448,0
783,-0.8455045902176942,0
784,-0.8134021264919956,0
785,-0.7890179309901134,0
786,-0.7369569731687338,0
787,-0.6981096163036669,0
788,-0.6470729851956358,0
789,-0.6157980459337432,0
790,-0.5338725001628835,0
791,-0.4847497195212865,0
792,-0.44407575579101977,0
793,-0.36866690905967514,0
794,-0.31631837108821903,0
795,-0.26689614815789053,0
796,-0.1968464602542978,0
797,-0.13562901196363342,0
798,-0.08795216199284255,0
799,-0.0122828759790324,0
800,0.051336816398586456,0
801,0.1020570830490628,0
802,0.18504750428164285,0
803,0.22549343990224494,0
804,0.30957858949972034,0
805,0.37487792735122494,0
806,0.39778934499790847,0
807,0.479885408735475,0
808,0.5322207745840182,0
809,0.5842169016284569,0
810,0.6243129302308676,0
811,0.6722617333495501,0
812,0.7169553342510641,0
813,0.7711422232074819,0
814,0.7945968940726632,0
815,0.826630341763658,0
816,0.8583317598262532,0
817,0.9069309707812483,0
818,0.9385694733621281,0
819,0.9504529327024868,0
820,0.9695425825755475,0
821,0.9762675317037753,0
822,0.9763318647599122,0
823,1.0029125474060376,0
824,0.9952124091983383,0
825,0.9935582628448931,0
826,0.9966288702770938,0
827,0.9929548478906786,0
828,0.9620727672737174,0
829,0.9484939432760345,0
830,0.9202954028296351,0
831,0.9091756776734987,0
832,0.8978722514449712,0
833,0.8428495002042177,0
834,0.809808748856771,0
835,0.7657960819954024,0
836,0.7241986344526681,0
837,0.6892957511492912,0
838,0.6438011761296907,0
839,0.6064937104338175,0
840,0.5416877326950895,0
841,0.4841280286388724,0
842,0.43528501976025613,0
843,0.37413703371341916,0
844,0.30577170297964396,0
845,0.2620479751929839,0
846,0.19259429806799117,0
847,0.1255291222379037,0
848,0.08242426413161907,0
849,0.020110782672081648,0
850,-0.04252158539060004,0
851,-0.10728890518572091,0
852,-0.1935315457526267,0
853,-0.23205148796671285,0
854,-0.2908669291008839,0
855,-0.35600028176783494,0
856,-0.4185869861250393,0
857,-0.45628551751688695,0
858,-0.5513948383352244,0
859,-0.5781343041526832,0
860,-0.6211846467356957,0
861,-0.6805690366084818,0
862,-0.7280193125953177,0
863,-0.7590664440367243,0
864,-0.821953299230414,0
865,-0.8545204252660556,0
866,-0.8784082515593521,0
867,-0.8981210192572773,0
868,-0.9104532799499946,0
869,-0.9467849566260925,0
870,-0.9670309382115135,0
871,-0.9703474416497027,0
872,-0.9826765312689616,0
873,-0.9914615959923603,0
874,-1.0020681940617726,0
875,-1.0007235100117309,0
876,-0.988413062898631,0
877,-0.9751044038148603,0
878,-0.971044511640351,0
879,-0.9727057722076143,0
880,-0.932753111435762,0
881,-0.9028423866768933,0
882,-0.8726167631281185,0
883,-0.8289915864942955,0
884,-0.809401516110476,0
885,-0.774517624504866,0
886,-0.7253450818638482,0
887,-0.7078957720914704,0
888,-0.6283754792358506,0
889,-0.6123303692241738,0
890,-0.5440145404086639,0
891,-0.48513602331440964,0
892,-0.4380686070469805,0
893,-0.3762227339883403,0
894,-0.29526579247100443,0
895,-0.24890508485211957,0
896,-0.2007099057876478,0
897,-0.1369072547408855,0
898,-0.07597091233943945,0
899,-0.0016227495019837737,0
900,0.06419182946331291,0
901,0.12074226446664826,0
902,0.1869491223786522,0
903,0.25117603852662823,0
904,0.30139676515044084,0
905,0.3604315476515254,0
906,0.4169095540094293,0
907,0.47432477603083995,0
908,0.5376725485493512,0
909,0.5883082230143633,0
910,0.6237644169871408,0
911,0.6940415069473477,0
912,0.7190386280563089,0
913,0.7743366448716742,0
914,0.8280847332404423,0
915,0.8579891456789529,0
916,0.8828904257106983,0
917,0.8999101053684196,0
918,0.9313481901130306,0
919,0.9639786434821703,0
920,0.9646350278797281,0
921,0.978252637231571,0
922,1.002551920528125,0
923,1.000712680914572,0
924,1.0105066149531976,0
925,1.003200319663412,0
926,0.9791981258058764,0
927,0.9730141668683778,0
928,0.953979280598731,0
929,0.951452255847234,0
930,0.9218205726249167,0
931,0.9197889436115304,0
932,0.900417760683333,0
933,0.8524685878204571,0
934,0.8293431304698816,0
935,0.7832551637774924,0
936,0.7413529009337588,0
937,0.6869047976216471,0
938,0.6220981292068827,0
939,0.5997179412142105,0
940,0.5510188792744563,0
941,0.483402148232552,0
942,0.441351126466104,0
943,0.36575569087749926,0
944,0.2949644862121254,0
945,0.25783131947616156,0
946,0.17617521137853398,0
947,0.11809139092397798,0
948,0.053836676863158676,0
949,-0.010168297293307052,0
950,-0.06521729777322,0
951,-0.12173327268600603,0
952,-0.17904765950401377,0
953,-0.24518373020657305,0
954,-0.3156274361878233,0
955,-0.3664342431229439,0
956,-0.411559846287778,0
957,-0.48180074825732505,0
958,-0.5344112350410979,0
959,-0.5905433899965323,0
960,-0.6335682604339057,0
961,-0.6870938448273892,0
962,-0.7368381537590925,0
963,-0.7760155121745133,0
964,-0.821707656515745,0
965,-0.8491024333438788,0
966,-0.8848109749954148,0
967,-0.9077963371701641,0
968,-0.9319242757698707,0
969,-0.9570905921291565,0
970,-0.9680182388402528,0
971,-0.9835712895220516,0
972,-0.9931674946261895,0
973,-1.0132395509024046,0
974,-1.0041050867614474,0
975,-1.0091667284170065,0
976,-0.9859487302432878,0
977,-0.998643209863546,0
978,-0.9665550340307838,0
979,-0.948043224530278,0
980,-0.9494782309239661,0
981,-0.9051105787014897,0
982,-0.8678842975218717,0
983,-0.850387931452206,0
984,-0.8053828263335182,0
985,-0.7740881891222801,0
986,-0.7218596778345405,0
987,-0.6970310784056077,0
988,-0.6355654181534913,0
989,-0.6007829156563933,0
990,-0.5164842207762633,0
991,-0.48693473315450436,0
992,-0.41117963971145866,0
993,-0.3718575618760414,0
994,-0.32095576861141645,0
995,-0.25799160570602386,0
996,-0.20385076233441402,0
997,-0.1256857769992624,0
998,-0.07340556160392717,0
999,0.01522160207752459,0
