timestamp,value-0,is_anomaly
104,0.24979317307776644,0
105,0.30222959935909494,0
106,0.38323651124678987,0
107,0.42512034623300793,0
108,0.46255145589111674,0
109,0.5398542482118521,0
110,0.5915085166274381,0
111,0.6440262735296233,0
112,0.6816786590477754,0
113,0.7338902123660922,0
114,0.759542393335863,0
115,0.8009203248199571,0
116,0.8309240349906628,0
117,0.8650618654438078,0
118,0.9055446225864584,0
119,0.9376783971519469,0
120,0.9451463641917943,0
121,0.9945104623082577,0
122,0.9905269501760179,0
123,0.9758144787931939,0
124,1.0028182419647094,0
125,0.981395285631392,0
126,1.0023378283455893,0
127,0.9804542147358835,0
128,0.9819137728337912,0
129,0.9732241985762123,0
130,0.9575581884368292,0
131,0.9078911923883655,0
132,0.8966403991532548,0
133,0.8736142114728412,0
134,0.8550394080121805,0
135,0.7903913602099073,0
136,0.7555142242727273,0
137,0.7112379061925701,0
138,0.6970588761814753,0
139,0.6500524320453817,0
140,0.5810385445583172,0
141,0.5317226417688327,0
142,0.4817829745440328,0
143,0.42173421486242957,0
144,0.3639713570695781,0
145,0.3011214371157308,0
146,0.2441761180007242,0
147,0.16449319159457518,0
148,0.13019093461786432,0
149,0.06813575932448475,0
150,-0.0036986901670228254,0
151,-0.08222390645664004,0
152,-0.13327487814673125,0
153,-0.18731386465995525,0
154,-0.25208431023274797,0
155,-0.3152072424127777,0
156,-0.3813019147440901,0
157,-0.44769005351953134,0
158,-0.49342904532063575,0
159,-0.5473150562697022,0
160,-0.5870498493246331,0
161,-0.6581180463570173,0
162,-0.6827597578058785,0
163,-0.7336992012323998,0
164,-0.7627960716905189,0
165,-0.8031582610533885,0
166,-0.8660538065572048,0
167,-0.883641212981671,0
168,-0.8930371787762266,0
169,-0.9331389032500054,0
170,-0.9537591117982074,0
171,-0.9728335437724328,0
172,-0.9872984876293747,0
173,-1.0121247919032303,0
174,-1.0001666682377544,0
175,-0.9995954131819766,0
176,-1.0081598489883254,0
177,-0.9945596725995243,0
178,-0.9829477369322522,0
179,-0.9786410894259031,0
180,-0.9610707818739783,0
181,-0.9221680272476603,0
182,-0.8749984263519912,0
183,-0.8857589353939208,0
184,-0.8303687249665744,0
185,-0.8051812512712618,0
186,-0.7640358319241101,0
187,-0.7085914730254205,0
188,-0.6786090339446861,0
189,-0.6113991586752098,0
190,-0.5663674842949025,0
191,-0.519712153246807,0
192,-0.4667923504172146,0
193,-0.4027459028460195,0
194,-0.35500179184681535,0
195,-0.299744296377743,0
196,-0.22908063705888998,0
197,-0.17962212817939346,0
198,-0.12218877561179761,0
199,-0.05296126520308267,0
200,0.0048474873893807795,0
201,0.07859991645697474,0
202,0.14877169269131835,0
203,0.21280288013249088,0
204,0.251738776754167,0
205,0.30585943556711637,0
206,0.3810956972536593,0
207,0.4367301051804054,0
208,0.4757240434478535,0
209,0.5376093812056708,0
210,0.599593808348131,0
211,0.6614395568723597,0
212,0.702334923955363,0
213,0.7392371317783202,0
214,0.7849217238879348,0
215,0.8121007185609316,0
216,0.8487236250097197,0
217,0.8883745631812514,0
218,0.9114997971000391,0
219,0.9389628179315285,0
220,0.9412295570167699,0
221,0.9617626775732797,0
222,0.9794665616747804,0
223,0.9986910255449344,0
224,1.0107364906098089,0
225,1.0014170177695674,0
226,0.9896283928282673,0
227,0.9956127310247829,0
228,0.9649890779844619,0
229,0.9731139499363245,0
230,0.944385914447607,0
231,0.9475052199922721,0
232,0.8956926784738972,0
233,0.8689487483615651,0
234,0.8418769456079295,0
235,0.7925362786446053,0
236,0.7352746063820556,0
237,0.7134455928289042,0
238,0.6732946662039038,0
239,0.5965503662381924,0
240,0.5712886268091896,0
241,0.5235751451318775,0
242,0.4799970181934724,0
243,0.4150595492218851,0
244,0.34911327461809316,0
245,0.2816786120248996,0
246,0.22488868188580605,0
247,0.19028156785290057,0
248,0.11043304947445336,0
249,0.04753433943765879,0
250,-0.037736652131213744,0
251,-0.09288322287491374,0
252,-0.14140670622311072,0
253,-0.2020809084179545,0
254,-0.2591921888273854,0
255,-0.3203391372316896,0
256,-0.3611575826600374,0
257,-0.43080087906396114,0
258,-0.4965444534511549,0
259,-0.5431137550905502,0
260,-0.5954014362643261,0
261,-0.6476245886253558,0
262,-0.7062654816753969,0
263,-0.733824871874105,0
264,-0.7599866743163971,0
265,-0.8124237917508046,0
266,-0.854558394735011,0
267,-0.871707487285419,0
268,-0.9034740286790319,0
269,-0.9378884638975696,0
270,-0.9613448874964928,0
271,-0.9854013745154911,0
272,-0.9721867874362902,0
273,-0.9997386048466507,0
274,-0.9934085918910434,0
275,-1.0190561371316604,0
276,-0.9982847992971269,0
277,-0.9989878917757092,0
278,-0.9812928336967706,0
279,-0.9428692576924832,0
280,-0.9491438168854511,0
281,-0.9007973345175936,0
282,-0.9018691169502862,0
283,-0.8844008141572252,0
284,-0.8270572402526541,0
285,-0.808749349072324,0
286,-0.7694833585280673,0
287,-0.6979348128674424,0
288,-0.6731450041292953,0
289,-0.6402863621140901,0
290,-0.5719365572122845,0
291,-0.5236239008676213,0
292,-0.4609216101713939,0
293,-0.4137529650835832,0
294,-0.340542472986089,0
295,-0.2928039623190167,0
296,-0.2324049339360815,0
297,-0.18438949569887567,0
298,-0.10766998971835223,0
299,-0.033467654768027294,0
300,0.006550557007254078,0
301,0.09134947698496838,0
302,0.13848784394976563,0
303,0.20428447061142263,0
304,0.2776923360666128,0
305,0.3285982584352442,0
306,0.40127959700722154,0
307,0.4441594809058054,0
308,0.4983952887232521,0
309,0.5647256229578164,0
310,0.5979631953657465,0
311,0.6585408289173331,0
312,0.6768429289721746,0
313,0.7168690454928883,0
314,0.7729338462118048,0
315,0.827381865213315,0
316,0.856920290521275,0
317,0.8763336610754853,0
318,0.9245131509193347,0
319,0.9447810808234711,0
320,0.9513292893957044,0
321,0.9597390987266053,0
322,0.992033757738217,0
323,0.9836888178751044,0
324,0.9992980696425373,0
325,1.010921147627813,0
326,0.9960650804704266,0
327,0.9873613738908387,0
328,0.9616663828618081,0
329,0.9651454670391624,0
330,0.947391820161461,0
331,0.9090833583463263,0
332,0.8798760390592214,0
333,0.8743654164241428,0
334,0.8226983719084575,0
335,0.8038286737860119,0
336,0.7574796218611263,0
337,0.7255846391431533,0
338,0.6651847849669908,0
339,0.6360225722371073,0
340,0.558607210328013,0
341,0.5157730191672636,0
342,0.4637691747320389,0
343,0.40339115903398914,0
344,0.3663765451440172,0
345,0.291864271487758,0
346,0.23466113461254304,0
347,0.1648984727766318,0
348,0.11573741244117781,0
349,0.07893498801811805,0
350,-0.023079501451945247,0
351,-0.07776371242263452,0
352,-0.15489247421086516,0
353,-0.19318998347747346,0
354,-0.27838852127825703,0
355,-0.3393988092272099,0
356,-0.37971029664295514,0
357,-0.4452656822830107,0
358,-0.490894560722877,0
359,-0.5469090273359295,0
360,-0.5998660042252213,0
361,-0.6665007120477329,0
362,-0.704072912057249,0
363,-0.7712580598894391,0
364,-0.7885931194699742,0
365,-0.8147850825778191,0
366,-0.8716814231834312,0
367,-0.889321889244973,0
368,-0.9215446839007232,0
369,-0.9543044703181113,0
370,-0.9759202751997974,0
371,-0.983027813202943,0
372,-0.9709445702332009,0
373,-0.9920398637952447,0
374,-1.0226198582000556,0
375,-0.9926397571637773,0
376,-1.0110631410272644,0
377,-0.9714855154243897,0
378,-0.9604426430836486,0
379,-0.968243777385001,0
380,-0.9385642034741716,0
381,-0.9162506489473086,0
382,-0.8758630503022123,0
383,-0.8727549837906246,0
384,-0.8394594583597542,0
385,-0.7927000342180432,0
386,-0.7666967655240714,0
387,-0.7257202434245351,0
388,-0.6691082505416985,0
389,-0.6224782567873108,0
390,-0.5676061042563987,0
391,-0.5215011432885288,0
392,-0.4824155284177839,0
393,-0.40625848674377374,0
394,-0.3506415778116199,0
395,-0.26808423552188904,0
396,-0.23845411525794233,0
397,-0.1699597829705485,0
398,-0.10384797725628925,0
399,-0.02865594764836403,0
400,0.036074446227454995,0
401,0.08978039167742195,0
402,0.1517001407705327,0
403,0.21476411332149153,0
404,0.27187677847390807,0
405,0.33334366152868117,0
406,0.39527356922733214,0
407,0.4626110409110604,0
408,0.5046370453415846,0
409,0.5691358155264282,0
410,0.6166109647442547,0
411,0.6521634364734714,0
412,0.7075846688763046,0
413,0.7514525921987183,0
414,0.7772246394650952,0
415,0.8135966240271616,0
416,0.8569051421124091,0
417,0.9023126172026994,0
418,0.9094188416012468,0
419,0.9337604665677747,0
420,0.9623812188765486,0
421,0.9700535244971431,0
422,0.9972135875739515,0
423,0.9870908996226343,0
424,0.9847434766692393,0
425,1.0040005566529668,0
426,0.9795827260930003,0
427,0.9821738450397531,0
428,0.9680106242122162,0
429,0.9758340585062513,0
430,0.9410192654005503,0
431,0.9218098546675937,0
432,0.8814686987769949,0
433,0.883403152632433,0
434,0.8128543221953634,0
435,0.7843167728782916,0
436,0.7561463767846923,0
437,0.7006894762348029,0
438,0.6632723726869962,0
439,0.6055344855638859,0
440,0.5719016349235458,0
441,0.5210865117146946,0
442,0.4483031250006945,0
443,0.39945211038351097,0
444,0.3477487475665906,0
445,0.28851914905752696,0
446,0.2159817778920678,0
447,0.15438490270845262,0
448,0.09352613276984884,0
449,0.048760171046253784,0
450,-0.03330380272903089,0
451,-0.08248491558894072,0
452,-0.15370305616410032,0
453,-0.20742539914126246,0
454,-0.2687353411990745,0
455,-0.33842272450593597,0
456,-0.3974353541001253,0
457,-0.45283395684481337,0
458,-0.5017165902438183,0
459,-0.5482521766424935,0
460,-0.6082969452504102,0
461,-0.667046817417054,0
462,-0.6967044077925513,0
463,-0.741801274962383,0
464,-0.7940431555973207,0
465,-0.8323314067489956,0
466,-0.8448154130118557,0
467,-0.9118317083822078,0
468,-0.9192722235399812,0
469,-0.9334365561366039,0
470,-0.9670738211780702,0
471,-0.9697713949507176,0
472,-0.9930678945620851,0
473,-0.9870435043340401,0
474,-0.9885900995916383,0
475,-0.9960183082266573,0
476,-0.9997642501526308,0
477,-0.9826192530340553,0
478,-0.9678973400756109,0
479,-0.9503921194717163,0
480,-0.9388915450072864,0
481,-0.9181919187522707,0
482,-0.8956517063301455,0
483,-0.8611675247856208,0
484,-0.8244814553950138,0
485,-0.7826163186618168,0
486,-0.7583027340470674,0
487,-0.7202548162760203,0
488,-0.6664454788695102,0
489,-0.6156695943866112,0
490,-0.5505619667796444,0
491,-0.5129589210901236,0
492,-0.4469668820812986,0
493,-0.38608207597551103,0
494,-0.3424795636141585,0
495,-0.2646761578030207,0
496,-0.21182701231242096,0
497,-0.14550408522274963,0
498,-0.09072050210174645,0
499,-0.019994151008771575,0
500,0.041109513286578664,0
501,0.07524279270643597,0
502,0.1745308124703978,0
503,0.21263974610621444,0
504,0.27257743985386984,0
505,0.3545857745816448,0
506,0.3807797405758956,0
507,0.46138712578926,0
508,0.49507819563750394,0
509,0.5643904733256956,0
510,0.6170634392926571,0
511,0.6668382591424412,0
512,0.7058061915118866,0
513,0.7457839672230159,0
514,0.7957488776191747,0
515,0.8161585395194693,0
516,0.8626032714494425,0
517,0.8935883400361793,0
518,0.9285441849178915,0
519,0.9397597157607245,0
520,0.9516934181288936,0
521,0.9649498942446767,0
522,0.9981095253940935,0
523,0.9775776505070836,0
524,1.0048380312692657,0
525,0.9863002149878789,0
526,1.0101973551408092,0
527,0.998465282194422,0
528,0.9738807445479091,0
529,3.0124165506819405,1
530,0.9371407516514807,0
531,0.9205990801647229,0
532,0.883896066794863,0
533,0.8765308543345569,0
534,0.8422566454940401,0
535,0.7879395795734025,0
536,0.7591048181080818,0
537,0.6932822644399818,0
538,0.6634115435306773,0
539,0.5949918956776589,0
540,0.5609281855694482,0
541,0.5037180746724826,0
542,0.44394944908583767,0
543,0.4005452954261854,0
544,0.3478454964142102,0
545,0.2907758784391427,0
546,0.21810777882416485,0
547,0.13992509375754186,0
548,0.09869596500613782,0
549,0.03169541517138298,0
550,-0.049764561252490375,0
551,-0.09621168864586123,0
552,-0.15744300199876451,0
553,-0.19711371461838592,0
554,-0.28291250266559514,0
555,-0.3478550751322845,0
556,-0.41051151388608786,0
557,-0.4615928016090426,0
558,-0.4990090674692071,0
559,-0.5674330388441223,0
560,-0.612365606455038,0
561,-0.6528079567117537,0
562,-0.7236180383501327,0
563,-0.7633550271065526,0
564,-0.7897250657926094,0
565,-0.8166716680223317,0
566,-0.8519851446640124,0
567,-0.8972925080942654,0
568,-0.9295737471467002,0
569,-0.9436152864473168,0
570,-0.949356959253639,0
571,-0.9924958099186912,0
572,-0.9876147633156482,0
573,-0.9983824281708304,0
574,-1.008380776366512,0
575,-1.0093671130263557,0
576,-1.0057205178699653,0
577,-0.9916890695669031,0
578,-0.9633571246801308,0
579,-0.9374087399256257,0
580,-0.9090448991260202,0
581,-0.9060804851988312,0
582,-0.8843095787205244,0
583,-0.8766432323828823,0
584,-0.8384184898755835,0
585,-0.7907144316790116,0
586,-0.7406617091568845,0
587,-0.7108019873525306,0
588,-0.6460046729435949,0
589,-0.5953109434859194,0
590,-0.566557999301133,0
591,-0.5175897878779937,0
592,-0.44393519509373713,0
593,-0.3950159953762659,0
594,-0.3347768953514401,0
595,-0.2791436194495807,0
596,-0.19702273589468827,0
597,-0.16395727707912788,0
598,-0.09025575914211238,0
599,-0.024850979989294558,0
600,0.042394660809516656,0
601,0.09983302834119398,0
602,0.16266553848239146,0
603,0.24014877053060538,0
604,0.27335562118430606,0
605,0.3377432192416812,0
606,0.4034695736303931,0
607,0.4615011134651649,0
608,0.521554570319418,0
609,0.5861326355805068,0
610,0.6411574267909323,0
611,0.6709467926036657,0
612,0.7073965807374417,0
613,0.7575699177916065,0
614,0.7992936018021634,0
615,0.8339476328028749,0
616,0.8655039309710714,0
617,0.8829880324171328,0
618,0.9102283358886949,0
619,0.9561477261446751,0
620,0.9428146672950697,0
621,0.9706436819246003,0
622,0.9817594994291211,0
623,0.9763071709071105,0
624,1.0073514144165105,0
625,0.9992212571190107,0
626,0.9857303179727602,0
627,0.9850074961734292,0
628,0.9716827070442592,0
629,0.9687928839159277,0
630,0.9439663146075854,0
631,0.908827209181371,0
632,0.9044638241584813,0
633,0.8563349824183711,0
634,0.8340383168511322,0
635,0.7902318977958409,0
636,0.7583621840789874,0
637,0.7001084713165934,0
638,0.6453329707011027,0
639,0.6132509538796198,0
640,0.5279442767471235,0
641,0.4996808062265859,0
642,0.4387532495944939,0
643,0.39022315557600523,0
644,0.3276863373003901,0
645,0.2780749811443063,0
646,0.2070247789180869,0
647,0.1356715320576407,0
648,0.08481211465435284,0
649,0.01931754216174634,0
650,-0.029225130197401833,0
651,-0.0980732987026173,0
652,-0.17244636055356666,0
653,-0.22212587220869906,0
654,-0.27808757792431205,0
655,-0.34436099122533914,0
656,-0.39653176166900767,0
657,-0.4487784091690109,0
658,-0.5183246348640939,0
659,-0.5603319087974641,0
660,-0.6182006627633561,0
661,-0.6637530098816936,0
662,-0.7242996528579121,0
663,-0.7496080867480592,0
664,-0.8027757648293179,0
665,-0.8373195551726099,0
666,-0.8779939039774105,0
667,-0.8911363962727172,0
668,-0.9183438468386342,0
669,-0.9471402156971422,0
670,-0.9633978845712502,0
671,-0.9514077973912125,0
672,-0.9911292859578251,0
673,-0.9895561035017983,0
674,-1.0035851603371626,0
675,-1.0034061371159033,0
676,-0.9873705077474157,0
677,-0.9781398767250787,0
678,-0.9705987030381984,0
679,-0.964097605376006,0
680,-0.9364449933492064,0
681,-0.910377151358342,0
682,-0.8702266183292748,0
683,-0.8543356349189061,0
684,-0.8214715756412937,0
685,-0.8070869374668318,0
686,-0.7453755065217632,0
687,-0.702633420895896,0
688,-0.6417909678156213,0
689,-0.6084263158288402,0
690,-0.5626098496247555,0
691,-0.5100234098524196,0
692,-0.4400499278404719,0
693,-0.38033178491143715,0
694,-0.31757266578137716,0
695,-0.2507047549311338,0
696,-0.18455455993376202,0
697,-0.1269426545406712,0
698,-0.08704255863878697,0
699,-0.02704697627783685,0
700,0.04717610161814867,0
701,0.09239647596432585,0
702,0.16560586088890095,0
703,0.22452726408011886,0
704,0.26761650666446535,0
705,0.3529974318945425,0
706,0.4148875496323524,0
707,0.4848423002201443,0
708,0.5063968788564394,0
709,0.5678009154507417,0
710,0.6397140060348421,0
711,0.6756827611042782,0
712,0.7071755649177459,0
713,0.7718680047629708,0
714,0.8041836226928526,0
715,0.8296293874145567,0
716,0.8776007789691255,0
717,0.8893137943716443,0
718,0.9082625579950179,0
719,0.9508392279054463,0
720,0.9499217435109047,0
721,0.9922470925820278,0
722,0.9671715946922061,0
723,0.9913127559395138,0
724,0.999939831650773,0
725,1.0009168151437762,0
726,0.9933755767781586,0
727,0.998163812936166,0
728,0.9702487818197086,0
729,0.9571189958267864,0
730,0.9394597815029316,0
731,0.8998154879532662,0
732,0.8698250960922931,0
733,0.8614472616133093,0
734,0.795035646762879,0
735,0.7876303893409556,0
736,0.7547408856035169,0
737,0.6979096563993421,0
738,0.6512327238460999,0
739,0.6064145889473824,0
740,0.5379082985538737,0
741,0.5044572921911592,0
742,0.44910252948529394,0
743,0.38412649361172324,0
744,0.3292822965119733,0
745,0.24786951341221364,0
746,0.19236885235480738,0
747,0.14604269758127186,0
748,0.08655703762043895,0
749,0.01286425830523734,0
750,-0.0534456236936003,0
751,-0.11569351377781485,0
752,-0.16385338196073612,0
753,-0.24498648399309023,0
754,-0.29705140198186064,0
755,-0.3470183035613179,0
756,-0.4303999445509917,0
757,-0.4787187353372465,0
758,-0.5391567316489467,0
759,-0.5755657696808927,0
760,-0.6298266312957161,0
761,-0.6756551303352295,0
762,-0.7164988978074182,0
763,-0.7561595032209074,0
764,-0.8184709687891064,0
765,-0.849935504161441,0
766,-0.8609988520423771,0
767,-0.8875294650454698,0
768,-0.9433594474527663,0
769,-0.9506535149810015,0
770,-0.9631319572011764,0
771,-0.9733279280348952,0
772,-0.997768553873614,0
773,-0.9782253561766627,0
774,-1.0039284004919706,0
775,-1.0086858474933351,0
776,-0.9888124032586627,0
777,-1.001559042030484,0
778,-0.978681161858641,0
779,-0.9536108477669463,0
780,-0.9404167284398416,0
781,-0.9202230249289065,0
782,-0.8829509906247186,0
783,-0.862133689110975,0
784,-0.82555137163326,0
785,-0.7810118778450453,0
786,-0.7385121250481448,0
787,-0.7257382819776805,0
788,-0.6512225497898964,0
789,-0.5924344357628099,0
790,-0.5492239919057443,0
791,-0.49417562000133347,0
792,-0.43628943618189875,0
793,-0.3944419453381448,0
794,-0.31360724081054436,0
795,-0.24745903794587512,0
796,-0.19036751727608353,0
797,-0.13127359141744457,0
798,-0.07638214744802724,0
799,-0.011841433991155639,0
800,0.042172850673557694,0
801,0.12398399121897319,0
802,0.16070737491455608,0
803,0.22595829939165607,0
804,0.30902748229503685,0
805,0.35809736037362405,0
806,0.41593825382458094,0
807,0.4830452244715343,0
808,0.5218099245507569,0
809,0.5829852904941818,0
810,0.6224395164586587,0
811,0.6828549732826495,0
812,0.720105842776539,0
813,0.7550812879753879,0
814,0.8000453148148802,0
815,0.8482813466807624,0
816,0.8589198145489758,0
817,0.9182120501168382,0
818,0.9326903865947802,0
819,0.9569269867449665,0
820,0.974725990059662,0
821,0.9920577440063021,0
822,0.9841706789965255,0
823,0.9954665424103061,0
824,1.0120857755725658,0
825,1.001904208426812,0
826,0.9858993674119513,0
827,0.995150179607354,0
828,0.9768287245066036,0
829,0.9727375008473939,0
830,0.9373614787716562,0
831,0.9054181607788967,0
832,0.8692315509486223,0
833,0.8346510526837585,0
834,0.8197885440318857,0
835,0.7672240354633799,0
836,0.7226410318110549,0
837,0.7000619133826701,0
838,0.6465499217506492,0
839,0.5944443239878929,0
840,0.5618667425626278,0
841,0.483524097801625,0
842,0.43081157960413113,0
843,0.3921816930178322,0
844,0.3078580209152203,0
845,0.2692141084701112,0
846,0.19077717092002053,0
847,0.14127155615133297,0
848,0.09278263077101481,0
849,0.005869350801742253,0
850,-0.05569845006770381,0
851,-0.12576901234651025,0
852,-0.16746556230535742,0
853,-0.23793888814229888,0
854,-0.31444268523953756,0
855,-0.3648007737491995,0
856,-0.4020092798225543,0
857,-0.47461432180881286,0
858,-0.5367371488934428,0
859,-0.5754034638565056,0
860,-0.6391730089631371,0
861,-0.6867670086564845,0
862,-0.7093552056686973,0
863,-0.7594708778701236,0
864,-0.7987274748336749,0
865,-0.8359045893550933,0
866,-0.8841612145902884,0
867,-0.8951318462243137,0
868,-0.9224434619707714,0
869,-0.9349134725055586,0
870,-0.9840041846717433,0
871,-0.9718606535944738,0
872,-1.0045482710431044,0
873,-1.0048941607158945,0
874,-0.995127320983717,0
875,-1.021424924795235,0
876,-0.9678750210633712,0
877,-0.9784073929282082,0
878,-0.9862381043325444,0
879,-0.9651099728266583,0
880,-0.9223633617388786,0
881,-0.9115382030684311,0
882,-0.8617483376350978,0
883,-0.8556691318312356,0
884,-0.8207059566296492,0
885,-0.7601805041721452,0
886,-0.7428971595613819,0
887,-0.6930632362176403,0
888,-0.649370826265087,0
889,-0.5975488998570413,0
890,-0.5428108477807102,0
891,-0.4896161751209548,0
892,-0.4315767862888183,0
893,-0.3591510681951994,0
894,-0.31756738887158714,0
895,-0.2594982620729017,0
896,-0.19333392418715878,0
897,-0.13746443342214634,0
898,-0.0736567290343596,0
899,-0.013825682768686488,0
900,0.04807602471847042,0
901,0.12888485951413783,0
902,0.17766496020982617,0
903,0.2454132800702713,0
904,0.3031019962400873,0
905,0.36893411658152125,0
906,0.3999761424442908,0
907,0.47868398947105123,0
908,0.5248080364094239,0
909,0.5970966546829943,0
910,0.6325999340012609,0
911,0.6741679979407884,0
912,0.7352582407944896,0
913,0.7712358383132322,0
914,0.8128600898890959,0
915,0.8250717512528059,0
916,0.8758722236379343,0
917,0.9093838774660459,0
918,0.9220916449420649,0
919,0.9540196934975864,0
920,0.9765500190472616,0
921,0.9769957451548466,0
922,0.9932858885666633,0
923,0.9957191268678849,0
924,0.9919537296828541,0
925,0.9905271216495183,0
926,0.9868146821500843,0
927,0.9795959021796677,0
928,0.9752124924319318,0
929,0.9624461856789019,0
930,0.9292170045224787,0
931,0.9053017315977883,0
932,0.890429471836226,0
933,0.8348607530946959,0
934,0.8217900124878974,0
935,0.784615412655952,0
936,0.7484850848473829,0
937,0.6737612334433692,0
938,0.6602930524377957,0
939,0.5994281960433645,0
940,0.5362943674116853,0
941,0.4890938172710088,0
942,0.4350180481037021,0
943,0.3625462093639523,0
944,0.32599636106155067,0
945,0.23055592876570175,0
946,0.17809133994556808,0
947,0.13266249990044826,0
948,0.051114604477174405,0
949,0.0006694736637868621,0
950,-0.05098383935450205,0
951,-0.12888414783548527,0
952,-0.18954338607013693,0
953,-0.2258003093791186,0
954,-0.3072003689990071,0
955,-0.3710452595822371,0
956,-0.4358173384916609,0
957,-0.4763155705245172,0
958,-0.5298145934768629,0
959,-0.5693871819085401,0
960,-0.6303419996041113,0
961,-0.6749665304532938,0
962,-0.7163036285457858,0
963,-0.7648890006449218,0
964,-0.8227726633089744,0
965,-0.8416375072926073,0
966,-0.8963293247085781,0
967,-0.9244256541518007,0
968,-0.9177903764062264,0
969,-0.9475584637834962,0
970,-0.9545323140871963,0
971,-0.9795999018239075,0
972,-0.978530308560204,0
973,-1.0062005207773952,0
974,-0.9980395936252654,0
975,-0.9915310657751498,0
976,-0.9853915615299527,0
977,-0.9628681977894498,0
978,-0.9741411564806536,0
979,-0.9484463675268718,0
980,-0.9504475818486517,0
981,-0.9140085360281162,0
982,-0.8761316591038956,0
983,-0.8564406436728211,0
984,-0.8060542649082629,0
985,-0.7598555072936974,0
986,-0.7422437382218009,0
987,-0.6831194142069245,0
988,-0.6388985994721887,0
989,-0.5838280017893687,0
990,-0.5336586575711677,0
991,-0.48926380865304464,0
992,-0.4137429636851855,0
993,-0.3760370895293774,0
994,-0.29991717000310775,0
995,-0.2504135188271651,0
996,-0.20176695570513986,0
997,-0.12363850460953682,0
998,-0.04910591133890731,0
999,0.00888225948181528,0
