timestamp,value-0,is_anomaly
371,-1.0041430704768577,0
372,-0.8840718813778423,0
373,-0.9906213925633854,0
374,-0.9915130399365063,0
375,-0.9699636724778058,0
376,-0.8036811356009322,0
377,-0.9387737960952897,0
378,-1.0221386600553775,0
379,-0.9222144197370767,0
380,-1.0953332375982299,0
381,-0.8923262703986494,0
382,-0.775450260521484,0
383,-0.943218157029503,0
384,-0.8024206388606674,0
385,-0.6832014422446158,0
386,-0.717646327853371,0
387,-0.9502601966883066,0
388,-0.5090301744279178,0
389,-0.7153453554687534,0
390,-0.5618016317565585,0
391,-0.48318836825327655,0
392,-0.42863049330122055,0
393,-0.10980246788492909,0
394,-0.2252217551290801,0
395,-0.3043330346140351,0
396,-0.14863860257677308,0
397,-0.15947353923105279,0
398,-0.13110341165933193,0
399,-0.10056701524375825,0
400,0.020378105467621248,0
401,0.15706461230026836,0
402,0.12362530000409941,0
403,0.22246645441575422,0
404,0.21438988376084028,0
405,0.3464459195936756,0
406,0.4006574061558383,0
407,0.5086632059758451,0
408,0.42042596736429694,0
409,0.5460620566757896,0
410,0.6168391226617037,0
411,0.7661365130495156,0
412,0.6765701073316028,0
413,0.844710779736002,0
414,0.8463654017022073,0
415,0.8873516292982965,0
416,0.6584241170264983,0
417,0.8571324241110831,0
418,0.8775168252465653,0
419,0.9044742629442244,0
420,1.0889580716209346,0
421,0.9322510319686951,0
422,0.9211924001266184,0
423,0.9118093816160129,0
424,0.8588240101795217,0
425,0.9803648397301817,0
426,0.8459011710752508,0
427,0.9829236743127622,0
428,0.8673962077474494,0
429,1.036979740388598,0
430,0.888466853403589,0
431,1.0105684511767483,0
432,0.8939532109681402,0
433,0.7909995608633751,0
434,0.9148170735650273,0
435,0.6004922841725779,0
436,0.7211809899739043,0
437,0.7236312299224663,0
438,0.55111487383672,0
439,0.6868758318471155,0
440,0.6295570029838475,0
441,0.5445236137084424,0
442,0.46491580348640016,0
443,0.389283590802685,0
444,0.2877802992214593,0
445,0.20309360773292623,0
446,0.29863558646910415,0
447,0.18666268651491985,0
448,-0.06367925710928561,0
449,0.049048964155698496,0
450,0.1073936945336725,0
451,-0.37103161120469097,0
452,-0.2754642799491429,0
453,-0.2844794634841551,0
454,-0.45513036363261766,0
455,-0.2522914886664533,0
456,-0.555864307855569,0
457,-0.47333842972388557,0
458,-0.4066289919973519,0
459,-0.6202518558262236,0
460,-0.6384911149466893,0
461,-0.8610345433312289,0
462,-0.5156593456134115,0
463,-0.6887984615681688,0
464,-0.6397943015839379,0
465,-0.8463212704461736,0
466,-0.8358041793625406,0
467,-0.9896950246911376,0
468,-1.075322261500897,0
469,-0.8876257730599145,0
470,-0.8496725806331468,0
471,-0.9995919847334472,0
472,-1.0404838852010003,0
473,-0.8953931333760072,0
474,-1.1091190439491896,0
475,-0.7030506402349588,0
476,-0.8802568432290598,0
477,-1.1345753541473171,0
478,-1.0859514611326089,0
479,-0.9492309191852742,0
480,-0.7813732093616617,0
481,-0.9141361993107393,0
482,-0.982742721001157,0
483,-1.0291846758230028,0
484,-0.8485546295440732,0
485,-0.7463188612414446,0
486,-0.8775859530561503,0
487,-0.6432926805758947,0
488,-0.5093178387004997,0
489,-0.817484540237595,0
490,-0.7357202228727002,0
491,-0.4868495867449289,0
492,-0.410059225403611,0
493,-0.33799399545120573,0
494,-0.38961559965983483,0
495,-0.34829728649434133,0
496,-0.1188823789445038,0
497,-0.18231841151191788,0
498,-0.07016919265615502,0
499,-0.07068220865652991,0
500,-0.16793284453073629,0
501,0.060928484556863546,0
502,0.37611530228972545,0
503,0.4192534340882541,0
504,0.4497824693511788,0
505,0.37413546768067196,0
506,0.4966498713306329,0
507,0.4013695633210841,0
508,0.3652920099285293,0
509,0.5822942851700257,0
510,0.6213440099363406,0
511,0.7634639078477704,0
512,0.686871442472325,0
513,0.7241750251333068,0
514,0.8892168903796708,0
515,0.6580562235402573,0
516,0.9258348952221321,0
517,0.9215751160866751,0
518,0.9754936672208603,0
519,1.0815997772023787,0
520,0.9621441455186753,0
521,1.0631129184155417,0
522,0.9049836139303117,0
523,1.1076954554793987,0
524,1.0161135466075981,0
525,1.0488737455956902,0
526,1.061842838838741,0
527,0.9462776589192209,0
528,0.9191864111321153,0
529,1.0010121768418292,0
530,0.9091577615765782,0
531,0.7606555906252186,0
532,0.8703184690739179,0
533,0.8935499590326448,0
534,0.9882007890609416,0
535,0.6965076679465065,0
536,0.885048944915853,0
537,0.7223336922850738,0
538,0.5863825449351183,0
539,0.4788353809843511,0
540,0.6294125062102713,0
541,0.406640478270193,0
542,0.6416273361387355,0
543,0.375202539450712,0
544,0.3451957581609983,0
545,0.20219133432821446,0
546,0.1769717491514018,0
547,0.023564566713321605,0
548,0.24638786309705035,0
549,0.13140580742830194,0
550,-0.009543020592499937,0
551,-0.2655753856078651,0
552,-0.1921829892788529,0
553,-0.2825040306727496,0
554,-0.2874680024212733,0
555,-0.38426380434298835,0
556,-0.28075266564906687,0
557,-0.46261758630295924,0
558,-0.544495610109822,0
559,-0.6017819929509022,0
560,-0.7499516605110239,0
561,-0.6442428827312457,0
562,-0.7598998498309646,0
563,-0.7711938322026036,0
564,-0.5764641579638886,0
565,-0.9712322447061541,0
566,-0.8109649146580251,0
567,-0.859181551233821,0
568,-0.9158254211239906,0
569,-0.950531131253196,0
570,-0.9275512236068612,0
571,-0.9294782311660129,0
572,-1.1390195460304984,0
573,-1.1224797704599272,0
574,-0.9308711176451424,0
575,-1.062408335279639,0
576,-1.030770151281953,0
577,-0.9009766192711487,0
578,-0.8578030779650476,0
579,-1.043408336840709,0
580,-1.0399830441579099,0
581,-0.7753875524580487,0
582,-0.9730503135016251,0
583,-0.8613361578792378,0
584,-0.7438709707510072,0
585,-0.8881005050807866,0
586,-0.7900099951686699,0
587,-0.9112322731563055,0
588,-0.7148144746683249,0
589,-0.6566455974775158,0
590,-0.40671355376541457,0
591,-0.5098346480149618,0
592,-0.3304310362875887,0
593,-0.4617753851333249,0
594,-0.30911796321229773,0
595,-0.2877999778816653,0
596,-0.1199769080746329,0
597,-0.2281200641715005,0
598,-0.01289893628874314,0
599,-0.10751244964230304,0
600,-0.04554906720549072,0
601,0.12790238819058705,0
602,0.297170975187485,0
603,0.03801216416555259,0
604,0.30463527926233597,0
605,0.3404778370609947,0
606,0.2518493066586488,0
607,0.4032811445514773,0
608,0.432080339441932,0
609,0.5728548277110064,0
610,0.5992440398265759,0
611,0.6098984362662541,0
612,0.5092110088079752,0
613,0.8031238603999672,0
614,0.8179143422533174,0
615,0.9256065547244666,0
616,0.7951960273826179,0
617,0.7897602466354611,0
618,0.9746753317529795,0
619,0.9274867185264226,0
620,0.8934255201751433,0
621,1.0497275905322434,0
622,1.029736059809776,0
623,1.0652958740180887,0
624,1.0478070068762773,0
625,1.1090449860555824,0
626,1.151715265610458,0
627,1.0714117942888906,0
628,0.840067734021685,0
629,1.1253440458927766,0
630,0.9553311037608296,0
631,0.9569366512769566,0
632,0.9321112766482093,0
633,0.7716046956691918,0
634,0.9909525002566055,0
635,0.9300786348867224,0
636,0.6188340790530783,0
637,0.8146031724912424,0
638,0.776050027892181,0
639,0.7261951191872333,0
640,0.44873225775218684,0
641,0.5213048042414028,0
642,0.5893255540297964,0
643,0.49607868853464715,0
644,0.3603494901188607,0
645,0.41208762015678646,0
646,0.17714969181053258,0
647,0.08501379834772793,0
648,0.08037728430986454,0
649,-0.08610768674975858,0
650,-0.04238664203670199,0
651,-0.16175422586230886,0
652,0.040763152593685376,0
653,-0.12856350329911076,0
654,-0.31044798501784554,0
655,-0.5152008785847063,0
656,-0.42291516521411443,0
657,-0.4996185317582822,0
658,-0.46022092395959524,0
659,-0.600132491058359,0
660,-0.6911357023910077,0
661,-0.7362797055090897,0
662,-0.5951935331719815,0
663,-0.7450510641105713,0
664,-0.7123343996719056,0
665,-0.6841617989253611,0
666,-0.6253310849318723,0
667,-0.7797900551116358,0
668,-0.8366135503921815,0
669,-0.8126597452295508,0
670,-0.7643680486407275,0
671,-0.913149963289779,0
672,-1.0028780755539575,0
673,-0.8354763167873243,0
674,-0.8724230620823141,0
675,-0.9591660279113732,0
676,-1.1038157163995137,0
677,-1.1543701784670466,0
678,-0.9006165713878369,0
679,-1.1041765698341865,0
680,-0.9380224163302661,0
681,-1.0461615899451095,0
682,-0.8972146559174634,0
683,-0.6411119688304101,0
684,-0.6484883044636619,0
685,-0.8055460173754572,0
686,-0.8697286005429555,0
687,-0.8673913235170934,0
688,-0.6275283460576195,0
689,-0.6443850425977908,0
690,-0.6267286996832047,0
691,-0.7140233022002168,0
692,-0.535386049150563,0
693,-0.2499946885129518,0
694,-0.3577701191976106,0
695,-0.4880587990261068,0
696,-0.18724632970246685,0
697,-0.3179542332429619,0
698,-0.08911547294978445,0
699,0.0635378879199468,0
700,-0.05910278757040649,0
701,-0.07168582655049187,0
702,0.213160721529304,0
703,0.19170496533988782,0
704,0.367501040696154,0
705,0.3163957803798887,0
706,0.33461615413064544,0
707,0.5875198370608624,0
708,0.5456950229866491,0
709,0.4670959429543895,0
710,0.6129155227724417,0
711,0.7073408918166401,0
712,0.986388834574077,0
713,0.755289133292023,0
714,0.7494836499908406,0
715,0.9083744680417066,0
716,0.8622347412139978,0
717,0.908395425040608,0
718,0.7218540049940625,0
719,1.0888807793196642,0
720,0.9849011917228033,0
721,1.0676253784735763,0
722,0.9910076042215863,0
723,1.077732597845783,0
724,0.9753457672987361,0
725,1.1235312718116917,0
726,1.0615397899795145,0
727,0.9409995209403852,0
728,1.0056235687632693,0
729,0.7983550542040596,0
730,1.176443162312905,0
731,0.9540241989214093,0
732,0.9514987928632133,0
733,0.9610858132754861,0
734,0.8313307745723474,0
735,0.8339477866236187,0
736,0.641896411725543,0
737,0.8438765496550584,0
738,0.6086681855495636,0
739,0.47525446287871576,0
740,0.7496090974978119,0
741,0.7220140298349984,0
742,0.3704095551116335,0
743,0.3498348773349861,0
744,0.25865541420243043,0
745,0.21535819423122554,0
746,0.23846123033509084,0
747,0.2729559339353641,0
748,0.1397349776706528,0
749,0.03919353488292068,0
750,0.08003931116979349,0
751,-0.17148984077761495,0
752,-0.1267357892292897,0
753,-0.3168355262167023,0
754,-0.3594647809795609,0
755,-0.4424708044413473,0
756,-0.5823963795521827,0
757,-0.5095366487133568,0
758,-0.6099966503572836,0
759,-0.753020322454112,0
760,-0.596967832433309,0
761,-0.5205716231497102,0
762,-0.6793776389838095,0
763,-0.6994438263616614,0
764,-0.726293685988083,0
765,-0.8105852259334093,0
766,-0.818548535555415,0
767,-1.0711749890987352,0
768,-0.9100520146288099,0
769,-0.9561016528425896,0
770,-0.8397648435231168,0
771,-1.02238633709055,0
772,-0.9684972278332294,0
773,-0.9859385164861256,0
774,-0.9078525158148468,0
775,-1.155469376921029,0
776,-0.9680245012744362,0
777,-0.9448902418168981,0
778,-1.1921771887911998,0
779,-0.9190523949278429,0
780,-1.0861056572883707,0
781,-0.792435856547479,0
782,-1.0139609506640572,0
783,-0.7053368411100793,0
784,-0.6821559093290961,0
785,-0.8117272184395153,0
786,-0.6159200828982128,0
787,-0.6255244707000938,0
788,-0.6879039731360522,0
789,-0.6431385114760375,0
790,-0.5850524758059276,0
791,-0.3358658953766173,0
792,-0.46503745454791734,0
793,-0.37861879104335433,0
794,-0.3274056927304057,0
795,-0.20497292985955304,0
796,-0.35845095677032474,0
797,-0.1723439518145551,0
798,0.008959833031232767,0
799,-0.08788047566216514,0
800,0.08746486511268914,0
801,0.07636685189883771,0
802,0.21885697419331313,0
803,0.4898907148945789,0
804,0.385463165803016,0
805,0.4264019151025602,0
806,0.4922657943873445,0
807,0.5284194338514987,0
808,0.617360517532151,0
809,0.43667310715827146,0
810,0.5578957576670405,0
811,0.8758640723618657,0
812,0.8015041499670752,0
813,0.856315834710091,0
814,0.7693314673042518,0
815,0.9671682134671922,0
816,0.7869045667640797,0
817,1.064981019949768,0
818,0.9049270433685463,0
819,0.9448848031143182,0
820,0.6568988232522569,0
821,0.9709169128545826,0
822,1.1608961760590604,0
823,0.9400456435169026,0
824,1.0754093393140038,0
825,1.0029732712921064,0
826,1.0200550052880177,0
827,0.9751541971968902,0
828,1.0209267505030761,0
829,0.9549464411910216,0
830,1.0726976290738865,0
831,0.8580614531951328,0
832,0.8839310946879224,0
833,0.9802023050451468,0
834,0.7018339334150175,0
835,0.8139586609695072,0
836,0.7646059588835846,0
837,0.7236621969904615,0
838,0.6214456772831304,0
839,0.7516355024670469,0
840,0.6853859335215512,0
841,0.41842945860850467,0
842,0.4731973221303529,0
843,0.5801089282790103,0
844,0.3415597222369081,0
845,0.10469281956029683,0
846,0.08601178280861208,0
847,0.14237129703622617,0
848,0.05518925987803564,0
849,0.11014185020589587,0
850,-0.009488708169405322,0
851,-0.02089586014892547,0
852,-0.01886888648421245,0
853,-0.33866265011188534,0
854,-0.44744017663349434,0
855,-0.38790389760900973,0
856,-0.261762757605553,0
857,-0.45862903402978683,0
858,-0.3703840866910444,0
859,-0.667174637472697,0
860,-0.6928317502249192,0
861,-0.6565934914321903,0
862,-0.6966408995353399,0
863,-0.7507323899192136,0
864,-0.7550686879417703,0
865,-0.9497907325794095,0
866,-0.9414058043560459,0
867,-1.0145655593625011,0
868,-0.859283195455891,0
869,-1.0453888566242355,0
870,-1.031515203401189,0
871,-0.8998085028358371,0
872,-0.9547956720004842,0
873,-1.0297020757975963,0
874,-0.9595678915607799,0
875,-1.0178060984118127,0
876,-1.121943464003575,0
877,-1.0882742299614425,0
878,-1.0312783915558459,0
879,-1.0809694295743117,0
880,-0.97030415969596,0
881,-0.872336371157891,0
882,-1.0198315415723327,0
883,-0.9285262507738561,0
884,-0.9662082119918719,0
885,-0.8667078847274997,0
886,-0.7372393744035172,0
887,-0.6429102804559071,0
888,-0.6133873538563284,0
889,-0.6067304233094732,0
890,-0.5419169429618591,0
891,-0.5400582348601981,0
892,-0.5935009695777862,0
893,-0.4191475205793087,0
894,-0.2065525426147214,0
895,-0.1699087131250105,0
896,0.001997460914306387,0
897,-0.04763523613837317,0
898,-0.1945458981082973,0
899,0.032972942291939075,0
900,-0.09612174007833257,0
901,0.18584997148524335,0
902,-0.09035793838342987,0
903,0.34452687340164423,0
904,0.44978776280191207,0
905,0.2844972883098513,0
906,0.3083590541764252,0
907,0.4335005402642988,0
908,0.575561734347295,0
909,0.5662597621836294,0
910,0.5185210813972331,0
911,0.7063517099408271,0
912,0.685325129928022,0
913,0.8702731467171364,0
914,0.7075805899105881,0
915,0.7833630440679475,0
916,0.938419135313272,0
917,0.7219194810957393,0
918,0.9628641768141472,0
919,0.9943931906123517,0
920,1.0037065245350403,0
921,0.7847433983392876,0
922,1.0376023327423405,0
923,0.9573326681349519,0
924,0.8837713382189406,0
925,0.8205099834400671,0
926,1.0283838948575852,0
927,1.053506429031199,0
928,0.892241929852194,0
929,0.9084851612851669,0
930,1.0076956034935538,0
931,0.9753271977574683,0
932,0.9910138953728503,0
933,0.7766728252068884,0
934,0.8691823442733905,0
935,0.8104894364379055,0
936,0.5742815430624459,0
937,0.6383109827235656,0
938,0.5286134443556868,0
939,0.6078850182970366,0
940,0.5861889100596452,0
941,0.42568727837116566,0
942,0.4996181717236038,0
943,0.34242780927519734,0
944,0.46748283467968194,0
945,0.23491814333125238,0
946,0.08258657393303358,0
947,0.058792014815962634,0
948,0.1245021262772534,0
949,-0.04156418639959656,0
950,-0.1773726091630921,0
951,0.13633572034449004,0
952,-0.30832213088216975,0
953,-0.10427347614211913,0
954,-0.3411282996410523,0
955,-0.5196434848583957,0
956,-0.27113615516370654,0
957,-0.5451046393812538,0
958,-0.5427759711664704,0
959,-0.38575307444491036,0
960,-0.46286339647570446,0
961,-0.8269632328384098,0
962,-0.8686365080546696,0
963,-0.7544562441179509,0
964,-0.8910134278009655,0
965,-0.9268470646858737,0
966,-0.9297000266364103,0
967,-0.8246756378916086,0
968,-0.9515614033270213,0
969,-0.8526190492960326,0
970,-1.1152139172144853,0
971,-1.0660206210471705,0
972,-1.0387768207333026,0
973,-1.0952545552373536,0
974,-1.1340819115916512,0
975,-0.9005256898791448,0
976,-1.139801817800276,0
977,-1.1455039934285605,0
978,-0.8993062541463246,0
979,-0.9108520719659972,0
980,-0.8804232808645567,0
981,-0.8726670465324952,0
982,-1.0379942321118345,0
983,-0.8701353708809061,0
984,-0.9667585833560757,0
985,-0.6698539341067804,0
986,-0.6523770183156812,0
987,-0.6723341419599697,0
988,-0.5982969073808867,0
989,-0.567608771470407,0
990,-0.45299836058949355,0
991,-0.5692177020087315,0
992,-0.45440892778713854,0
993,-0.43425607848603587,0
994,-0.3223165598485822,0
995,-0.35247602097796576,0
996,-0.18201650429765978,0
997,0.006082321339716312,0
998,-0.04591951075748067,0
999,0.03791133454565991,0
