timestamp,value-0,is_anomaly
298,-0.0007270856853503205,0
299,0.028110923869084425,0
300,0.10639342041426231,0
301,0.3126076459241913,0
302,0.3306807328574649,0
303,0.20049174694954644,0
304,0.39485863159070655,0
305,0.07336705719078312,0
306,0.3057714322459043,0
307,0.5315516068668887,0
308,0.4625536918028994,0
309,0.6226740618848824,0
310,0.5965995227053524,0
311,0.6475258451695391,0
312,0.5254869256096232,0
313,0.7265986428157657,0
314,0.7495113032133044,0
315,0.9609860817056916,0
316,0.8340514524277105,0
317,0.8264328544468968,0
318,0.7505271255855884,0
319,0.9921433550527924,0
320,0.9615642345286041,0
321,1.1271278315578352,0
322,0.8712903492611072,0
323,0.9196305251632718,0
324,0.9280553616460979,0
325,0.9832375849283939,0
326,0.9404520497830785,0
327,1.0517527366459631,0
328,0.8522387413353604,0
329,1.1012350464360272,0
330,0.8652905809066166,0
331,1.0321176870634754,0
332,1.0156955901357803,0
333,0.8897426216367318,0
334,0.7111984255055318,0
335,0.7616411501997996,0
336,0.8491837665922028,0
337,0.8859211839876356,0
338,0.6520561873616747,0
339,0.6713399722059078,0
340,0.6405899132253516,0
341,0.5150020302730475,0
342,0.5251139943728289,0
343,0.5144513817315275,0
344,0.38816007969719046,0
345,0.29588384086031194,0
346,0.28765079092365914,0
347,0.11683014594368538,0
348,0.09357841168016724,0
349,0.12079073257437103,0
350,-0.0004731704201098724,0
351,-0.10882932909806466,0
352,-0.30344390474721583,0
353,-0.20580655317493518,0
354,-0.150646251910595,0
355,-0.33556021151583476,0
356,-0.2261095005441609,0
357,-0.5172051934983164,0
358,-0.5080783670884453,0
359,-0.4560503928220208,0
360,-0.5884942920513604,0
361,-0.7605440209793117,0
362,-0.6887674520215281,0
363,-0.5569639019872097,0
364,-0.7641369705120286,0
365,-0.8424520958296771,0
366,-0.9868076387306746,0
367,-0.7833647868618744,0
368,-0.9862582650931853,0
369,-1.0012064271700423,0
370,-0.9331803462228522,0
371,-0.9846965754701745,0
372,-0.7649360257186948,0
373,-1.083584050151722,0
374,-0.9102208092730665,0
375,-1.0826017335112001,0
376,-1.003214970139977,0
377,-1.0533266691436265,0
378,-0.9560660917136315,0
379,-1.0239095893633674,0
380,-0.909744556802353,0
381,-0.9262366185425345,0
382,-0.7398740348138358,0
383,-0.5855049086316273,0
384,-0.9803471743334499,0
385,-0.7887824045725615,0
386,-0.599125946338425,0
387,-0.5785953012474842,0
388,-0.7804944200335661,0
389,-0.5522150961368253,0
390,-0.6406250262574302,0
391,-0.5465114931539022,0
392,-0.4281184629341637,0
393,-0.40304537422566244,0
394,-0.2926996937517564,0
395,-0.41303414303676245,0
396,-0.17756789419908087,0
397,-0.12265848157420259,0
398,-0.03839898909756978,0
399,-0.09892688257351553,0
400,-0.07603677565284617,0
401,0.010449230067198945,0
402,0.19335517061146518,0
403,0.17304869380184335,0
404,0.2661967565033446,0
405,0.2393036720731415,0
406,0.4112060608481619,0
407,0.4525840095300707,0
408,0.6975384313658531,0
409,0.7112092707035473,0
410,0.6146095568951048,0
411,0.598547164400879,0
412,0.7442770798556207,0
413,0.7660556157762713,0
414,0.7482367623925734,0
415,0.7252802441379217,0
416,0.8423299303598363,0
417,0.8277193106784458,0
418,0.9929805343157285,0
419,1.0328658563025521,0
420,0.8691600819149183,0
421,0.948602051847096,0
422,1.0555236418510117,0
423,1.0766363858678427,0
424,1.1029534953237874,0
425,0.9725594278988212,0
426,0.9982704090562925,0
427,1.0010952124272305,0
428,1.0385428565490349,0
429,1.0450514583716943,0
430,1.1819603609016802,0
431,0.7918288677398541,0
432,0.7306942994721496,0
433,0.7427164123670452,0
434,0.8439653219163435,0
435,0.8494307167463213,0
436,0.8205657009614279,0
437,0.8287710289346769,0
438,0.5591987534118983,0
439,0.5934008743170529,0
440,0.5663757678233085,0
441,0.431923948279414,0
442,0.5076341183982525,0
443,0.18309878001606444,0
444,0.2716409255666583,0
445,0.3440564977792988,0
446,0.34154195121560205,0
447,0.26029107189342626,0
448,0.16851846771467166,0
449,-0.1031690670543319,0
450,0.13479948861320667,0
451,-0.021719671800718002,0
452,-0.13388209358502795,0
453,-0.3362039239404251,0
454,-0.2984214206301437,0
455,-0.21045215850307977,0
456,-0.45396786471261025,0
457,-0.3962391808103426,0
458,-0.6331029822849241,0
459,-0.6145774190173476,0
460,-0.6029303607524329,0
461,-0.607327721405786,0
462,-0.6284481732945308,0
463,-0.5137796942685279,0
464,-0.7517229806786849,0
465,-0.9335320610935143,0
466,-0.8962483654201405,0
467,-0.8505970740544033,0
468,-1.0268168324845626,0
469,-0.868055364000577,0
470,-0.9684791861513298,0
471,-1.0688088887243568,0
472,-1.0549975500061683,0
473,-0.8355089968881098,0
474,-0.9525969345617531,0
475,-1.1577610502471174,0
476,-1.1423146124476649,0
477,-0.8670887009008715,0
478,-0.7528357093848922,0
479,-0.9494696360313458,0
480,-1.1893930979616372,0
481,-1.10321780504971,0
482,-0.9876328178162326,0
483,-0.8114769153811139,0
484,-0.850827467258604,0
485,-0.8522219954973695,0
486,-0.8068298496751871,0
487,-0.4349938473113056,0
488,-0.7048762114987593,0
489,-0.746928850814379,0
490,-0.49418982039380455,0
491,-0.37583050666522033,0
492,-0.4993186990511996,0
493,-0.38744558690718794,0
494,-0.4334844814591909,0
495,0.06473683601670821,0
496,-0.17720918294811958,0
497,-0.39238493517153494,0
498,-0.045288554930609085,0
499,-0.12289222181698312,0
500,-0.09757007691910652,0
501,0.008028306317762482,0
502,0.23281499474384876,0
503,0.10412000638064743,0
504,0.4452955147773989,0
505,0.3380471641890988,0
506,0.41322824728897734,0
507,0.5398463813284479,0
508,0.4868165971253831,0
509,0.40230582311096397,0
510,0.6901681720672794,0
511,0.5173947334419084,0
512,0.717687408815902,0
513,0.9296995335904671,0
514,0.8782848833180659,0
515,0.6751471947562079,0
516,0.7647956591203341,0
517,0.7481280385802911,0
518,0.9639170303328644,0
519,0.8990757590313656,0
520,0.9682214391190971,0
521,0.9979745627215634,0
522,1.0984528471202923,0
523,1.0253576158401194,0
524,1.065256986045905,0
525,1.0627496662259406,0
526,1.0894840718552063,0
527,0.9899777973024073,0
528,1.0318397723231845,0
529,1.0264014161066368,0
530,0.9213248826937078,0
531,1.0309728378746386,0
532,0.8150870297029074,0
533,0.8887837798968963,0
534,0.8906069741225843,0
535,0.8701918870063697,0
536,0.7147646627886127,0
537,0.9373096697389486,0
538,0.6379105503383252,0
539,0.6399989845575819,0
540,0.6572787924266785,0
541,0.6670643294355715,0
542,0.45391467233062627,0
543,0.3763023612994415,0
544,0.3618614970320235,0
545,0.1307929619586811,0
546,0.21620525146971187,0
547,0.2865795379634674,0
548,0.23345950621217343,0
549,0.028169498741412752,0
550,-0.08262115866730749,0
551,-0.0351088655292819,0
552,-0.41533207829237695,0
553,-0.07437724531974743,0
554,-0.28478822602715,0
555,-0.42139722712527,0
556,-0.4795071497985488,0
557,-0.4284008662547553,0
558,-0.3701164974537742,0
559,-0.5022105516434854,0
560,-0.5735620764714573,0
561,-0.6890572898262337,0
562,-0.6052159705839033,0
563,-0.5848587201240982,0
564,-0.7320153653650615,0
565,-0.7162497951137272,0
566,-0.860512057235149,0
567,-0.9444350776360293,0
568,-0.8557588509120853,0
569,-0.9494527758034266,0
570,-0.8188294974957127,0
571,-1.0368102695829833,0
572,-0.9943126442640859,0
573,-0.8608545738797824,0
574,-1.091079653449109,0
575,-1.1210673713162522,0
576,-0.9515948460104405,0
577,-1.0098735202835711,0
578,-0.9686375145120077,0
579,-0.868724687833251,0
580,-1.0340110779179057,0
581,-0.954768910419497,0
582,-0.9939821737858278,0
583,-0.9550984669086166,0
584,-0.7778789887957848,0
585,-1.0339672116572538,0
586,-0.6762865003192834,0
587,-0.7187023204735727,0
588,-0.563678553202545,0
589,-0.6478757146284873,0
590,-0.45548692326993656,0
591,-0.5366515534114269,0
592,-0.5419988161400724,0
593,-0.36785181363009917,0
594,-0.27734632034467355,0
595,-0.4293060229354666,0
596,-0.09592938567215087,0
597,-0.26670691753890596,0
598,-0.01853376996773498,0
599,0.03821900594097638,0
600,0.08477241813326256,0
601,-0.05043047121241971,0
602,0.22833022450657636,0
603,0.18130906952758866,0
604,0.3884405387661192,0
605,0.24921774990231435,0
606,0.5482412123755136,0
607,0.26745211485759546,0
608,0.634632188235751,0
609,0.461273709262406,0
610,0.5611420846841669,0
611,0.7190434694485055,0
612,0.7537483499273745,0
613,0.6709430831394799,0
614,0.6405907957545641,0
615,0.7535354926167094,0
616,0.7466276857388122,0
617,0.8841600230636931,0
618,0.9985629756398835,0
619,0.8759554825351135,0
620,1.045460864787125,0
621,0.7775455697665659,0
622,0.7669831133984141,0
623,0.9548288837316387,0
624,1.0828867333601255,0
625,0.9720593223052676,0
626,1.0381879664246343,0
627,0.9588600791269928,0
628,0.7893732807002786,0
629,1.0885579543324009,0
630,1.0534982019106933,0
631,0.9805304493507682,0
632,0.770964363216438,0
633,0.7757523903958177,0
634,0.9156958433383288,0
635,0.6943087142913137,0
636,0.6476788624001368,0
637,0.7941743090223181,0
638,0.4852046537563077,0
639,0.7895364307239212,0
640,0.7013627807361874,0
641,0.4528211451166519,0
642,0.44562041576724604,0
643,0.32254510005084636,0
644,0.37759572629183136,0
645,0.45638923477490345,0
646,0.17061680944550203,0
647,0.08741740889786262,0
648,0.13907453013869364,0
649,0.10106566479695595,0
650,0.013476993331666388,0
651,-0.012648757304494412,0
652,-0.00773982285887731,0
653,-0.2925245590717198,0
654,-0.5307566443355436,0
655,-0.3093214286826319,0
656,-0.39613554696343356,0
657,-0.49305969781191517,0
658,-0.5167099898957298,0
659,-0.5355321965382996,0
660,-0.783608678059304,0
661,-0.6232200953557857,0
662,-0.5895726848003628,0
663,-0.9392264689507996,0
664,-0.8925657101543998,0
665,-0.8174142806137885,0
666,-0.933853949153263,0
667,-0.9052037353520018,0
668,-1.0477964697696631,0
669,-0.8209625247933039,0
670,-0.7633499021721714,0
671,-0.908163112929453,0
672,-1.1333130808209482,0
673,-0.8701006327986082,0
674,-0.9532346177744061,0
675,-1.1007170372940103,0
676,-1.0537222054550417,0
677,-0.945512676736831,0
678,-0.9333125936513711,0
679,-0.9194057347729245,0
680,-0.9008825101859452,0
681,-0.925040604914534,0
682,-0.8974261893251849,0
683,-0.7892636046842787,0
684,-0.6508583226546202,0
685,-0.9335192889950572,0
686,-0.9670549245893951,0
687,-0.7087409546149666,0
688,-0.5302805597859089,0
689,-0.6800386048611757,0
690,-0.7075081474948675,0
691,-0.22575943324215147,0
692,-0.23097406789714786,0
693,-0.4875693494907154,0
694,-0.3840586367857521,0
695,-0.24143349952275317,0
696,-0.1243068026904563,0
697,-0.19103586377316817,0
698,0.004902886015941757,0
699,0.02207002475269127,0
700,0.11504691167177442,0
701,-0.13639974500714752,0
702,0.12907442233547925,0
703,0.33895874925324265,0
704,0.21144510635617902,0
705,0.38551818627326534,0
706,0.5746607864698524,0
707,0.4829147909540201,0
708,0.5041841587224535,0
709,0.6971107854311034,0
710,0.44365096967621576,0
711,0.6363516506913112,0
712,0.7276842267290335,0
713,0.7800101617772697,0
714,0.8653836656240236,0
715,0.8771394905944647,0
716,0.9500795789889329,0
717,1.0141241971980306,0
718,0.9186022910001446,0
719,1.1169108075587952,0
720,0.8741723623979825,0
721,0.8209168806211878,0
722,0.9808097794274051,0
723,0.9714598268082277,0
724,1.0900264062514735,0
725,1.1309763474373498,0
726,0.864581739758645,0
727,1.0550759458316608,0
728,0.8999127714085924,0
729,0.8427254062668432,0
730,1.0156827748845567,0
731,0.789421807363939,0
732,0.9063134529993448,0
733,0.9569941496378259,0
734,0.7140523324800463,0
735,0.6068966490608076,0
736,0.5378910398127854,0
737,0.665284245395167,0
738,0.7648186896738524,0
739,0.5644632741818825,0
740,0.5501531384263376,0
741,0.3545166061672267,0
742,0.5410216610560366,0
743,0.3798193117732509,0
744,0.4708280636371972,0
745,0.1974047280307152,0
746,0.4354241391420137,0
747,0.052837349355264934,0
748,0.08442578024225975,0
749,-0.07688350503593644,0
750,0.05404373209134362,0
751,-0.07361263438964499,0
752,-0.30497504937377345,0
753,-0.13978085171120577,0
754,-0.26273270853054487,0
755,-0.32926532473422176,0
756,-0.4733572368812903,0
757,-0.3707817653223351,0
758,-0.4080112840932787,0
759,-0.537190952773029,0
760,-0.6226229049356408,0
761,-0.7057756433643275,0
762,-0.6919572378778713,0
763,-0.8241819717702447,0
764,-0.7946615187366187,0
765,-0.8664670914542238,0
766,-0.9119628147776406,0
767,-0.8314111168351003,0
768,-0.8447542235457665,0
769,-0.866887678493993,0
770,-1.0514522949423233,0
771,-1.1148862942601725,0
772,-0.7476927853044105,0
773,-0.8997958315730392,0
774,-1.0337482928522987,0
775,-0.8800411198773688,0
776,-0.8659209291483078,0
777,-0.9310322078317085,0
778,-0.9592148061710165,0
779,-1.0775050597746485,0
780,-0.9736755946225921,0
781,-0.9492143377391192,0
782,-0.8442084971910131,0
783,-0.8281753272403164,0
784,-0.9165180758813501,0
785,-0.7010794420447481,0
786,-0.7112600491806286,0
787,-0.852440301369529,0
788,-0.6446742449887404,0
789,-0.673148862236402,0
790,-0.4810150152748927,0
791,-0.47374949011125417,0
792,-0.49731280654553484,0
793,-0.5080275070661153,0
794,-0.29531223748958824,0
795,-0.35022125759551437,0
796,-0.06084621809986812,0
797,-0.1125019967880889,0
798,-0.055949310231968474,0
799,0.07502595121220851,0
800,-0.005937928965550267,0
801,0.0019169098488093367,0
802,0.1070773537225165,0
803,0.24130289862869506,0
804,0.2968629788886951,0
805,0.4111212158053592,0
806,0.4894743884971304,0
807,0.4890506237914398,0
808,0.440821009116962,0
809,0.41801234354636385,0
810,0.5127689682160814,0
811,0.5289920696676839,0
812,0.7227832365090004,0
813,0.8832818760372496,0
814,0.8485535484173213,0
815,0.8378261663701971,0
816,0.8859800311924849,0
817,0.8908927641680355,0
818,0.8986883253758674,0
819,1.0431133512502617,0
820,0.9834308334228756,0
821,0.8059454230002134,0
822,1.1644336413797736,0
823,0.9861660858134196,0
824,0.9993200408416626,0
825,1.181633175827935,0
826,1.0609777856179186,0
827,0.942287016310167,0
828,0.9418420936801445,0
829,0.9726896023944208,0
830,0.9770141692907904,0
831,0.882261813658139,0
832,0.8754413984097781,0
833,0.7014740626598223,0
834,0.5917000516456944,0
835,0.862229895434228,0
836,0.8172621330026782,0
837,0.7158386547291857,0
838,0.5805940219934297,0
839,0.3016192512747801,0
840,0.5356165952170261,0
841,0.4368245567557377,0
842,0.39690199088012373,0
843,0.24238618830696568,0
844,0.20681769801630367,0
845,0.14764267638629724,0
846,0.16938915890971945,0
847,0.12138787284631315,0
848,0.1979574928932307,0
849,-0.16417016158627548,0
850,-0.12735170470705962,0
851,-0.14638320536364371,0
852,-0.3940910629607859,0
853,-0.15986641423755626,0
854,-0.13755829912759154,0
855,-0.26245952411956813,0
856,-0.3603106018285422,0
857,-0.5309605520176677,0
858,-0.6248277407889808,0
859,-0.6101838631264074,0
860,-0.467036245838174,0
861,-0.6794202698068841,0
862,-0.7095101068734945,0
863,-0.6443197194606423,0
864,-0.8874417555876342,0
865,-0.6129133275453105,0
866,-0.8935447162513749,0
867,-0.863985193132911,0
868,-0.9327494528967861,0
869,-0.9091995367431273,0
870,-1.0007614401043698,0
871,-1.1154618118729411,0
872,-1.1340647384554858,0
873,-0.9141799050561021,0
874,-0.8102320593658108,0
875,-0.9746749042626119,0
876,-1.0910507664854352,0
877,-1.0808265357276097,0
878,-0.9605324895947719,0
879,-0.8075955292112779,0
880,-0.921892832859544,0
881,-0.8031404607251491,0
882,-0.8309883026396039,0
883,-0.8254681348880255,0
884,-0.6427079916620243,0
885,-0.7587338365728367,0
886,-0.7899411775738941,0
887,-0.6775342169086201,0
888,-0.4820563265930922,0
889,-0.5367049171042947,0
890,-0.5229684840654532,0
891,-0.5515088445128823,0
892,-0.4868853569130986,0
893,-0.1798468966837171,0
894,-0.23258313176244397,0
895,-0.25301154791181174,0
896,-0.31536342435289,0
897,-0.04862975318163351,0
898,-0.23380824275707252,0
899,0.024192620554261673,0
900,0.18107994469724958,0
901,0.1177335995182397,0
902,0.15764114775776408,0
903,0.17922884313379694,0
904,0.34151390777002916,0
905,0.5098663229986853,0
906,0.5299947627698102,0
907,0.4435263466963216,0
908,0.6380272625348592,0
909,0.5824055294394472,0
910,0.6438517480997709,0
911,0.5995159817690298,0
912,0.6784614256823728,0
913,0.8610929240914289,0
914,0.8086966100137086,0
915,0.6558400781023315,0
916,0.9703178753183088,0
917,0.9220865400601393,0
918,0.8080987942758571,0
919,1.1270132024813644,0
920,0.956402814744596,0
921,0.8885566209957672,0
922,0.9524100526124242,0
923,1.0533557520471852,0
924,1.0308223723235839,0
925,1.0351345260185725,0
926,0.9670044208864221,0
927,0.8401331526185702,0
928,0.9113551269051068,0
929,0.9724680513012747,0
930,0.9282603082927472,0
931,0.9439759730738777,0
932,0.8698846405087055,0
933,0.7995620803118653,0
934,0.8123236519640957,0
935,0.7930116296179875,0
936,0.756538977538699,0
937,0.817701332755338,0
938,0.7068219268354098,0
939,0.542059062905309,0
940,0.6079899387957487,0
941,0.6027047240736316,0
942,0.1886768428092721,0
943,0.4384460297876501,0
944,0.2970740072891659,0
945,0.2927289172820641,0
946,0.14293714490844864,0
947,0.2204672067737791,0
948,0.11429297249822068,0
949,-0.031489054530458103,0
950,0.1345329408480604,0
951,-0.20141735334935326,0
952,-0.20424787893734114,0
953,-0.2024685730318041,0
954,-0.579049662084929,0
955,-0.25307354911810265,0
956,-0.47897205411250454,0
957,-0.5061924426768066,0
958,-0.3873117686265447,0
959,-0.6119669947280068,0
960,-0.6544049995289349,0
961,-0.7413576322514338,0
962,-0.7242410512762484,0
963,-0.8108379934932504,0
964,-0.8315218944109843,0
965,-0.8426887414860013,0
966,-1.0380464637368263,0
967,-0.7094399775546028,0
968,-0.9276332608700945,0
969,-0.8491779308923222,0
970,-1.1052484867250723,0
971,-0.8258301162764873,0
972,-1.1348682171899467,0
973,-0.8346909359199077,0
974,-1.111970406257727,0
975,-1.1520199990588178,0
976,-1.1363530098490744,0
977,-0.8795356879800035,0
978,-0.9238550374359538,0
979,-0.9109646711329311,0
980,-0.844577659712886,0
981,-0.8730221760294076,0
982,-0.8112367579079278,0
983,-0.8323313976398641,0
984,-0.6771141163668025,0
985,-0.7865943624380254,0
986,-0.8996904830760066,0
987,-0.757399968275057,0
988,-0.8266628064519274,0
989,-0.510709084618745,0
990,-0.5868934526244578,0
991,-0.3942078416620629,0
992,-0.49701325919721284,0
993,-0.3032797871664069,0
994,-0.44245915622731463,0
995,-0.3781147517475991,0
996,-0.021885219613835744,0
997,-0.14150574827913623,0
998,0.046022224075198015,0
999,-0.1335170339056884,0
