timestamp,value-0,is_anomaly
116,0.6475201556234229,0
117,1.107332607065631,0
118,0.23045004934293,0
119,0.587448086707415,0
120,0.7921247106046064,0
121,1.149942089681018,0
122,0.4858605943203371,0
123,1.2038633689566491,0
124,1.1225756960482816,0
125,0.9060660485312229,0
126,0.6612877155070189,0
127,1.125809512439883,0
128,0.4578443960889492,0
129,1.7298075856690063,0
130,0.9848505803253212,0
131,1.1817999370271655,0
132,0.5187553757313752,0
133,1.436226768766175,0
134,0.8308470377461875,0
135,1.0644246857228212,0
136,1.0795192883095874,0
137,0.41761240660803867,0
138,0.8429932348640129,0
139,0.2902891082451026,0
140,0.17059711856383614,0
141,0.8192344827976868,0
142,0.26969953962560067,0
143,0.1510353322397931,0
144,0.25364816230821907,0
145,-0.10208251562407522,0
146,0.7295971798175732,0
147,0.9311798007670882,0
148,0.23213701301309003,0
149,0.2642412541991111,0
150,-0.1996323818735412,0
151,0.2764829678256321,0
152,0.28866681900946123,0
153,-0.3120925391775964,0
154,-0.15254194730713577,0
155,-0.6454727574535772,0
156,-0.13122039133553737,0
157,-0.3545905880460255,0
158,-0.3226186740800908,0
159,-0.8888504549496486,0
160,-0.6840856123702893,0
161,-0.561255034607022,0
162,-0.24690658876004662,0
163,-1.0008355467233265,0
164,-1.1724086034221046,0
165,-0.654112852772087,0
166,-1.0106120119824302,0
167,-0.3283876577010023,0
168,-1.2357307460601106,0
169,-0.7389684555217757,0
170,-0.8676266565907689,0
171,-1.0784627904904764,0
172,-0.852139606861575,0
173,-0.765891572972839,0
174,-1.4952487346199947,0
175,-1.4307393847836698,0
176,-0.7758236613374028,0
177,-0.9542641170780595,0
178,-0.6873553299413538,0
179,-0.604743995276811,0
180,-0.31817404584049813,0
181,-0.7890213309317771,0
182,-0.8419295312409226,0
183,-0.7863302244302044,0
184,-0.6853887528169614,0
185,-1.0066417152790215,0
186,-0.38273260609205634,0
187,-0.5177164106686878,0
188,-0.7220435829635194,0
189,-1.0168428386631074,0
190,-0.7253047485837273,0
191,-0.5364777141372,0
192,0.005274474733327816,0
193,-0.6006431095924143,0
194,-0.6806085079783637,0
195,-0.44074889255522565,0
196,-0.1323420774236355,0
197,-0.5815791987168302,0
198,0.18151185984726326,0
199,-0.6946144631659336,0
200,0.32180376417829765,0
201,-0.07348493574424178,0
202,0.08255705965660667,0
203,0.05245600932860403,0
204,0.45531698210309995,0
205,1.0816037515478414,0
206,0.30645749366444897,0
207,0.886309750711241,0
208,0.16442996659030246,0
209,0.8898664088673829,0
210,0.40041150125196534,0
211,0.6496539086354499,0
212,0.4996885094162947,0
213,0.9016358480232994,0
214,0.8479023234320726,0
215,1.1970941169051972,0
216,1.0071302986080553,0
217,1.119697981509904,0
218,0.7513989283773221,0
219,0.9723258239998581,0
220,0.4836727534352887,0
221,1.3397444245353443,0
222,0.8013459811786556,0
223,0.7873960481198916,0
224,0.8503420549536802,0
225,1.0598023352115389,0
226,1.3743281361231732,0
227,0.5734787288702632,0
228,1.1694298314618028,0
229,1.1160631417240239,0
230,0.8446204640005448,0
231,1.0650848399347959,0
232,1.088867690985587,0
233,0.9438891906852892,0
234,1.245101711163084,0
235,0.7576408652011102,0
236,0.6232381329852298,0
237,0.5961713833504109,0
238,0.8303816252356528,0
239,0.7633953423448192,0
240,0.2767293354015945,0
241,0.4815214194100793,0
242,0.7896069020220263,0
243,0.729297830857484,0
244,0.3230956725428043,0
245,0.6002259070285858,0
246,0.24583371588272246,0
247,-0.4227538061078968,0
248,0.1829224105485457,0
249,-0.05357203873017289,0
250,-0.01950856573230549,0
251,0.25888674453826654,0
252,0.42491451723783763,0
253,-0.6059919952803663,0
254,0.07863463380568941,0
255,-0.03503816930792064,0
256,-0.4181151975586838,0
257,-0.2485946590089899,0
258,-0.7328285974440694,0
259,-0.5481202335675228,0
260,-0.2487342114550663,0
261,-1.089223082408314,0
262,-0.3239104736415569,0
263,-0.8743469087611747,0
264,-0.5388058497679711,0
265,-0.8890635931345245,0
266,-0.7815286508956496,0
267,-0.8046013538442344,0
268,-1.027287842627913,0
269,-1.1693465655785276,0
270,-1.41280350890918,0
271,-0.29615382704772764,0
272,-0.769989266890096,0
273,-0.7044768643893555,0
274,-0.8946753038515907,0
275,-1.042046133894595,0
276,-0.6999914278035227,0
277,-1.1173465369259952,0
278,-1.0362423078123102,0
279,-1.2346546743712452,0
280,-1.0209688982233802,0
281,-0.35045996213402053,0
282,-0.7800138827632177,0
283,-0.7744278151090568,0
284,-0.7757379397815559,0
285,-0.9896198183717426,0
286,-0.9765085484217697,0
287,-0.503951748828382,0
288,-0.4969258729306627,0
289,-0.6503294608900541,0
290,-0.2817872686503247,0
291,-0.5156726151029216,0
292,-0.879007555637646,0
293,0.34613449411675823,0
294,0.01917437671077049,0
295,-0.6174634218520174,0
296,0.10111338383033036,0
297,0.4116269091439887,0
298,0.3095617409547722,0
299,-0.19196092613194793,0
300,-0.3310882905695388,0
301,0.2910555864703671,0
302,0.03970183943121215,0
303,0.20532751258167545,0
304,0.49732404157324217,0
305,0.1026226706409524,0
306,0.5694812920003574,0
307,0.4043036269792457,0
308,0.08069280910287263,0
309,0.32528705664714563,0
310,1.1010699641345738,0
311,1.1688525055058154,0
312,0.5110046894485281,0
313,1.1451700912243372,0
314,0.7565506953668794,0
315,0.6853135076339267,0
316,0.5128920097994185,0
317,0.7572654928824405,0
318,0.570714400069243,0
319,0.6272365389613892,0
320,1.104754327001411,0
321,0.9010131781079828,0
322,0.9101900738072175,0
323,1.138374815514143,0
324,1.1915797288826884,0
325,1.0378664959571835,0
326,0.9708045000453858,0
327,1.3344830655944075,0
328,0.8876147537293957,0
329,0.7424836792406246,0
330,0.9288219634317985,0
331,0.5966135262283818,0
332,0.9577965902370225,0
333,0.7188080391101714,0
334,1.1175697407887535,0
335,0.4953840790214405,0
336,0.5401301216734362,0
337,0.770544406178253,0
338,1.1313150895193058,0
339,0.6517106849033687,0
340,0.6663232222906988,0
341,0.21254184899353096,0
342,0.7200851138378166,0
343,0.7194479424781777,0
344,0.012337934496470138,0
345,1.0935730124114815,0
346,-0.5331703208207943,0
347,-0.043068414087088475,0
348,0.5532386907902088,0
349,0.047133066745393234,0
350,-0.38260923944552633,0
351,-0.4234028917445418,0
352,-0.16469661928951693,0
353,-0.4024845550970486,0
354,-0.865701136579218,0
355,-0.08653263890633728,0
356,-0.1970668819639003,0
357,-0.5572073937691073,0
358,-0.844441574799693,0
359,-0.15510532264423144,0
360,-0.23439282390660499,0
361,-0.2346484678180933,0
362,-1.0538286168390207,0
363,-0.5560483163374952,0
364,-0.8181311191085724,0
365,-0.7580768770253575,0
366,-0.6706659034911241,0
367,-0.9405780339392669,0
368,-0.8806200163041953,0
369,-0.5997121846966077,0
370,-1.3803826498720988,0
371,-1.0305507949349262,0
372,-1.306526619338173,0
373,-1.1925906579453436,0
374,-0.6755179757657512,0
375,-0.9380583816530658,0
376,-0.9957379878924028,0
377,-1.1247820754675248,0
378,-0.857815397527585,0
379,-0.6345963980050473,0
380,-1.0989234293366432,0
381,-0.4986996482252041,0
382,-0.8308493899453931,0
383,-0.8641611035891652,0
384,-0.8696264618368891,0
385,-0.956656581711099,0
386,-0.9919629938205192,0
387,-0.5353027642036795,0
388,-0.7826437746991599,0
389,-0.4387835630297955,0
390,-1.1592599919270938,0
391,-0.3415970626004451,0
392,-0.8154503954389631,0
393,0.01848208937322099,0
394,-0.4264088742875331,0
395,-0.19790301628130563,0
396,-0.020074969379538538,0
397,0.2089494009505442,0
398,-0.1137635272182727,0
399,0.065877515513108,0
400,-0.27172806100303165,0
401,0.19286394205507162,0
402,-0.3199751674485886,0
403,-0.11796784705873134,0
404,-0.04893183543817453,0
405,0.18297980841565617,0
406,0.9343163045414229,0
407,0.4486607611195526,0
408,0.8085746741696505,0
409,0.77313791049454,0
410,0.36558803573510756,0
411,0.9174159363513736,0
412,0.9531665521728817,0
413,0.7278441462202954,0
414,0.5850525416416132,0
415,0.6653937797753233,0
416,0.7413176547345733,0
417,0.4774339217493463,0
418,0.8048414015940649,0
419,1.0100430426400642,0
420,1.393308616230707,0
421,1.596631465596996,0
422,0.9126797143425196,0
423,0.9045513084150248,0
424,0.5118707418492354,0
425,1.9700284204389429,0
426,0.8906820785079493,0
427,1.024044280883474,0
428,1.0990966893626088,0
429,1.2861721105540858,0
430,1.1410600884288433,0
431,0.5812026436579095,0
432,1.0224914803424154,0
433,0.621396329962102,0
434,0.31074498530583905,0
435,0.6661775551412893,0
436,0.7354174723892224,0
437,0.8956698763045933,0
438,0.8943968256483101,0
439,0.4502103279309271,0
440,0.3376350863616419,0
441,0.3642202444088195,0
442,0.48722449769322984,0
443,0.7072459312733934,0
444,0.4175412907672754,0
445,0.8582025852021196,0
446,0.27709992078969053,0
447,0.24343051773045615,0
448,0.13728568923542828,0
449,0.05153610414359189,0
450,-0.2369999634570559,0
451,0.16823330289554916,0
452,0.04588692709257816,0
453,0.10646078798710731,0
454,-0.5303697439326635,0
455,-0.6138187835878952,0
456,-0.17354718200724956,0
457,-0.23883192763129457,0
458,-0.5526654697290332,0
459,-0.7777102401908281,0
460,-1.138637261961891,0
461,-0.2413389902233718,0
462,-0.533804650663042,0
463,-0.541023455633435,0
464,-0.24265391776472223,0
465,-0.7201983685542086,0
466,-1.175921750377717,0
467,-1.4497561864104302,0
468,-0.9616872447083565,0
469,-0.8462105207098105,0
470,-1.5720794651739958,0
471,-0.6017976370517004,0
472,-0.35556547461815147,0
473,-1.5792728143049075,0
474,-0.6761819848472654,0
475,-1.0620552603176323,0
476,-0.9435673928909131,0
477,-0.9781644416704721,0
478,-1.1969057678273118,0
479,-1.4075520465873126,0
480,-0.4079267991142518,0
481,-0.8789668561849185,0
482,-0.489939082275257,0
483,-1.0328768154133119,0
484,-0.5575665298123176,0
485,-0.9189690048830762,0
486,-0.7018296683183985,0
487,-0.29053727305559074,0
488,-0.8888419287207564,0
489,-0.3211221865730601,0
490,-0.40334461680547584,0
491,-0.0070699130661017184,0
492,0.03273353657113964,0
493,-0.40152579345502426,0
494,-0.41515333375551694,0
495,-0.1906648182686102,0
496,0.02253557577091328,0
497,-0.5375625186676869,0
498,-0.9128378139929587,0
499,-0.3381963080327969,0
500,-0.3875843822652616,0
501,-0.3202767676424373,0
502,0.020999755266438186,0
503,-0.38631549683866706,0
504,0.530125032096489,0
505,0.08957198101238117,0
506,0.5210690012360006,0
507,0.07842285005472122,0
508,0.6404348670696405,0
509,0.5534734974596693,0
510,0.30372950089128503,0
511,0.4879594389174582,0
512,0.4150464790306672,0
513,1.1088109199853329,0
514,0.5301804529435984,0
515,0.7341071879093662,0
516,0.6892920032013647,0
517,1.3094360497160822,0
518,1.073842859790911,0
519,0.8661149766837781,0
520,1.2643311931536994,0
521,1.1715050897083743,0
522,0.5558304117472199,0
523,0.8576996637873824,0
524,1.0131942840737813,0
525,0.8397676116715675,0
526,1.182869995772414,0
527,1.0108811368530721,0
528,0.8841623545757117,0
529,0.731067740596982,0
530,0.9229139674447366,0
531,0.45562388451185315,0
532,0.5863087488268603,0
533,1.1779416823037674,0
534,0.9450469163081235,0
535,1.1855786809893498,0
536,0.4174141317602817,0
537,0.40253775494508476,0
538,0.5443925886067622,0
539,0.41681812593361556,0
540,0.7826845926401986,0
541,0.8693367298839001,0
542,0.18385812136062396,0
543,0.2992359747813271,0
544,0.30978977213148706,0
545,-0.2992193964850641,0
546,0.5226557195049307,0
547,0.6913647955851621,0
548,-0.1594836517949933,0
549,-0.03540965169560737,0
550,0.1970123427658677,0
551,0.5080228303502663,0
552,-0.5064000428911243,0
553,-0.3426431644548814,0
554,0.018116575002172064,0
555,0.3482160804178216,0
556,-0.7025440635946418,0
557,-0.5519067817519833,0
558,-0.6830959964563377,0
559,-0.8093710890313783,0
560,-1.070506948720891,0
561,-1.2450244582199597,0
562,-0.4358061414751478,0
563,-0.31715691123602446,0
564,-1.0351578630118674,0
565,-0.49888544029740456,0
566,-0.6008211314123093,0
567,-1.1032600338036966,0
568,-0.8904949231274015,0
569,-1.5542546232694814,0
570,-0.8926058757687383,0
571,-0.9581332258658579,0
572,-0.8519679692479513,0
573,-1.3868347480427121,0
574,-0.8289506897318709,0
575,-1.5867120283590768,0
576,-1.3729204227972018,0
577,-0.8351727296178623,0
578,-0.9871779410119013,0
579,-1.1322156777621244,0
580,-1.394769300932769,0
581,-0.9139759841993994,0
582,-0.43500522216970283,0
583,-1.0047292669679708,0
584,-0.6630930452403618,0
585,-0.7137169923817935,0
586,-0.07134884414817466,0
587,-0.8196146551217779,0
588,-0.7587217362290581,0
589,-0.04509848098157809,0
590,-0.16426375011769584,0
591,-0.6367115698701831,0
592,-0.8736591820551883,0
593,-0.561705388579593,0
594,-0.6308903232467974,0
595,0.006164687625013432,0
596,-0.25172171097951174,0
597,-0.3856431648364869,0
598,0.20289011546856697,0
599,-0.1756041744742966,0
600,-0.25280997832668783,0
601,-0.09660554708310153,0
602,-0.21517119398565027,0
603,0.3145769020313657,0
604,0.15408853845970583,0
605,0.4732638834567624,0
606,0.11788720672149794,0
607,0.5066260968622175,0
608,0.09799338280534464,0
609,0.2877725956437425,0
610,0.3701709323856253,0
611,0.15314693393246237,0
612,0.8520060825423915,0
613,0.6850545106993345,0
614,0.16058534597974494,0
615,0.9787126506057916,0
616,0.4203803851522175,0
617,0.949122617327607,0
618,1.4612418744813733,0
619,1.2069043668058064,0
620,0.43433942361854927,0
621,1.0863324960996183,0
622,1.1600472929158996,0
623,1.1745654089117374,0
624,0.2215792703910151,0
625,1.073388548577715,0
626,1.1401934539433152,0
627,0.8558170534633102,0
628,0.6479238918224863,0
629,0.8667547010074081,0
630,0.9982522517698827,0
631,0.9293385808972117,0
632,1.2359373176787827,0
633,0.39216358100369597,0
634,1.0233165316975932,0
635,0.505392845811274,0
636,0.8786181140738253,0
637,0.3229224461980267,0
638,0.5657182684764361,0
639,0.8710258423313183,0
640,0.12554102338424394,0
641,0.25777371942497446,0
642,-0.057630529074857106,0
643,0.3900400074405491,0
644,0.2222953413059804,0
645,-0.16130174625985932,0
646,-0.007197321789899375,0
647,-0.11624688489351098,0
648,-0.13559112781850582,0
649,0.17203677424844158,0
650,-0.6262948445043179,0
651,-0.2966672514778963,0
652,-0.33735406385822303,0
653,-0.14630286584776753,0
654,-0.7874977441836704,0
655,0.17161704621751234,0
656,0.19513806187728516,0
657,-0.28621264174045435,0
658,-0.42843884154723,0
659,-0.5325416763749041,0
660,-0.02569699752126453,0
661,-0.3939324553009791,0
662,-1.0256891533268133,0
663,-0.3603609731395137,0
664,-0.6913404883700646,0
665,-1.0449558624188806,0
666,-0.7077564033518665,0
667,-0.27361941298357817,0
668,-1.112221396178693,0
669,-1.0482738663574416,0
670,-0.8284928391565798,0
671,-1.0695085802885513,0
672,-0.6871410837096381,0
673,-1.1121572737574774,0
674,-0.9817960276951078,0
675,-1.117554347706947,0
676,-0.861367328940263,0
677,-1.2219375029544308,0
678,-0.8421820977787101,0
679,-1.0291993880768757,0
680,-0.7224425769981734,0
681,-0.6156432197763463,0
682,-0.9649395888882422,0
683,-0.30580960851151917,0
684,-0.6030971900679188,0
685,-0.3819671317911514,0
686,-0.4792863739885835,0
687,-1.0662993441020758,0
688,-0.9286190163402983,0
689,-0.08373408570451912,0
690,-0.743085980507678,0
691,-0.2798252284754801,0
692,-0.31409326332568066,0
693,-0.4014138554002486,0
694,0.2240127231424202,0
695,0.1118431497971859,0
696,-0.051805518761651015,0
697,-0.2809070088399851,0
698,-0.5345498794425717,0
699,0.414181500929647,0
700,0.37180554634574237,0
701,0.2655975797885768,0
702,0.5164448778855278,0
703,-0.39504771757628676,0
704,-0.39843803971575387,0
705,0.2552492742304193,0
706,0.18508388606507786,0
707,0.22767878624358834,0
708,-0.23434280710612432,0
709,1.1695400361657384,0
710,0.290759790558064,0
711,0.4203854009084727,0
712,0.4660898030826044,0
713,0.8067929448418149,0
714,0.8842534670872164,0
715,0.9235113066185471,0
716,0.8031181426228605,0
717,0.7904571060191358,0
718,0.8107861858097037,0
719,1.1656870387448754,0
720,0.794457135701628,0
721,1.0467689672538614,0
722,0.922503508315507,0
723,0.35584032271600197,0
724,0.8239898588134447,0
725,0.8992411043076265,0
726,1.3164464679275858,0
727,1.069923967344196,0
728,1.1187756148984067,0
729,1.055727177405365,0
730,0.8915061433991179,0
731,1.3242736159614679,0
732,0.6176221450517454,0
733,1.5025952052465588,0
734,1.328523959598078,0
735,0.573883066759538,0
736,0.8897822940777519,0
737,0.43815312223529856,0
738,0.19486122250890858,0
739,0.5642539694484233,0
740,0.9155409818996121,0
741,0.5580917117629848,0
742,0.4921126868717996,0
743,0.6972272186020712,0
744,0.010434035267220865,0
745,0.05032788012447678,0
746,0.47154951427879954,0
747,-0.1168372083564671,0
748,-0.13796502765769897,0
749,-0.40809937659479356,0
750,-0.01845099989572937,0
751,0.1222484133805769,0
752,0.37146383182968506,0
753,-0.6767191660349448,0
754,-0.3667114607734647,0
755,0.03716705423339517,0
756,-0.6993994941819994,0
757,-0.30489635627958994,0
758,-0.7186796871543343,0
759,-0.3551667822839549,0
760,-0.5808267588233469,0
761,-0.8077516240970586,0
762,-0.7636453277470389,0
763,-0.2036772335897613,0
764,-0.8909951143775721,0
765,-0.8912501880511982,0
766,-0.584770854948594,0
767,-0.21245855448017392,0
768,-0.6074458697514755,0
769,-1.3086637722620988,0
770,-0.9578963033109484,0
771,-1.4311209971809653,0
772,-0.7026732379517315,0
773,-0.9550682727595915,0
774,-1.0220758633759484,0
775,-1.146280215360323,0
776,-1.3307036901287292,0
777,-0.6151451202943903,0
778,-0.5915715332561016,0
779,-1.008006778926312,0
780,-0.955268898846416,0
781,-1.030286104881971,0
782,-1.0633696834565927,0
783,-0.7209902979192274,0
784,-0.39067933454752707,0
785,-1.2146318025931546,0
786,-1.2872978902775762,0
787,-1.0110546905713413,0
788,-0.13479164669670074,0
789,-1.1976420753305088,0
790,-0.6281197530167208,0
791,-0.9048871895502832,0
792,-0.5724564833082091,0
793,-0.4793069034459118,0
794,-0.2015277643126141,0
795,-0.6701223070971332,0
796,0.08123494710592169,0
797,0.43087597890701373,0
798,-0.19657033385842743,0
799,0.14567984145049465,0
800,0.21738040141025666,0
801,0.13961681508349613,0
802,0.33634029751989925,0
803,0.15322228177188452,0
804,0.17385335574199076,0
805,0.6180808303243335,0
806,-0.19671414123227687,0
807,0.26855207368941125,0
808,0.7147121470203397,0
809,1.0297562500855661,0
810,0.780680570949917,0
811,0.6222120027673717,0
812,0.48320910670732353,0
813,0.9659135660003805,0
814,0.37593272503068426,0
815,0.5637096839348359,0
816,0.7261905048404206,0
817,0.7494636314963312,0
818,0.714359254717584,0
819,0.9337202381835615,0
820,1.500048615791568,0
821,1.2714124972384946,0
822,0.8306241506438954,0
823,1.1009465161527892,0
824,1.3180528590701148,0
825,0.4170429374945317,0
826,0.9160279273455132,0
827,1.2547653095915658,0
828,0.8359778687025503,0
829,1.0053607728280647,0
830,0.9755673498364598,0
831,0.8567459729250096,0
832,1.1798676780310824,0
833,0.3295265102912941,0
834,0.9118873926862818,0
835,0.7059037158493034,0
836,0.1249992302877222,0
837,0.5370280892613595,0
838,1.2068698824272936,0
839,0.5425830968825099,0
840,0.722094932069796,0
841,0.26534504324843694,0
842,0.48749864985971947,0
843,0.2967458808656257,0
844,0.07743099984104462,0
845,0.12805976394752464,0
846,0.164471070740415,0
847,0.1419072712503555,0
848,-0.07901728268015684,0
849,-0.5689306232615386,0
850,-0.24156422056388716,0
851,0.20266567711220623,0
852,0.1329108865199592,0
853,-0.5548076120929746,0
854,-0.4570997802282718,0
855,-0.4264945271880042,0
856,-0.1262771423585235,0
857,-0.4910858759829708,0
858,-0.45162773612230167,0
859,-0.5719463363190108,0
860,0.01849721172344987,0
861,-0.6368176886818865,0
862,-0.514084072394436,0
863,-0.7487996406216463,0
864,-0.5494788986788111,0
865,-0.7950799458670998,0
866,-0.7589751502471375,0
867,-0.8588543033899063,0
868,-0.714297523387427,0
869,-1.3895055425297491,0
870,-0.8738605121711822,0
871,-0.8686167634657732,0
872,-0.6405850853960868,0
873,-0.6374381050628721,0
874,-1.492095506650809,0
875,-1.0545547165647604,0
876,-1.1293969519476619,0
877,-0.8913778269522793,0
878,-1.0487909976911043,0
879,-1.1503754593552769,0
880,-1.1197588231645976,0
881,-0.7617172349075172,0
882,-0.6711557212419306,0
883,-0.23948360125329737,0
884,-1.347432684703476,0
885,-0.8968073678933427,0
886,-1.1746948430896524,0
887,-1.365992749462628,0
888,-0.5074788167151814,0
889,-0.08220018929218254,0
890,-1.3244902898267874,0
891,-0.9949568707713368,0
892,-0.7110165764703513,0
893,-0.4584129514790109,0
894,-0.3756507740973814,0
895,-0.24995943320419725,0
896,-0.4810310276237128,0
897,0.16620914442252974,0
898,0.14008447355026088,0
899,-0.4630930423640859,0
900,-0.2924112098643663,0
901,0.04674509755913804,0
902,-0.16246009008080842,0
903,0.4576344644559951,0
904,0.6752533126860927,0
905,0.6687893626071846,0
906,0.5569859951384049,0
907,1.1294073893296033,0
908,0.5703379291151427,0
909,0.5023079980003187,0
910,0.30865851899199187,0
911,0.802324627752414,0
912,0.25861360528459065,0
913,1.2394532949046413,0
914,0.816476753290559,0
915,1.255055559224449,0
916,0.6917055632284332,0
917,1.4045407468916813,0
918,1.4753633708621194,0
919,0.8368483879268841,0
920,0.920798287429952,0
921,1.2780520151143824,0
922,1.292655292197905,0
923,1.0044643210987025,0
924,0.7279709753271523,0
925,0.9081883256468103,0
926,0.8763238752093488,0
927,1.1915553013726032,0
928,1.2619136279599126,0
929,1.1265095373649248,0
930,0.5488097580208622,0
931,1.0020183751727267,0
932,0.789550179902681,0
933,0.4342364977060233,0
934,0.32109739825257233,0
935,1.4315623120877878,0
936,0.6033852502406027,0
937,0.5904010866264437,0
938,0.43446734784023966,0
939,0.9223083482673139,0
940,0.7860028716513645,0
941,0.6469738546175237,0
942,0.5595692436465596,0
943,-0.27493746507068173,0
944,0.5926710019988004,0
945,-0.28096442346612116,0
946,0.29095964943205577,0
947,0.12560716215185752,0
948,-0.2779773737717395,0
949,-0.4336607873801522,0
950,0.14441032934835246,0
951,0.10372224528021023,0
952,0.17020126281432565,0
953,0.2849294278986042,0
954,-0.22862484403472844,0
955,-0.508970089578129,0
956,-0.41011312662916466,0
957,-0.4596778414118359,0
958,-0.5546196704637962,0
959,-0.4315535511034969,0
960,-0.4755728569459504,0
961,-0.8455052793516578,0
962,-0.35735206394541996,0
963,-0.5942030025819967,0
964,-1.1059926117756804,0
965,-0.8254452601433646,0
966,-0.5912336667606236,0
967,-1.0198813078447888,0
968,-0.563249783164104,0
969,-0.8591914221620149,0
970,-0.8918890759706171,0
971,-0.9218915085398778,0
972,-1.0651079829878511,0
973,-0.7186699664599452,0
974,-0.7690326045326201,0
975,-0.7689601076864417,0
976,-0.2306003839228895,0
977,-0.5837302847127828,0
978,-1.0071589562493235,0
979,-0.7506947955224658,0
980,-1.3590155636957615,0
981,-1.0173673191195356,0
982,-0.4405239053336049,0
983,-0.7251821307591849,0
984,-0.4499992332923638,0
985,-1.0677712845162044,0
986,-1.5834506528625978,0
987,-0.5021738735683892,0
988,0.055209961223551485,0
989,-1.1257384885139257,0
990,-0.8609509213542015,0
991,-0.6908880524287184,0
992,-0.12751880429846674,0
993,0.2477837195306276,0
994,-0.4961595853463905,0
995,-0.08900946169152149,0
996,-0.3575175192321299,0
997,-0.28885850449723205,0
998,0.2380431956179866,0
999,0.3266550823817281,0
