timestamp,value-0,is_anomaly
359,0.06362890835181323,0
360,-1.1481045443196414,0
361,-0.8455331986941412,0
362,-0.6334003323455458,0
363,-0.8566344382342745,0
364,-0.3848825154764702,0
365,-0.7577489323780218,0
366,-1.1002394494768204,0
367,-0.9982792611448852,0
368,-0.6060856156788423,0
369,-0.5433554129267477,0
370,-1.3231055156382836,0
371,-0.7737188475472071,0
372,-0.5984705620685684,0
373,-1.3490241687311177,0
374,-0.9845783262617123,0
375,-0.6223602913761916,0
376,-0.9541505645515359,0
377,-1.0781053138203016,0
378,-0.8183087986124356,0
379,-0.544580530069114,0
380,-1.0517696057879231,0
381,-1.0055208261174255,0
382,-0.8160650460408229,0
383,-0.2672588244580535,0
384,-0.5030024292420658,0
385,-1.2955887815535179,0
386,-0.5070115530778725,0
387,-0.938271906735459,0
388,-0.4753743300860047,0
389,-0.5626035818854337,0
390,-0.07639375635746731,0
391,-0.8635282732796563,0
392,-0.7548367847594519,0
393,-0.8310882520061771,0
394,-0.2014967900884094,0
395,-0.1906423125139003,0
396,-0.6201247729899058,0
397,-0.3267204808238602,0
398,2.0349461421715955,1
399,0.4313117147938456,0
400,0.08721530749241774,0
401,0.13445963378241127,0
402,-0.16430440629361798,0
403,0.07065543945002045,0
404,0.0038417270363225176,0
405,0.7627133914685953,0
406,0.5657934615711473,0
407,0.056195908882119394,0
408,1.2530457484535256,0
409,0.467717746279833,0
410,0.6540119987441929,0
411,0.8800229593171189,0
412,0.914027780195976,0
413,0.49440730308239844,0
414,0.4617569664377215,0
415,1.17252007688378,0
416,0.7974718108061027,0
417,1.294417624752907,0
418,0.35296043442250713,0
419,0.5499042824057063,0
420,0.3849049108619612,0
421,1.2577634448761237,0
422,0.7875844458128858,0
423,1.3318279870969898,0
424,0.8760763047331191,0
425,0.8982297670899859,0
426,1.0799238927936272,0
427,0.37189126320989974,0
428,0.8462053539074961,0
429,0.3668531847170977,0
430,1.5635377456418489,0
431,0.8220678166264238,0
432,0.8499625056870377,0
433,1.2154135173196696,0
434,1.0995372067600364,0
435,0.6997615755824041,0
436,0.9618524441614015,0
437,0.8935442069400613,0
438,0.5905060407055069,0
439,0.4781274576863656,0
440,0.2464886393212526,0
441,0.3171502606479916,0
442,0.578685270875473,0
443,0.41572461883382894,0
444,0.16784446122953686,0
445,-0.008765726696646325,0
446,0.2235706037695895,0
447,0.07534604372456447,0
448,0.2838286508117841,0
449,-0.6407390839962953,0
450,-0.10785584944429322,0
451,-0.1647654328415336,0
452,-0.6782666362592089,0
453,-0.3121942737044275,0
454,-0.6202753729428304,0
455,-0.47275463417459374,0
456,-0.6554536491927008,0
457,-0.38110033450577463,0
458,-0.7692398498397753,0
459,-0.43137248039700476,0
460,-0.8573365474553993,0
461,-0.9399128978747255,0
462,-0.1061243914846064,0
463,-0.5732725966739041,0
464,-1.1841797257549946,0
465,-0.8806876883701188,0
466,-0.6301623988296841,0
467,-0.7149053074292605,0
468,-1.1536264157051799,0
469,-1.2268008175970306,0
470,-1.2134703159500382,0
471,-0.5400302908966419,0
472,-1.2564854613953917,0
473,-0.8088026253334566,0
474,-1.3204446233607758,0
475,-0.9876641969274743,0
476,-0.6769348861017597,0
477,-0.37071189390436843,0
478,-0.3367063951636847,0
479,-0.5686373831112292,0
480,-0.9362832076392944,0
481,-1.068800764752923,0
482,-0.7557122864830684,0
483,-0.7603286294224703,0
484,-0.7790732184049095,0
485,-0.6661746023301045,0
486,-0.6790397704334961,0
487,-0.21884063469809112,0
488,-0.7445736811675487,0
489,-0.5709452102027163,0
490,-0.9034963050456636,0
491,-0.1969306644528881,0
492,-0.9461369970965556,0
493,-0.11314427234295082,0
494,-0.35957773130117054,0
495,-0.47721041815973253,0
496,-0.11328325144210119,0
497,0.04974454079737045,0
498,0.08575461420909825,0
499,-0.28400122583829,0
500,0.20336283022062845,0
501,0.748577026058038,0
502,0.5706158005919895,0
503,0.42181924601292675,0
504,0.41344982157937027,0
505,0.4736369075269829,0
506,0.4244180505362524,0
507,0.7515608042133091,0
508,0.6552464143025997,0
509,0.9723655209062123,0
510,0.7750426496445115,0
511,1.1245648256713037,0
512,0.9683399876167009,0
513,0.921005544285155,0
514,0.46478145579880464,0
515,0.7531456989182613,0
516,1.0761092937578336,0
517,0.8412462474278526,0
518,1.2618285306292354,0
519,0.9168008262590022,0
520,1.1820018395010974,0
521,1.1298319367621021,0
522,0.9372785117179966,0
523,0.6673500512474042,0
524,1.157328106126305,0
525,1.0535992002181669,0
526,1.1970534742758627,0
527,0.43223267374080343,0
528,1.0353575556855064,0
529,1.0406326264079853,0
530,0.7493176834762392,0
531,1.1064950635954751,0
532,1.214176693983903,0
533,0.8435869983668904,0
534,0.717688574161267,0
535,0.640253424942052,0
536,0.5027620582811735,0
537,0.2998816824046059,0
538,0.1436703608207609,0
539,0.7655941126261112,0
540,0.9518767358694731,0
541,0.6321663017586909,0
542,0.025923210752928583,0
543,0.288238888400975,0
544,0.6223032873466192,0
545,0.008396440843074948,0
546,0.3482747239432107,0
547,0.5959129116336916,0
548,0.36199794097592736,0
549,0.056413466964258585,0
550,-0.4035351084283211,0
551,-0.47740490886503484,0
552,0.05001230034476506,0
553,-0.19081998504121583,0
554,-0.23558057310824967,0
555,-0.9329766906305963,0
556,-0.40466614013168695,0
557,-0.33653788637901194,0
558,0.03330767974678206,0
559,-0.18660459010531089,0
560,-0.5320489729864455,0
561,-1.0398501629601262,0
562,-0.7896373054062698,0
563,-0.6590619998418067,0
564,-0.5636555674277537,0
565,-0.8902210492787361,0
566,-0.4608709393084625,0
567,-1.1851847826382724,0
568,-1.0673986480041326,0
569,-0.8485038550065196,0
570,-0.3701487673027223,0
571,-1.5451810718968424,0
572,-0.7285775014655588,0
573,-0.9580121591172457,0
574,-0.9814050380655142,0
575,-1.2198041098724919,0
576,-0.5658422280532069,0
577,-0.671601067912479,0
578,-1.160203768792886,0
579,-0.9042288636985907,0
580,-1.265129796373066,0
581,-0.9768530498251624,0
582,-1.4907849513740317,0
583,-0.9972544138405142,0
584,-0.7692168259614773,0
585,-1.345295435395806,0
586,-1.3705018599002103,0
587,-0.8276339572887831,0
588,-0.6879567035795119,0
589,-0.8169407794730313,0
590,-1.0736676072885503,0
591,-0.45344915511130274,0
592,-0.17758055159338532,0
593,-0.5854879653915258,0
594,-0.19545650532484946,0
595,-0.43671819596638994,0
596,-0.1842191305992052,0
597,-1.014348717673759,0
598,0.11353785325446117,0
599,-0.35365517641388994,0
600,0.2799349174121132,0
601,0.6074075808769599,0
602,0.4771458404569181,0
603,0.7505581980426819,0
604,0.32997167833592167,0
605,-0.06866014966125977,0
606,0.9027363062524412,0
607,0.5779067055779327,0
608,0.4797741805811495,0
609,0.7925852418466084,0
610,0.49353245180245375,0
611,0.44255146929626266,0
612,0.9332369366646822,0
613,1.003315810223436,0
614,1.182765791250058,0
615,1.2885966946760306,0
616,0.552831255740907,0
617,0.6969543754093571,0
618,0.6763763476158597,0
619,1.408333773201326,0
620,0.9275900486041558,0
621,0.8122658268308449,0
622,0.7247217603494442,0
623,1.1978169826978913,0
624,1.3375291842466241,0
625,1.0158159361118972,0
626,0.8810498190958721,0
627,1.338361364123752,0
628,0.4985152551321392,0
629,0.24172586121684292,0
630,1.0250870829422265,0
631,0.8583903185391397,0
632,0.7489182635216743,0
633,1.3137666866982953,0
634,0.6502638219643883,0
635,0.9269469281843667,0
636,0.47239806673745316,0
637,0.9819778515125402,0
638,0.7992676618210057,0
639,0.7469872345087778,0
640,0.6955983616189063,0
641,0.4708014633722898,0
642,0.3726877330426153,0
643,0.2978609920897205,0
644,0.5980982577205791,0
645,0.34330742255592567,0
646,0.49078556623281266,0
647,0.0075912823424123255,0
648,-0.12063199704228086,0
649,0.22809735157713942,0
650,-0.322220226797809,0
651,-0.49045830382710337,0
652,-0.5195352534972448,0
653,-0.1745971204575677,0
654,0.2300288254189113,0
655,-0.6082909320835227,0
656,-0.3401973734563507,0
657,-0.4974313749139088,0
658,-0.428275667327918,0
659,0.4292611781307498,0
660,-0.8782827487323643,0
661,-0.7501774504737656,0
662,-0.6796657409739628,0
663,-0.7232665951268574,0
664,-0.9064900808931067,0
665,-0.7701687222452998,0
666,-0.17019549851499038,0
667,-0.8220573841845823,0
668,-1.237777808324382,0
669,-0.9808313202700275,0
670,-0.5602532779538036,0
671,-1.1835543643948871,0
672,-0.7797165170118892,0
673,-0.7140125272134376,0
674,-1.4832438853439183,0
675,-0.9660609314709125,0
676,-0.5290080797129787,0
677,-1.2620923715575179,0
678,-1.2357579437673591,0
679,-1.145803169371235,0
680,-0.37079192368855196,0
681,-0.6995754975219404,0
682,-0.3689303798378174,0
683,-0.526475482596805,0
684,-0.4990032843501737,0
685,-1.0246066941994414,0
686,-1.1852869815148708,0
687,-0.2347433155741625,0
688,-1.1197461133204043,0
689,-0.9551817827367373,0
690,-0.46205657965529234,0
691,-0.5482419638265905,0
692,-0.39407549369081285,0
693,-0.1593448201972339,0
694,-0.21781772344372247,0
695,-0.26064670938400447,0
696,-0.10367067796026778,0
697,0.39453247910553507,0
698,-0.6145450947958557,0
699,0.5820493340157078,0
700,0.3086861277748501,0
701,0.252273415129965,0
702,0.3462246779405823,0
703,0.3994749085702106,0
704,0.43760954049163686,0
705,0.6376491332698604,0
706,0.8742348278946859,0
707,0.44097558468624903,0
708,0.1911934483051077,0
709,1.0436844849164686,0
710,0.6110421898287816,0
711,1.3797829301268059,0
712,0.6453677230939354,0
713,0.5864118703514687,0
714,0.9551576223537082,0
715,0.19664739382818053,0
716,0.578705463706519,0
717,1.4447295834876008,0
718,0.8049198780369786,0
719,1.307826088738528,0
720,1.1805229599038487,0
721,0.8626751311280476,0
722,0.7652080988780331,0
723,1.0655286344056698,0
724,0.7015430755427275,0
725,1.045630755861085,0
726,0.8928764047543207,0
727,0.8429765549500993,0
728,0.9812969750994067,0
729,0.9176138401436557,0
730,0.6107574521031396,0
731,0.5531786469172395,0
732,0.4793577470209384,0
733,1.1860140204596124,0
734,0.897383321801692,0
735,0.9601929231298124,0
736,0.8134492859490001,0
737,0.5874250586408405,0
738,0.4230593725994713,0
739,0.1933912164397612,0
740,0.29916757159810164,0
741,0.6587366441643114,0
742,0.05071816091823872,0
743,0.09107150770005717,0
744,0.6222177339862205,0
745,0.567110198595773,0
746,-0.08225044123101252,0
747,0.44568469656677695,0
748,0.1905477608867235,0
749,-0.21537584158900247,0
750,-0.10810849405023565,0
751,0.046975320391197756,0
752,0.14747273229912727,0
753,-0.553974539623345,0
754,-0.5237137611120426,0
755,-0.036098372041566906,0
756,-0.6231982998393595,0
757,-0.706749002131297,0
758,-0.8997446276489675,0
759,-0.3146184630698717,0
760,-0.4570469909084076,0
761,-0.7850502827246635,0
762,-0.7597184684992637,0
763,-0.7203274630147638,0
764,-0.8835008040172734,0
765,-0.554155426554686,0
766,-1.0120411217285323,0
767,-0.9930895170002607,0
768,-0.7951467927762131,0
769,-0.6299786386264561,0
770,-1.153542865368483,0
771,-1.2127517892065562,0
772,-1.010749355006762,0
773,-1.035453032753933,0
774,-0.8883672144456576,0
775,-0.3472604374097873,0
776,-1.0681886798335014,0
777,-0.6783965458338624,0
778,-1.2006009814878273,0
779,-1.1052068250664586,0
780,-0.6466090868075229,0
781,-0.843900126964329,0
782,-0.6126321631856761,0
783,-0.927973078911112,0
784,-0.461185092537059,0
785,-1.197431290019034,0
786,-0.6213702835594851,0
787,-0.633773025505467,0
788,-0.6372359718301712,0
789,-0.41258139215139156,0
790,-0.6777095773336537,0
791,-0.3096250956879313,0
792,0.09194844112850797,0
793,-0.24943346096157093,0
794,-0.5526917822652053,0
795,-0.8143345870461813,0
796,0.17569763108252187,0
797,0.06170482477583744,0
798,-0.12340064014741031,0
799,-0.05183725125114899,0
800,0.642391287814261,0
801,0.32740031044734746,0
802,-0.5342392579232945,0
803,0.27883565085591505,0
804,0.7490655175717911,0
805,0.29953281655113995,0
806,-0.2895365626330088,0
807,0.6158792103569927,0
808,0.5112435861821107,0
809,0.545254835693553,0
810,0.4157954370768333,0
811,0.6369015727680184,0
812,0.2682732895908552,0
813,0.9936978820269595,0
814,0.7877877827557122,0
815,0.7483993494830999,0
816,0.9584537886273552,0
817,0.612929712313312,0
818,1.16852691405661,0
819,0.21522577998392323,0
820,1.1458104991911313,0
821,1.1492861414312818,0
822,0.9449985206890422,0
823,1.237338369277202,0
824,0.37564432849788965,0
825,1.4114103833840486,0
826,1.4219860451795072,0
827,1.0150083029201797,0
828,1.6011703007690818,0
829,0.8664047607305325,0
830,0.9954653095910899,0
831,0.8794745930825156,0
832,1.447804790619129,0
833,1.4134637536794632,0
834,0.6710927263130998,0
835,0.23319760561599734,0
836,0.999023340747783,0
837,0.4785788518908656,0
838,0.6157543546376449,0
839,0.8586163305882459,0
840,0.5773559831707894,0
841,0.3651606548389494,0
842,0.64729764352449,0
843,1.0232835094957535,0
844,0.7617953048280189,0
845,0.32157371079678576,0
846,0.6886852170195679,0
847,0.07721976980610804,0
848,-0.2550876424704639,0
849,-0.19658961222886182,0
850,-0.017810407474856273,0
851,-0.6422662564253234,0
852,0.4604351908563119,0
853,-0.13800593499965114,0
854,-0.12482911168382296,0
855,-0.430252870077931,0
856,-0.6774819683133462,0
857,0.41139275101339956,0
858,-0.7243357638356632,0
859,-0.5939338411944562,0
860,-0.6684472156911518,0
861,-0.644372119842063,0
862,-1.0026909771826524,0
863,-0.5439088110673209,0
864,-0.65771055301821,0
865,-0.9115988009953586,0
866,-0.7390183733707878,0
867,-0.8680537178092609,0
868,-1.1614454616563339,0
869,-0.4798472957760222,0
870,-0.8964961251965858,0
871,-1.2245501149708813,0
872,-0.711762294528277,0
873,-1.1182919665394733,0
874,-0.9844324705382707,0
875,-1.115592814590182,0
876,-0.7876158061907857,0
877,-1.3587849107025574,0
878,-0.6624167500931284,0
879,-0.8807102059205464,0
880,-1.510189107347895,0
881,-1.6899344945532504,0
882,-0.8317658752226402,0
883,-0.6800112076127762,0
884,-0.8093340995665154,0
885,-0.7316645767016035,0
886,-1.1572096200400268,0
887,-1.4534495696076397,0
888,-0.8746250255166583,0
889,-1.0492089420253214,0
890,-0.30302626937070265,0
891,-0.4574531787170435,0
892,-0.7165443971827554,0
893,-0.28760260459266795,0
894,-0.41684910633388683,0
895,0.22987745478160948,0
896,-0.10489222168842922,0
897,-0.023779590507303675,0
898,-0.07768028062804155,0
899,0.0679139413503487,0
900,-0.6661003950386543,0
901,0.5242026911322144,0
902,0.425061803071893,0
903,0.4820837125577816,0
904,0.5104617599097538,0
905,0.399610061057732,0
906,0.7066721583773725,0
907,0.6556838148476468,0
908,0.5988450380709956,0
909,0.5547033748125544,0
910,0.16155987111681952,0
911,0.6643312615646922,0
912,0.9085615422721244,0
913,0.7578914715274583,0
914,0.6306796729566397,0
915,1.3781659859211808,0
916,1.0129601681795821,0
917,0.8775453865556161,0
918,1.1099663187386368,0
919,1.11824081216211,0
920,1.2231700909533165,0
921,0.9164328081157798,0
922,1.3076346577894038,0
923,0.7162345607430971,0
924,1.4507834703453528,0
925,0.42277086892704496,0
926,0.8249013335265009,0
927,1.0147838644869773,0
928,0.9168956944142208,0
929,0.9162009501490105,0
930,0.899571353906056,0
931,0.6043083683897524,0
932,1.22165170021832,0
933,1.3932119321053325,0
934,0.9226119070013995,0
935,0.7129660510558493,0
936,0.9179795532323263,0
937,0.8273337410016074,0
938,0.5794923995474073,0
939,1.0944957520899363,0
940,1.2019933496633795,0
941,0.4635511166368968,0
942,0.3480565370290586,0
943,0.37100860625176674,0
944,0.20114897207951643,0
945,0.31369398200904075,0
946,-0.32004327291824175,0
947,1.062794256993689,0
948,-0.21521653219319134,0
949,-0.2638565426964357,0
950,-0.06317949016605078,0
951,0.1747876406155341,0
952,-0.523207020055835,0
953,0.00024262607232916622,0
954,-0.5726508131303981,0
955,-0.17691260981122384,0
956,-0.8538940355490163,0
957,0.43297717849868234,0
958,-0.495684242097306,0
959,-1.151048466308238,0
960,-0.5378651465413503,0
961,-0.5357714608914642,0
962,-1.0189678737316405,0
963,-0.8929280890195156,0
964,-1.0840250820364603,0
965,-0.6768480126627489,0
966,-1.4629163688227351,0
967,-0.6936662923975784,0
968,-0.9080603560996064,0
969,-0.6712257130955344,0
970,-0.603767348460133,0
971,-1.1648229274316093,0
972,-0.7768006655338542,0
973,-0.9851214162283708,0
974,-1.2087595039923644,0
975,-1.587082753674832,0
976,-0.930965025129155,0
977,-1.369108233841622,0
978,-1.1502996850448628,0
979,-0.5843325412201565,0
980,-1.3100739861281459,0
981,-0.7041916340596899,0
982,-0.6923561470578293,0
983,-0.635756734966819,0
984,-0.9071094347810094,0
985,-1.2578356559422574,0
986,-1.0208020096893042,0
987,-0.6276676630108213,0
988,-0.9608981269875878,0
989,-0.9003370955882983,0
990,0.22483273189076147,0
991,-0.7222871703557117,0
992,-0.42517273268414363,0
993,-0.4361477177202351,0
994,-0.22264829864864333,0
995,-0.24133603965290068,0
996,-0.386450093857305,0
997,-0.3708257210395186,0
998,0.1459715525589485,0
999,-0.14739175945647645,0
