timestamp,value-0,is_anomaly
308,0.49917133857167467,0
309,0.547841348553045,0
310,0.611640839437947,0
311,0.6556670091189495,0
312,0.6796233068294826,0
313,0.737949878660487,0
314,0.7670977467750733,0
315,0.8187132392085018,0
316,0.8630731262455207,0
317,0.872248337479863,0
318,0.9087139406396618,0
319,0.956389599309671,0
320,0.9514960982227385,0
321,0.9635344077600556,0
322,0.9894124988647959,0
323,0.9793519751820906,0
324,1.0096061105481247,0
325,1.0103156260965178,0
326,1.002384931871828,0
327,0.989210182704228,0
328,0.97424116635335,0
329,0.9573225024694859,0
330,0.9442691593239472,0
331,0.9017576382298415,0
332,0.8906828443766777,0
333,0.8661722969584233,0
334,0.8243913377493441,0
335,0.8046621651124158,0
336,0.7368132147326584,0
337,0.7340467503335202,0
338,0.6716289622732211,0
339,0.6114138949715736,0
340,0.5742144306427543,0
341,0.5240962777103121,0
342,0.44566288994920716,0
343,0.4056819587300091,0
344,0.3325129720352976,0
345,0.2886551132510809,0
346,0.21970891638580306,0
347,0.1783627823565244,0
348,0.10776163029553532,0
349,0.03339089362975872,0
350,-0.008614668483933155,0
351,-0.09696327231482434,0
352,-0.14329823089749763,0
353,-0.20113423956297888,0
354,-0.2625413179627386,0
355,-0.3368295974276694,0
356,-0.3749472373280228,0
357,-0.4425360737947859,0
358,-0.5016989976089254,0
359,-0.5529303775611933,0
360,-0.6107270162186412,0
361,-0.6563890300939007,0
362,-0.7027316626420391,0
363,-0.7391045682230145,0
364,-0.8025179033807508,0
365,-0.8286991986496977,0
366,-0.8601080343311979,0
367,-0.8842166721192294,0
368,-0.9219046971342532,0
369,-0.9446055820978252,0
370,-0.9726041663029713,0
371,-0.9720009935880363,0
372,-0.9841025043217331,0
373,-1.0059227197425624,0
374,-0.9997456756917588,0
375,-0.9957790040442551,0
376,-0.9915725589272719,0
377,-0.9804857110162642,0
378,-0.9804970799369818,0
379,-0.9413683731090464,0
380,-0.9461872292572235,0
381,-0.9290915846365716,0
382,-0.8933134712948226,0
383,-0.863732397687384,0
384,-0.823311619627708,0
385,-0.7953743734465752,0
386,-0.7625045769974556,0
387,-0.7139711212648799,0
388,-0.6813958345777354,0
389,-0.6333042099003069,0
390,-0.5571908266260819,0
391,-0.5233810045024523,0
392,-0.4349421886972259,0
393,-0.4096260452334317,0
394,-0.3428735690243926,0
395,-0.2853256711809281,0
396,-0.23376694849980345,0
397,-0.17288568475483393,0
398,-0.10047120093922161,0
399,-0.01542254729242103,0
400,0.02904308705608563,0
401,0.09124546309191528,0
402,0.15451827905998836,0
403,0.20316112373134376,0
404,0.2751170740526073,0
405,0.326428834344507,0
406,0.3789247950734476,0
407,0.44493091083684494,0
408,0.5028558475363316,0
409,0.5654721570817628,0
410,0.5901962270457632,0
411,0.6568456719645268,0
412,0.6960923351167384,0
413,0.7526409511536227,0
414,0.8018116331246132,0
415,0.8273944021743851,0
416,0.8506743297781765,0
417,0.8895834038247278,0
418,0.9276373117739155,0
419,0.9390666453802469,0
420,0.9425883055898382,0
421,0.9840450607213483,0
422,0.969710522979898,0
423,0.996555727666914,0
424,0.9867624576704659,0
425,0.9903538746547443,0
426,0.9869496223027385,0
427,0.973960910824747,0
428,0.9820412669748133,0
429,0.9391621892821853,0
430,0.9494680292713404,0
431,0.9278836386527298,0
432,0.9039582230346717,0
433,0.8618052734442062,0
434,0.8239892149096312,0
435,0.7848325369845693,0
436,0.7451116254159148,0
437,0.7111191935816273,0
438,0.6603409738734645,0
439,0.6338817220536991,0
440,0.5453279780305252,0
441,0.5102528419852338,0
442,0.44547889874600555,0
443,0.4015389326123382,0
444,0.34250339286816806,0
445,0.2774504808901273,0
446,0.22056138897786395,0
447,0.1582389990126651,0
448,0.09710073534561216,0
449,0.03749265871531432,0
450,-0.04070560960705381,0
451,-0.07962499264057096,0
452,-0.1622834437288965,0
453,-0.21731775628630265,0
454,-0.27893018860513397,0
455,-0.34721136113497253,0
456,-0.39583270395432785,0
457,-0.4672042694921545,0
458,-0.4952495177258713,0
459,-0.5581599898916049,0
460,-0.6128069834429827,0
461,-0.6524135672486703,0
462,-0.6821186551191938,0
463,-0.7708343369037753,0
464,-0.7812687477476764,0
465,-0.8183464941657922,0
466,-0.8468661133138612,0
467,-0.896975542055738,0
468,-0.9076343728982266,1
469,-0.9522072625935065,1
470,-0.9625670476364705,1
471,-0.98994667524574,1
472,-1.0118057828716753,1
473,-1.0446310028407757,1
474,-1.0623246622305418,1
475,-1.0445580180424596,1
476,-1.0519060086494851,1
477,-1.046736619649805,1
478,-1.0645722630116552,1
479,-1.0548184608881057,1
480,-1.07315925898663,1
481,-1.0722147302836578,1
482,-1.05212900807314,1
483,-1.0409952290251427,1
484,-1.0203766293319265,1
485,-1.0040233291379073,1
486,-0.9912650742022879,1
487,-0.9440899985032912,1
488,-0.9162882244879276,1
489,-0.8688855779110913,1
490,-0.8243514115729027,1
491,-0.7812034017762638,1
492,-0.7033285142024024,1
493,-0.6243392137338284,1
494,-0.5563931818101058,1
495,-0.45738300636487894,1
496,-0.36378941605377335,1
497,-0.28231048624800975,1
498,-0.17283887460685957,1
499,-0.04975269867888637,1
500,0.046308944829418816,1
501,0.17790744482781892,1
502,0.29725523580742436,1
503,0.4211207761582425,1
504,0.5509743753784405,1
505,0.658346939205057,1
506,0.7870153723226221,1
507,0.9160190711430714,1
508,1.0049697420665287,1
509,1.131702007495844,1
510,1.2253902764249425,1
511,1.3261840581951962,1
512,1.421463179816266,1
513,1.5053848939000465,1
514,1.5663803746933342,1
515,1.6394021456368029,1
516,1.7143378732123746,1
517,1.7941999175401044,1
518,1.8419674486491333,1
519,1.881126311210309,1
520,1.92480650131991,1
521,1.951789689783055,1
522,1.967988584046135,1
523,1.9941318206072494,1
524,1.9965863421379844,1
525,2.0029464974452282,1
526,1.9751950257748105,1
527,1.9658787040517156,1
528,1.9639652627696154,1
529,1.9226503175779666,1
530,1.8888996377737082,1
531,1.8281671221683915,1
532,1.7772368099813545,1
533,1.6874780803046905,1
534,1.6344351852371088,1
535,1.5782146225556277,1
536,1.464865544913699,1
537,1.403406437188647,1
538,1.3175482903540834,1
539,1.2142896112313697,1
540,1.1133345747630345,1
541,1.0021412489100197,1
542,0.8812785404987337,1
543,0.7913702688889742,1
544,0.6597395301589986,1
545,0.5471090608278795,1
546,0.4458648013250085,1
547,0.3103890241438146,1
548,0.19142711891145994,1
549,0.05519360476410952,1
550,-0.06699181354882949,1
551,-0.19865509921818295,1
552,-0.3250470729712996,1
553,-0.46377648589708315,1
554,-0.5661599424346668,1
555,-0.6845257181317632,1
556,-0.8018111562424679,1
557,-0.9351278467770614,1
558,-1.0222400767242983,1
559,-1.1415701285902773,1
560,-1.2406088417415855,1
561,-1.3580759603416193,1
562,-1.4301837439311575,1
563,-1.5089524234359863,1
564,-1.5921299262306332,1
565,-1.6673215407863726,1
566,-1.716064641449378,1
567,-1.7776617391394551,1
568,-1.8245467653547691,1
569,-1.883890145336543,1
570,-1.9366374445314636,1
571,-1.9523380969661155,1
572,-1.9665662987322468,1
573,-1.9984755433172718,1
574,-1.9882278251418848,1
575,-1.9872581032646348,1
576,-2.017349071747694,1
577,-1.9726023008362361,1
578,-1.945616405443923,1
579,-1.9146063347976843,1
580,-1.884209392136999,1
581,-1.8137209970441823,1
582,-1.7774852237374783,1
583,-1.7282551695006017,1
584,-1.63176329877515,1
585,-1.5678004332266886,1
586,-1.502334002469676,1
587,-1.4050655262963327,1
588,-1.3086967441819295,1
589,-1.21142475005025,1
590,-1.1121672056032337,1
591,-1.011293959559737,1
592,-0.8935231955277597,1
593,-0.7877702082596135,1
594,-0.6538716762839798,1
595,-0.5224162955214987,1
596,-0.42896680616119176,1
597,-0.32264984767205473,1
598,-0.18264799143738844,1
599,-0.04994347958268274,1
600,0.05858676498118033,1
601,0.199163849985529,1
602,0.34551913478693863,1
603,0.46422255774207943,1
604,0.5613761250668072,1
605,0.6855346229130308,1
606,0.8164739286326992,1
607,0.9034788001291627,1
608,1.0105352680831006,1
609,1.1236484701980618,1
610,1.2474105393777914,1
611,1.3232832903772827,1
612,1.426410321501839,1
613,1.5060284988562564,1
614,1.5851521133186464,1
615,1.6634961871071312,1
616,1.724951933167443,1
617,1.7831857242157862,1
618,1.8345161422439418,1
619,1.8805159440699684,1
620,1.9288943259619566,1
621,1.9443259690387005,1
622,1.9889673157404812,1
623,1.9772206788573503,1
624,1.9973323348538474,1
625,1.9842285082712288,1
626,1.9899434174957848,1
627,1.9823253347388432,1
628,1.9450560129478058,1
629,1.9069307913863287,1
630,1.874663559486834,1
631,1.815295586600255,1
632,1.738849614508635,1
633,1.644963959953596,1
634,1.5701320516805894,1
635,1.4804972786761108,1
636,1.363102094511383,1
637,1.2671568522049392,1
638,1.1681452082090502,1
639,1.0340306288455223,1
640,0.913642210531924,1
641,0.8131217080164193,1
642,0.7038827885207672,1
643,0.5935208130868526,1
644,0.49888519864366776,1
645,0.39647942241638434,1
646,0.30861953079320154,1
647,0.21826125917414718,1
648,0.10909767343524318,1
649,0.030820678698679032,1
650,-0.05329296864703647,1
651,-0.1375676197336231,1
652,-0.21424144738160425,1
653,-0.257146722149359,1
654,-0.33512553168501885,1
655,-0.40585428431427306,1
656,-0.46139210594835267,1
657,-0.5078115411002829,1
658,-0.5680080030882232,1
659,-0.6071091034458268,1
660,-0.6551140709350002,1
661,-0.6911866608554166,1
662,-0.7292882254491142,1
663,-0.7616748288878761,1
664,-0.8139488110368011,1
665,-0.8183023139710055,1
666,-0.8873311623059255,1
667,-0.9050310379136728,1
668,-0.9286013106977634,0
669,-0.9488000042530604,0
670,-0.9652579621545704,0
671,-0.9768424966921356,0
672,-0.9947958001284879,0
673,-1.000350681733365,0
674,-0.9826051728048374,0
675,-0.9972546643172323,0
676,-1.0066316633688634,0
677,-0.9806497730225101,0
678,-0.956755602776762,0
679,-0.9517949986431512,0
680,-0.9222627793653158,0
681,-0.9335468310176815,0
682,-0.8853400417172381,0
683,-0.8629039935127313,0
684,-0.8200156322702697,0
685,-0.7754145154487848,0
686,-0.7600264904272188,0
687,-0.6920458682093433,0
688,-0.6724455710863911,0
689,-0.6079413216441173,0
690,-0.5519539784122143,0
691,-0.47822603513207046,0
692,-0.45437238853482387,0
693,-0.382075827367122,0
694,-0.33027477638405917,0
695,-0.263932902940478,0
696,-0.2026023758763452,0
697,-0.14580537457044518,0
698,-0.08720321705838333,0
699,-0.021446597424562404,0
700,0.05856250994836897,0
701,0.10401702738254563,0
702,0.17062476968017132,0
703,0.22266948397944708,0
704,0.28333279677050727,0
705,0.3334510208162562,0
706,0.4037412200446465,0
707,0.4767406004931182,0
708,0.5165247675789442,0
709,0.5633242086533525,0
710,0.6230072953466943,0
711,0.6592531531983453,0
712,0.7259161242569359,0
713,0.7624815633976102,0
714,0.7865635606864727,0
715,0.8356076042564238,0
716,0.8713236955973862,0
717,0.8930683094149006,0
718,0.9376342216410538,0
719,0.9280159904859925,0
720,0.9612615272244898,0
721,0.9796839229974945,0
722,1.0030334918561616,0
723,0.9992814246100532,0
724,0.9924596495967111,0
725,1.0101419029828855,0
726,1.0013395767021909,0
727,0.9725596550868799,0
728,0.954953414517633,0
729,0.9556962843850177,0
730,0.9147104568519272,0
731,0.9142694776925314,0
732,0.8876344254358692,0
733,0.8563870968775208,0
734,0.8158897253337589,0
735,0.7777186428858059,0
736,0.7466100986375166,0
737,0.6875712933032898,0
738,0.6410911452226076,0
739,0.5999485753593755,0
740,0.5597523351502885,0
741,0.49433571408015203,0
742,0.43506512001979947,0
743,0.395976124944739,0
744,0.313856078949409,0
745,0.26622892792723224,0
746,0.1947414327529044,0
747,0.14664227244543263,0
748,0.07271842227196973,0
749,0.023565210409040947,0
750,-0.057286565765702124,0
751,-0.10346628974821864,0
752,-0.17935318965034872,0
753,-0.24221187879745706,0
754,-0.3060684188037537,0
755,-0.35963603192329696,0
756,-0.4340939136182085,0
757,-0.4769533221353517,0
758,-0.5219197576426581,0
759,-0.5636056480367474,0
760,-0.6149580615247483,0
761,-0.6791816983027372,0
762,-0.7124513010396257,0
763,-0.7793128189339095,0
764,-0.7869903782617357,0
765,-0.8342495105104843,0
766,-0.8497286638534564,0
767,-0.9084036204115853,0
768,-0.9257986420353302,0
769,-0.9498430643530561,0
770,-0.9726355746661198,0
771,-0.9948525125067851,0
772,-0.9810986887583069,0
773,-0.9914895563224533,0
774,-0.9948071973027373,0
775,-0.9773774582770952,0
776,-0.9926668143184301,0
777,-0.9745435882991536,0
778,-0.9699316385772376,0
779,-0.9774514812223636,0
780,-0.9360070538713793,0
781,-0.9164922776578298,0
782,-0.8825075606654753,0
783,-0.8367386911218532,0
784,-0.7995099347584274,0
785,-0.7785853825455519,0
786,-0.7249463648151394,0
787,-0.6953363183145057,0
788,-0.6523007342041225,0
789,-0.5900728500082267,0
790,-0.5415359864945416,0
791,-0.4882010323046273,0
792,-0.4336951377814726,0
793,-0.37365602990573715,0
794,-0.3214006831239657,0
795,-0.2582664770018241,0
796,-0.18631420926591627,0
797,-0.14648023605547722,0
798,-0.07296140264646023,0
799,-0.02574405629971618,0
800,0.05096409805179985,0
801,0.12117236941136947,0
802,0.15226880928985648,0
803,0.24509987866292754,0
804,0.27181110421288046,0
805,0.3555144402322114,0
806,0.41469511483430344,0
807,0.47079746076627127,0
808,0.5179824580541512,0
809,0.583142251247977,0
810,0.6341995260224341,0
811,0.6673587045145445,0
812,0.7328094999151211,0
813,0.7594606958098095,0
814,0.8053873005323291,0
815,0.8446532473949531,0
816,0.8698920977893727,0
817,0.895501986353398,0
818,0.9019439440743128,0
819,0.9425496684931223,0
820,0.9723677387027929,0
821,0.9718499015272606,0
822,0.993824608329826,0
823,0.9805989824794408,0
824,0.9987906746805811,0
825,0.9931381581056306,0
826,0.9867397107758704,0
827,0.9919527748784946,0
828,0.9821927213393135,0
829,0.9649100807157166,0
830,0.940370138478199,0
831,0.8940641692472311,0
832,0.8897954972360547,0
833,0.8638370878737897,0
834,0.8120407502719336,0
835,0.780323704979474,0
836,0.7204756633416338,0
837,0.7008796254660401,0
838,0.6496596560617578,0
839,0.6030033529898317,0
840,0.5533756550230728,0
841,0.5023399553653024,0
842,0.416978919721842,0
843,0.3686517252389855,0
844,0.33334788762649287,0
845,0.24810200375040195,0
846,0.18456743925662406,0
847,0.12469089861805975,0
848,0.0673394726360091,0
849,0.020996236958994705,0
850,-0.06590968479527445,0
851,-0.12340979476561721,0
852,-0.1900204661785551,0
853,-0.2436412432312404,0
854,-0.2942378708063544,0
855,-0.36469788868455294,0
856,-0.42886351295866326,0
857,-0.4671900335247186,0
858,-0.5412662640613243,0
859,-0.5652827072127193,0
860,-0.6320531643488791,0
861,-0.6854048981367818,0
862,-0.7179127735632975,0
863,-0.7550237947495153,0
864,-0.8046151971685446,0
865,-0.8405308129486192,0
866,-0.8775803609312555,0
867,-0.8997351925000934,0
868,-0.9289170752543657,0
869,-0.9366371491267115,0
870,-0.9762462534691009,0
871,-0.9847716481851111,0
872,-1.005352741118555,0
873,-0.9914261765462015,0
874,-1.0043690720104381,0
875,-1.013653525299111,0
876,-0.999631883275693,0
877,-0.9876070757854664,0
878,-0.9760460063634677,0
879,-0.958642908880607,0
880,-0.9297020186205192,0
881,-0.91070133912055,0
882,-0.8735688987426868,0
883,-0.8510665546996199,0
884,-0.8169891463806311,0
885,-0.7719441216282273,0
886,-0.7162404928006485,0
887,-0.7060337901683605,0
888,-0.6462724142385459,0
889,-0.5930044772676724,0
890,-0.5482961451447946,0
891,-0.4743229276301821,0
892,-0.4453991472472972,0
893,-0.35506728981530533,0
894,-0.3187485388522154,0
895,-0.2479288482951504,0
896,-0.18112655408761644,0
897,-0.11890925039586098,0
898,-0.0647599089717872,0
899,0.0005794183173597903,0
900,0.05523247420654588,0
901,0.1323599891678097,0
902,0.18184293796013296,0
903,0.2347965849615159,0
904,0.3060743041767018,0
905,0.36109384200276173,0
906,0.4268821688120061,0
907,0.4531750456760073,0
908,0.5389553298091654,0
909,0.5786248629899454,0
910,0.6313692350508947,0
911,0.6765609749046011,0
912,0.714397478678783,0
913,0.7689359917727732,0
914,0.8103130673250153,0
915,0.8542852573904739,0
916,0.8716294042937784,0
917,0.9062537142719018,0
918,0.9109379411373889,0
919,0.9552222406157875,0
920,0.9489734006583719,0
921,0.9879094353650719,0
922,0.9862951476924683,0
923,0.9913138498369463,0
924,1.0055902161784007,0
925,1.0009030971746224,0
926,0.9854240755271809,0
927,0.9719485993805749,0
928,0.9709414128559383,0
929,0.929436875157397,0
930,0.9247472828954703,0
931,0.9001372912565316,0
932,0.8945622392184304,0
933,0.8468801324019494,0
934,0.7903027798309844,0
935,0.7799825095750869,0
936,0.7269715338525179,0
937,0.688070222197661,0
938,0.6462515389413567,0
939,0.6053881512451454,0
940,0.536742449842132,0
941,0.4730099934283837,0
942,0.4252145234804265,0
943,0.3574100282250784,0
944,0.3126991295878153,0
945,0.25337725123880356,0
946,0.1798931330720508,0
947,0.13268994574834164,0
948,0.07639816412407412,0
949,0.0101660266136852,0
950,-0.045090702252369455,0
951,-0.1182750918690504,0
952,-0.18482534620612415,0
953,-0.23694823729859993,0
954,-0.30648651323127707,0
955,-0.3686623622418389,0
956,-0.43988298701491296,0
957,-0.49063517032061427,0
958,-0.5309028484945775,0
959,-0.5882092495715664,0
960,-0.6330296505882855,0
961,-0.6792777247081848,0
962,-0.7192717025488009,0
963,-0.762453195212333,0
964,-0.8158175646350142,0
965,-0.8340780849948964,0
966,-0.8640353343860072,0
967,-0.9236890062172385,0
968,-0.9413387500998032,0
969,-0.9384973797967281,0
970,-0.9716101831584817,0
971,-0.9760996867938212,0
972,-0.9760501061923651,0
973,-1.0085537220288168,0
974,-1.005947790483113,0
975,-0.9803834427230587,0
976,-1.0089264315281676,0
977,-0.9857349436808005,0
978,-0.9761520825762814,0
979,-0.943619978273393,0
980,-0.9278553320649325,0
981,-0.9063824447367405,0
982,-0.8829667807573319,0
983,-0.8356660053085874,0
984,-0.8014730489437835,0
985,-0.7829692501977771,0
986,-0.7293659350048758,0
987,-0.6883020126013734,0
988,-0.6294652500415281,0
989,-0.5898820548180272,0
990,-0.5268580583424349,0
991,-0.4910026136342403,0
992,-0.4177647790000475,0
993,-0.3654745399784835,0
994,-0.3114785553781648,0
995,-0.2312142857208913,0
996,-0.18415240151141027,0
997,-0.10789309104496153,0
998,-0.06831870929570771,0
999,0.008395890795625858,0
