timestamp,value-0,is_anomaly
238,0.6735589268868664,0
239,0.625770176851806,0
240,0.5755068527698897,0
241,0.5229677182158032,0
242,0.46836053633266084,0
243,0.4119012482439925,0
244,0.35381311912633967,0
245,0.29432585531928224,0
246,0.2336746959642524,0
247,0.1720994827641702,0
248,0.10984371154250068,0
249,0.047153569352305795,0
250,-0.01572303905703963,0
251,-0.07853747156566879,0
252,-0.14104133192491902,0
253,-0.20298745202675983,0
254,-0.26413086931660534,0
255,-0.3242297954843688,0
256,-0.3830465726031661,0
257,-0.44034861293461824,0
258,-0.4959093186843889,0
259,-0.5495089780708059,0
260,-0.6009356341631232,0
261,-0.6499859230536447,0
262,-0.6964658780492202,0
263,-0.7401916967019425,0
264,-0.7809904676459168,0
265,-0.8187008543658278,0
266,-0.8531737331933928,0
267,-0.884272783008778,0
268,-0.9118750243150328,0
269,-0.9358713055538114,0
270,-0.9561667347392505,0
271,-0.9726810547031599,0
272,-0.9853489604676164,0
273,-0.9941203574899393,0
274,-0.9989605597588272,0
275,-0.9998504269583005,0
276,-0.9967864401570344,0
277,-0.9897807157237837,0
278,-0.9788609574138616,0
279,-0.9640703468161507,0
280,-0.9454673725938645,0
281,-0.9231255991943134,0
282,-0.897133375942315,0
283,-0.867593487667602,0
284,-0.8346227482478179,0
285,-0.7983515386744061,0
286,-0.7589232914680888,0
287,-0.7164939234827853,0
288,-0.6712312193409045,0
289,-0.6233141679382181,0
290,-0.572932254642021,0
291,-0.5202847119815797,0
292,-0.46557973179395734,0
293,-0.40903364194074887,0
294,-0.35087005085133305,0
295,-0.2913189632755493,0
296,-0.23061587074244178,0
297,-0.16900082032185018,0
298,-0.10671746537135948,0
299,-0.04401210202238526,0
300,0.01886730478446403,0
301,0.08167210186320413,0
302,0.14415393106795632,0
303,0.20606571141169114,0
304,0.2671626161345204,0
305,0.3272030408577713,0
306,0.38594955899532557,0
307,0.44316986064412356,0
308,0.49863767124098946,0
309,0.5521336463530687,0
310,0.6034462390634252,0
311,0.6523725365217904,0
312,0.6987190623523648,0
313,0.7423025417456072,0
314,0.7829506262084615,0
315,0.8205025751070862,0
316,0.8548098913069252,0
317,0.8857369083965289,0
318,0.913161327172983,0
319,0.9369746992674368,0
320,0.9570828559982699,0
321,0.973406280756003,0
322,0.9858804234473961,0
323,0.9944559557552778,0
324,0.9990989662046814,0
325,0.9997910942639262,0
326,0.9965296029503367,0
327,0.9893273896534934,0
328,0.9782129351332082,0
329,0.9632301908939122,0
330,0.9444384053808292,0
331,0.9219118896852254,0
332,0.8957397236852555,0
333,0.8660254037844385,0
334,0.832886433640773,0
335,0.7964538595049282,0
336,0.7568717520049928,0
337,0.7142966364270217,0
338,0.6688968737443399,0
339,0.6208519948432436,0
340,2.73716773651869,1
341,0.5175965604618775,0
342,0.46279432296729756,0
343,0.4061619905544737,0
344,0.3479235126942847,0
345,0.2883091902722221,0
346,0.22755476487608217,0
347,0.16590048656871262,0
348,0.10359016383223804,0
349,0.040870199440713316,0
350,-0.022011383926226362,0
351,-0.08480592447550853,0
352,-0.14726510462014103,0
353,-0.20914193293756775,0
354,-0.270191720883783,0
355,-0.3301730504008348,0
356,-0.3888487285913861,0
357,-0.4459867256850751,0
358,-0.5013610925876055,0
359,-0.5547528543841171,0
360,-0.6059508762635486,0
361,-0.6547526984397358,0
362,-0.7009653367675961,0
363,-0.7444060458884181,0
364,-0.7849030418864039,0
365,-0.8222961815988092,0
366,-0.856437595893346,0
367,-0.8871922744086044,0
368,-0.9144385994451648,0
369,-0.9380688268961652,0
370,-0.9579895123154886,0
371,-0.9741218804387362,0
372,-0.9864021366957145,0
373,-0.9947817194825853,0
374,-0.9992274921960793,0
375,-0.9997218742703887,0
376,-0.9962629106985545,0
377,-0.9888642797634358,0
378,-0.9775552389476863,0
379,-0.9623805092366334,0
380,-0.943400098271581,0
381,-0.920689063052864,0
382,-0.8943372131310281,0
383,-0.8644487554598657,0
384,-0.8311418823156941,0
385,-0.7945483039124438,0
386,-0.7548127275607986,0
387,-0.7120922854310274,0
388,-0.6665559131823736,0
389,-0.6183836819162166,0
390,-0.5677660860947088,0
391,-0.5149032902408132,0
392,-0.4600043373986111,0
393,-0.40328632248398405,0
394,-0.3449735337945929,0
395,-0.28529656607405174,0
396,-0.22449140863757405,0
397,-0.16279851216509528,0
398,-0.10046183785216836,0
399,-0.03772789267871706,0
400,0.025155245389376503,0
401,0.08793890841106244,0
402,0.1503748218139384,0
403,0.21221608618251012,0
404,0.2732181536084686,0
405,0.33313979474205735,0
406,0.39174405272039764,0
407,0.44879918020046294,0
408,0.5040795557913258,0
409,0.5573665762616438,0
410,0.608449520994219,0
411,0.6571263852691881,0
412,0.7032046790806838,0
413,0.7465021883280524,0
414,0.7868476953715906,0
415,0.8240816561033653,0
416,0.8580568308556886,0
417,0.8886388666523555,0
418,0.9157068285001689,0
419,0.9391536776197678,0
420,0.9588866947246499,0
421,0.9748278466745345,0
422,0.9869140950531603,0
423,0.9950976454502662,0
424,0.9993461364619809,0
425,0.9996427676622299,0
426,0.9959863660391043,0
427,0.9883913906334727,0
428,0.9768878753614922,0
429,0.961521310247125,0
430,0.942352461534319,0
431,0.9194571313902057,0
432,0.8929258581495685,0
433,0.8628635582859309,0
434,0.8293891115250821,0
435,0.7926348907416838,0
436,0.7527462384979557,0
437,0.7098808922944292,0
438,0.6642083608056143,0
439,0.6159092535671795,0
440,0.5651745667653922,0
441,0.5122049279531132,0
442,0.4572098026790775,0
443,0.400406666167805,0
444,0.3420201433256694,0
445,0.28228112047397186,0
446,0.22142583232155877,0
447,0.15969492778754854,0
448,0.09733251836830119,0
449,0.03458521281181889,0
450,-0.028298858083117055,0
451,-0.09107102268664032,0
452,-0.1534830518962163,0
453,-0.21528814074509087,0
454,-0.27624188437907543,0
455,-0.3361032445422176,0
456,-0.39463550274943954,0
457,-0.4516071963768943,0
458,-0.5067930339682722,0
459,-0.5599747861375955,0
460,-0.6109421485454235,0
461,-0.6594935735358969,0
462,-0.7054370671459519,0
463,-0.7485909483349898,0
464,-0.788784567432631,0
465,-0.825858980963543,0
466,-0.8596675801807454,0
467,-0.8900766708219063,0
468,-0.9169660017960125,0
469,-0.9402292407097584,0
470,-0.9597743943531888,0
471,-0.9755241724818385,0
472,-0.9874162934567889,0
473,-0.9954037305340127,0
474,-0.9994548978290694,0
475,-0.9995537752217639,0
476,-0.9956999717068378,0
477,-0.9879087269401782,0
478,-0.9762108509744296,0
479,-0.960652602422321,0
480,-0.941295505529503,0
481,-0.9182161068802749,0
482,-0.8915056726982846,0
483,-0.8612698279392313,0
484,-0.8276281386027315,0
485,-0.7907136389150938,0
486,-0.7506723052527241,0
487,-0.7076624788865062,0
488,-0.6618542398298696,0
489,-0.613428734266663,0
490,-0.5625774582184379,0
491,-0.5095015002838735,0
492,-0.45441074644487733,0
493,-0.39752305008391237,0
494,-0.3390633704946775,0
495,-0.27926288329283183,0
496,-0.21835806624464674,0
497,-0.15658976412855846,0
498,-0.0942022363276265,0
499,-0.031442190919120316,0
500,0.031442190919117874,0
501,0.09420223632762406,0
502,0.15658976412855605,0
503,0.21835806624464435,0
504,0.2792628832928295,0
505,0.33906337049467516,0
506,0.39752305008391015,0
507,0.45441074644487517,0
508,0.5095015002838714,0
509,0.5625774582184359,0
510,0.6134287342666582,0
511,0.6618542398298677,0
512,0.707662478886502,0
513,0.7506723052527248,0
514,0.7907136389150923,0
515,0.8276281386027322,0
516,0.8612698279392301,0
517,0.891505672698282,0
518,0.9182161068802739,0
519,0.9412955055295021,0
520,0.9606526024223213,0
521,0.9762108509744291,0
522,0.9879087269401773,0
523,0.9956999717068375,0
524,0.9995537752217637,0
525,0.9994548978290693,0
526,0.9954037305340129,0
527,0.9874162934567887,0
528,0.9755241724818391,0
529,0.9597743943531905,0
530,0.9402292407097592,0
531,0.916966001796015,0
532,0.8900766708219059,0
533,0.8596675801807467,0
534,0.8258589809635425,0
535,0.7887845674326325,0
536,0.7485909483349938,0
537,0.7054370671459537,0
538,0.6594935735358988,0
539,0.6109421485454226,0
540,0.5599747861375975,0
541,0.5067930339682775,0
542,0.45160719637689645,0
543,0.3946355027494451,0
544,0.3361032445422166,0
545,0.2762418843790778,0
546,0.21528814074508978,0
547,0.15348305189621872,0
548,0.0910710226866463,0
549,0.0282988580831195,0
550,-0.034585212811812885,0
551,-0.09733251836830228,0
552,-0.1596949277875461,0
553,-0.22142583232155985,0
554,-0.28228112047396947,0
555,-0.3420201433256638,0
556,-0.40040666616780274,0
557,-0.45720980267907535,0
558,-0.5122049279531142,0
559,-0.5651745667653901,0
560,-0.6159092535671747,0
561,-0.6642083608056124,0
562,-0.709880892294425,0
563,-0.7527462384979541,0
564,-0.7926348907416823,0
565,-0.8293891115250828,0
566,-0.8628635582859296,0
567,-0.8929258581495658,0
568,-0.9194571313902047,0
569,-0.942352461534317,0
570,-0.9615213102471253,0
571,-0.9768878753614917,0
572,-0.9883913906334728,0
573,-0.9959863660391041,0
574,-0.9996427676622298,0
575,-0.9993461364619809,0
576,-0.9950976454502665,0
577,-0.9869140950531601,0
578,-0.974827846674535,0
579,-0.9588866947246517,0
580,-0.9391536776197686,0
581,-0.9157068285001714,0
582,-0.8886388666523566,0
583,-0.8580568308556898,0
584,-0.8240816561033647,0
585,-0.7868476953715922,0
586,-0.7465021883280564,0
587,-0.7032046790806856,0
588,-0.6571263852691926,0
589,-0.6084495209942181,0
590,-0.5573665762616458,0
591,-0.5040795557913249,0
592,-0.4487991802004651,0
593,-0.39174405272040314,0
594,-0.3331397947420597,0
595,-0.2732181536084709,0
596,-0.21221608618250903,0
597,-0.15037482181394085,0
598,-0.08793890841106841,0
599,-0.025155245389378952,0
600,0.03772789267871106,0
601,0.10046183785216593,0
602,0.16279851216508934,0
603,0.22449140863757167,0
604,0.28529656607404597,0
605,0.34497353379458395,0
606,0.40328632248397855,0
607,0.46000433739860574,0
608,0.514903290240811,0
609,0.5677660860947038,0
610,0.6183836819162147,0
611,0.6665559131823692,0
612,0.7120922854310207,0
613,0.7548127275607971,0
614,0.7945483039124401,0
615,0.8311418823156926,0
616,0.8644487554598626,0
617,0.894337213131027,0
618,0.9206890630528617,0
619,0.943400098271579,0
620,0.9623805092366328,0
621,0.977555238947685,0
622,0.9888642797634355,0
623,0.996262910698554,0
624,0.9997218742703885,0
625,0.9992274921960795,0
626,0.994781719482586,0
627,0.986402136695715,0
628,0.9741218804387375,0
629,0.9579895123154892,0
630,0.9380688268961673,0
631,0.9144385994451687,0
632,0.8871922744086055,0
633,0.8564375958933491,0
634,0.8222961815988107,0
635,0.7849030418864077,0
636,0.7444060458884197,0
637,0.7009653367676004,0
638,0.6547526984397404,0
639,0.6059508762635506,0
640,0.5547528543841221,0
641,0.5013610925876076,0
642,0.44598672568507414,0
643,0.3888487285913883,0
644,0.3301730504008338,0
645,0.27019172088378196,0
646,0.2091419329375632,0
647,0.14726510462013992,0
648,0.08480592447551097,0
649,0.02201138392622526,0
650,-0.040870199440710867,0
651,-0.10359016383224266,0
652,-0.16590048656871373,0
653,-0.22755476487607978,0
654,-0.2883091902722232,0
655,-0.3479235126942824,0
656,-0.4061619905544747,0
657,-0.46279432296729855,0
658,-0.5175965604618814,0
659,-0.5703519905779019,0
660,-0.6208519948432417,0
661,-0.6688968737443407,0
662,-0.71429663642702,0
663,-0.7568717520049935,0
664,-0.7964538595049289,0
665,-0.8328864336407755,0
666,-0.866025403784439,0
667,-0.8957397236852543,0
668,-0.9219118896852257,0
669,-0.9444384053808285,0
670,-0.9632301908939134,0
671,-0.9782129351332084,0
672,-0.9893273896534931,0
673,-0.9965296029503368,0
674,-0.9997910942639261,0
675,-0.9990989662046814,0
676,-0.9944559557552777,0
677,-0.9858804234473953,0
678,-0.9734062807560027,0
679,-0.9570828559982717,0
680,-0.9369746992674377,0
681,-0.913161327172984,0
682,-0.8857369083965284,0
683,-0.8548098913069264,0
684,-0.8205025751070857,0
685,-0.782950626208463,0
686,-0.7423025417456112,0
687,-0.6987190623523665,0
688,-0.6523725365217923,0
689,-0.6034462390634243,0
690,-0.5521336463530708,0
691,-0.4986376712409947,0
692,-0.4431698606441257,0
693,-0.3859495589953311,0
694,-0.32720304085777024,0
695,-0.2671626161345228,0
696,-0.20606571141169006,0
697,-0.14415393106795876,0
698,-0.08167210186321011,0
699,-0.01886730478446648,0
700,0.04401210202237926,0
701,0.10671746537136058,0
702,0.16900082032184777,0
703,0.23061587074244286,0
704,0.29131896327554696,0
705,0.35087005085132744,0
706,0.40903364194074665,0
707,0.4655797317939552,0
708,0.5202847119815805,0
709,0.572932254642019,0
710,0.6233141679382135,0
711,0.6712312193409027,0
712,0.7164939234827811,0
713,0.7589232914680896,0
714,0.7983515386744047,0
715,0.8346227482478185,0
716,0.8675934876676008,0
717,0.8971333759423123,0
718,0.9231255991943124,0
719,0.9454673725938625,0
720,0.964070346816151,0
721,0.9788609574138611,0
722,0.9897807157237838,0
723,0.9967864401570342,0
724,0.9998504269583004,0
725,0.9989605597588274,0
726,0.9941203574899395,0
727,0.9853489604676162,0
728,0.9726810547031605,0
729,0.9561667347392523,0
730,0.9358713055538123,0
731,0.9118750243150352,0
732,0.8842727830087775,0
733,0.8531737331933941,0
734,0.8187008543658272,0
735,0.7809904676459184,0
736,0.7401916967019465,0
737,0.696465878049222,0
738,0.6499859230536492,0
739,0.6009356341631223,0
740,0.549508978070808,0
741,0.495909318684388,0
742,0.44034861293462046,0
743,0.38304657260317165,0
744,0.32422979548437114,0
745,0.2641308693166094,0
746,0.20298745202676047,0
747,0.14104133192492146,0
748,0.07853747156567477,0
749,0.01572303905704208,0
750,-0.047153569352301576,0
751,-0.1098437115425,0
752,-0.17209948276416603,0
753,-0.23367469596425347,0
754,-0.2943258553192799,0
755,-0.353813119126334,0
756,-0.4119012482439919,0
757,-0.46836053633265706,0
758,-0.5229677182158026,0
759,-0.5755068527698877,0
760,-0.6257701768518068,0
761,-0.6735589268868646,0
762,-0.718684124868535,0
763,-0.7609673256616671,0
764,-0.8002413226540298,0
765,-0.8363508089657763,0
766,-0.8691529916019975,0
767,-0.8985181561198647,0
768,-0.9243301795773078,0
769,-0.946486989734851,0
770,-0.9649009686947388,0
771,-0.9794992993811158,0
772,-0.9902242534911986,0
773,-0.99703341977869,0
774,-0.9998998717667488,0
775,-0.9988122742272693,0
776,-0.9937749280054247,0
777,-0.9848077530122081,0
778,-0.9719462094522344,0
779,-0.9552411575982866,0
780,-0.9347586566671519,0
781,-0.9105797035920378,0
782,-0.8827999127246202,0
783,-0.8515291377333135,0
784,-0.8168910371929055,0
785,-0.7790225855834931,0
786,-0.7380735316323431,0
787,-0.694205806140724,0
788,-0.6475928816373979,0
789,-0.5984190863909277,0
790,-0.5468788754936308,0
791,-0.4931760618994743,0
792,-0.437523010456907,0
793,-0.38013979812360227,0
794,-0.32125334368414554,0
795,-0.261096510412093,0
796,-0.1999071852248054,0
797,-0.13792733797265738,0
798,-0.07540206458240135,0
799,-0.012578617838743835,0
800,0.0502945703633675,0
801,0.1129688714290782,0
802,0.17519644325187134,0
803,0.23673121029167912,0
804,0.2973298366671756,0
805,0.35675268841423213,0
806,0.4147647811054111,0
807,0.4711367090830192,0
808,0.5256455526313255,0
809,0.5780757595003728,0
810,0.6282199972956419,0
811,0.6758799733626818,0
812,0.7208672189245855,0
813,0.7630038343715303,0
814,0.8021231927550448,0
815,0.8380705987052257,0
816,0.8707039001651289,0
817,0.8998940505233181,0
818,0.9255256189216794,0
819,0.94749724672043,0
820,0.9657220483153559,0
821,0.980127954722177,0
822,0.9906579985694316,0
823,0.9972705393728329,0
824,0.9999394282002937,0
825,0.9986541110764563,0
826,0.9934196707178106,0
827,0.9842568064333678,0
828,0.9712017522703758,0
829,0.9543061337287491,0
830,0.933636763610845,0
831,0.9092753778138885,0
832,0.881318312109805,0
833,0.8498761211906858,0
834,0.8150731414862633,0
835,0.7770469994822871,0
836,0.7359480674841039,0
837,0.6919388689775438,0
838,0.6451934359386932,0
839,0.5958966206338941,0
840,0.5442433646315779,0
841,0.49043792791642193,0
842,0.4346930811543934,0
843,0.37722926430277043,0
844,0.3182737148923052,0
845,0.2580595694288497,0
846,0.1968249414677009,0
847,0.13481198000658268,0
848,0.07226591192058845,0
849,0.009434072225894121,0
850,-0.05343507399305704,0
851,-0.11609291412523391,0
852,-0.17829167115797662,0
853,-0.2397853834977337,0
854,-0.30033087761175215,0
855,-0.3596887296445345,0
856,-0.4176242122064695,0
857,-0.47390822259044296,0
858,-0.5283181887460547,0
859,-0.5806389494286063,0
860,-0.6306636050425555,0
861,-0.6781943358146678,0
862,-0.7230431840615086,0
863,-0.7650327974578919,0
864,-0.8039971303669405,0
865,-0.839782100458542,0
866,-0.8722461980194868,0
867,-0.9012610455459439,0
868,-0.9267119054052858,0
869,-0.948498133559795,0
870,-0.9665335775580421,0
871,-0.9807469172200397,0
872,-0.9910819466690193,0
873,-0.9974977965944998,0
874,-0.9999690958677468,0
875,-0.9984860718705223,0
876,-0.9930545891403678,0
877,-0.9836961261796096,0
878,-0.9704476905197968,0
879,-0.9533616723774301,0
880,-0.9325056374797069,0
881,-0.9079620598795468,0
882,-0.8798279958164282,0
883,-0.8482146999128026,0
884,-0.8132471852237309,0
885,-0.7750637288796013,0
886,-0.7338153252767293,0
887,-0.6896650889782607,0
888,-0.6427876096865404,0
889,-0.5933682618376181,0
890,-0.5416024715481903,0
891,-0.48769494381363127,0
892,-0.4318588530132967,0
893,-0.374314999924021,0
894,-0.3152909385755007,0
895,-0.2550200764003116,0
896,-0.19374075123689483,0
897,-0.13169528883562373,0
898,-0.06912904459478768,0
899,-0.006289433316066811,0
900,0.05657504918379028,0
901,0.11921580873617535,0
902,0.1813851358726501,0
903,0.24283718537859014,0
904,0.3033289484746267,0
905,0.3626212137816642,0
906,0.42047951326921534,0
907,0.4766750494464258,0
908,0.5309856001293222,0
909,0.5831963972062727,0
910,0.6331009759268238,0
911,0.6805019913552526,0
912,0.7252119987603954,0
913,0.7670541948555996,0
914,0.8058631169576681,0
915,0.8414852973000515,0
916,0.8737798699127283,0
917,0.9026191276690324,0
918,0.9278890272965095,0
919,0.9494896403548125,0
920,0.9673355483972906,0
921,0.9813561807535592,0
922,0.9914960935973851,0
923,0.9977151891962615,0
924,0.999988874475714,0
925,0.9983081582712682,0
926,0.9926796868835206,0
927,0.9831257177957039,0
928,0.9696840316576879,0
929,0.9524077828844506,0
930,0.9313652894598543,0
931,0.9066397627768907,0
932,0.8783289785827683,0
933,0.8465448903300618,0
934,0.8114131864628646,0
935,0.7730727933887184,0
936,0.7316753261016812,0
937,0.6873844886291104,0
938,0.6403754266730284,0
939,0.5908340350059572,0
940,0.5389562223602181,0
941,0.48494713671748596,0
942,0.4290203540623273,0
943,0.37139703380757183,0
944,0.31230504423148936,0
945,0.251978061385128,0
946,0.19065464503306337,0
947,0.12857729528187048,0
948,0.06599149362661824,0
949,0.003144732207737115,0
950,-0.05971446488320612,0
951,-0.12233752437845752,0
952,-0.18447680680348968,0
953,-0.2458865857538516,0
954,-0.3063240196067819,0
955,-0.3655501118252147,0
956,-0.4233306560565339,0
957,-0.4794371622888066,0
958,-0.5336477604021227,0
959,-0.5857480775418373,0
960,-0.6355320858443853,0
961,-0.682802917163188,0
962,-0.7273736415730456,0
963,-0.7690680065743165,0
964,-0.8077211340738049,0
965,-0.8431801723862228,0
966,-0.8753049006778119,0
967,-0.9039682834620169,0
968,-0.9290569729543623,0
969,-0.9504717573001102,0
970,-0.9681279529021187,0
971,-0.981955739297506,0
972,-0.991900435258877,0
973,-0.9979227150282431,0
974,-0.9999987638285974,0
975,-0.9981203720381463,0
976,-0.9922949676548142,0
977,-0.9825455869226277,0
978,-0.9689107832361503,0
979,-0.9514444746831764,0
980,-0.930215730828605,0
981,-0.9053084995825988,0
982,-0.876821275233154,0
983,-0.84486670895582,0
984,-0.8095711633407439,0
985,-0.7710742126987266,0
986,-0.7295280911221875,0
987,-0.6850970904837822,0
988,-0.6379569107531156,0
989,-0.5882939652008057,0
990,-0.5363046432373856,0
991,-0.4821945338020474,0
992,-0.4261776123724377,0
993,-0.36847539481025515,0
994,-0.3093160613888704,0
995,-0.24893355446689608,0
996,-0.1875666533758376,0
997,-0.12545803018029952,0
998,-0.06285329004448138,0
999,-2.4492935982947065e-15,0
