timestamp,value-0,is_anomaly
452,-0.16777999579726896,0
453,-0.22945744961794926,0
454,-0.2676389688972255,0
455,-0.32710871476649983,0
456,-0.3828071336875181,0
457,-0.46002304708611047,0
458,-0.514971036326489,0
459,-0.5799028115650386,0
460,-0.6074522798540439,0
461,-0.6498397997359795,0
462,-0.6962245997672347,0
463,-0.7522266257581742,0
464,-0.7736039758405531,0
465,-0.8249528262146159,0
466,-0.8526967143860834,0
467,-0.8894299989741081,0
468,-0.9166036384342878,0
469,-0.9351793323125682,0
470,-0.9563397901013853,0
471,-0.9813363926644397,0
472,-0.9873208167731718,0
473,-0.9982862418318239,0
474,-1.0155323576881081,0
475,-0.9938998805170082,0
476,-1.0074108002639834,0
477,-0.9894194714746515,0
478,-0.9791674569082016,0
479,-0.9672128646837992,0
480,-0.922205481458048,0
481,-0.9223970293774573,0
482,-0.886230611728126,0
483,-0.8483231413665799,0
484,-0.8102695694818935,0
485,-0.7984331510034495,0
486,-0.7429293437975977,0
487,-0.7188766480637679,0
488,-0.6531004686058587,0
489,-0.6221003072325005,0
490,-0.5459526054986419,0
491,-0.5057020659727247,0
492,-0.4428815585801849,0
493,-0.3939170328552375,0
494,-0.3383366241861196,0
495,-0.28256403818140935,0
496,-0.22332085223716275,0
497,-0.16616642424567046,0
498,-0.09760481018600847,0
499,-0.04147902437913583,0
500,0.071866285813238,1
501,0.4197790309016336,1
502,0.6219718055589869,1
503,0.7243085810477583,1
504,0.8169613706609898,1
505,0.8388961471149279,1
506,0.8994587990517598,1
507,0.9055236271992299,1
508,0.9258778730223453,1
509,0.9373715713305945,1
510,0.9429409205814594,1
511,0.9711070525463402,1
512,0.9820644439497442,1
513,0.9949601562034415,1
514,0.9694182717148152,1
515,1.0001840563901723,1
516,0.9853382684189115,1
517,0.9951519510314052,1
518,0.9795929378446585,1
519,0.9806101158969821,1
520,0.9945264183334483,1
521,0.9820723644426853,1
522,0.9857939411197373,1
523,0.9841290780348236,1
524,1.0031102553909976,1
525,0.9905590420309492,1
526,1.0098339671309489,1
527,0.9977597621588231,1
528,1.0072157494531053,1
529,1.010544181823794,1
530,0.9874697348809822,1
531,0.985947364952727,1
532,1.0138171426094778,1
533,0.9798579728945296,1
534,0.9966052411652839,1
535,0.9763440551942042,1
536,0.9900293250482995,1
537,0.9798374904916872,1
538,0.969074289823028,1
539,0.9389512997888492,1
540,0.925760447189558,1
541,0.9086784891914204,1
542,0.8856975443083659,1
543,0.8573501588408243,1
544,0.8295217252173761,1
545,0.7977491659610112,1
546,0.7174269031237542,1
547,0.6265946063412396,1
548,0.4251658371722683,1
549,0.005204769620523717,1
550,-0.025960625424913848,0
551,-0.08215702926192542,0
552,-0.1600075129073713,0
553,-0.218528017671822,0
554,-0.2702607453427711,0
555,-0.3280546605945176,0
556,-0.4146751472212475,0
557,-0.4510591291032048,0
558,-0.516869703342339,0
559,-0.5750140859998043,0
560,-0.6108394810544485,0
561,-0.6685712266548216,0
562,-0.7091167576958617,0
563,-0.7511138243378879,0
564,-0.793451878735219,0
565,-0.8169598277570479,0
566,-0.8646947559894376,0
567,-0.8921621818060702,0
568,-0.9232504443938806,0
569,-0.9398382145563433,0
570,-0.9586547738409966,0
571,-0.9879193809489647,0
572,-0.9963273335924406,0
573,-0.9928525274225083,0
574,-1.0028097669433798,0
575,-0.9881580583425668,0
576,-0.987197492707703,0
577,-0.979781999316306,0
578,-0.9758933492255102,0
579,-0.9663727149991371,0
580,-0.9417185550828702,0
581,-0.9185494518283662,0
582,-0.8966833784521984,0
583,-0.8466537177766622,0
584,-0.827767852833433,0
585,-0.7888289215012559,0
586,-0.7454444121761526,0
587,-0.7062354764820781,0
588,-0.6773153114400668,0
589,-0.6166736561473141,0
590,-0.5574059195181132,0
591,-0.4913080636801032,0
592,-0.4455444266934742,0
593,-0.3871492893727559,0
594,-0.33051390098377426,0
595,-0.2876666839512203,0
596,-0.20527525279395048,0
597,-0.1611294078535296,0
598,-0.07327308518903788,0
599,-0.031178955251392457,0
600,0.021493422304754456,0
601,0.10431823117103332,0
602,0.16749342225590785,0
603,0.23513290358094519,0
604,0.28025202228543666,0
605,0.34670596625341116,0
606,0.39950463943535086,0
607,0.46763574567855465,0
608,0.5052191842498526,0
609,0.5692276200329424,0
610,0.6226873068369458,0
611,0.6745449804982746,0
612,0.7214342102478222,0
613,0.7552792368192163,0
614,0.8097517643537546,0
615,0.8259691042048252,0
616,0.8539694505303456,0
617,0.9054224114479635,0
618,0.9274999837345843,0
619,0.9536577862890266,0
620,0.9670505917406294,0
621,0.9731409803762657,0
622,0.9981867346576848,0
623,1.001990175644539,0
624,1.0154573822270425,0
625,0.9979146692703307,0
626,0.9882793641417686,0
627,0.9849938197902423,0
628,0.9686446896816531,0
629,0.9694262968568559,0
630,0.9241853650926344,0
631,0.9206674508970609,0
632,0.8911424132190217,0
633,0.8454343144406997,0
634,0.8243678011023677,0
635,0.7893821274454412,0
636,0.7457758138383601,0
637,0.7029278573220101,0
638,0.6434963520870403,0
639,0.6055818603888896,0
640,0.5488249839703523,0
641,0.5021997249063592,0
642,0.4694379916148165,0
643,0.3842017371957837,0
644,0.3238663967049535,0
645,0.27710788053069313,0
646,0.2083383702059242,0
647,0.14948456894952084,0
648,0.09176877403866544,0
649,0.027172496302679348,0
650,-0.05083460429918731,0
651,-0.11502912266191334,0
652,-0.17421918416172866,0
653,-0.23758740913598972,0
654,-0.27209613933576055,0
655,-0.3702537393642089,0
656,-0.3915489160013032,0
657,-0.4685180698804824,0
658,-0.5176649599700357,0
659,-0.584921514937608,0
660,-0.6288473116399568,0
661,-0.6587555918248291,0
662,-0.7004249214761119,0
663,-0.7360238148520034,0
664,-0.8091146645748508,0
665,-0.8225972770416615,0
666,-0.861833254218482,0
667,-0.8908353910691541,0
668,-0.9218921779485152,0
669,-0.9488195416201106,0
670,-0.9623306071422417,0
671,-0.9931382409073917,0
672,-0.9870572084361218,0
673,-0.9891203211605629,0
674,-1.0003531727864432,0
675,-1.0119046651659382,0
676,-0.9959961994183836,0
677,-0.9878872702416391,0
678,-0.9649770398046573,0
679,-0.9907297457814687,0
680,-0.925050707493392,0
681,-0.9176551394503969,0
682,-0.8909526353804842,0
683,-0.8468919534234447,0
684,-0.8232094795159759,0
685,-0.7758175334056652,0
686,-0.735461504163496,0
687,-0.6965641738398833,0
688,-0.6357172349321148,0
689,-0.6100162957873603,0
690,-0.5633024471199715,0
691,-0.4951585623886491,0
692,-0.43714881177484116,0
693,-0.3885358321752324,0
694,-0.3375449043585315,0
695,-0.24973693597719446,0
696,-0.21399051858536408,0
697,-0.12970342048624697,0
698,-0.07318925092505786,0
699,-0.03608874700798924,0
700,0.05661012358715858,0
701,0.13289675189764247,0
702,0.16797643871588244,0
703,0.22588120568366654,0
704,0.27421545331873504,0
705,0.35103657887756634,0
706,0.404168979345455,0
707,0.4593465632287511,0
708,0.5172956054520255,0
709,0.5770963483529867,0
710,0.6369637654251515,0
711,0.6819017804318308,0
712,0.7061859254817076,0
713,0.7533205744507939,0
714,0.8096317868987447,0
715,0.8316263959699439,0
716,0.8836758187364403,0
717,0.8910442968941589,0
718,0.917418918759518,0
719,0.9486419739014929,0
720,0.9442895337242411,0
721,0.9797201352979523,0
722,1.0003163996061901,0
723,1.010412131624113,0
724,0.9889461971929856,0
725,0.9976676477431229,0
726,0.981992985070597,0
727,0.9985208540229455,0
728,0.9768726102215399,0
729,0.9397707074556002,0
730,0.9477863114417069,0
731,0.9279839757481727,0
732,0.8886789591884875,0
733,0.8645252157940415,0
734,0.8239704212228696,0
735,0.7848101774038325,0
736,0.7343763956307866,0
737,0.7020812641257265,0
738,0.6453475597637541,0
739,0.5862181012448604,0
740,0.5393510706476683,0
741,0.4734419311319719,0
742,0.43561679024618133,0
743,0.3898081025505412,0
744,0.33938440308840634,0
745,0.24495695434626208,0
746,0.2120401248179562,0
747,0.1208838945488514,0
748,0.05137275247991568,0
749,0.006664057620243928,0
750,-0.05609223633300099,0
751,-0.11362596328740142,0
752,-0.1815639890991411,0
753,-0.23455143337478704,0
754,-0.28803809161306937,0
755,-0.35080796480004434,0
756,-0.41160869626235924,0
757,-0.45710257542984,0
758,-0.5194352128096522,0
759,-0.5745531798560802,0
760,-0.6159698437127064,0
761,-0.6715046502479296,0
762,-0.7103904584228768,0
763,-0.7597566507028911,0
764,-0.7907707019378483,0
765,-0.8531090543698117,0
766,-0.8720119306142178,0
767,-0.9108384581673711,0
768,-0.9161616672864025,0
769,-0.9471187218649182,0
770,-0.962612462879019,0
771,-0.9592323964196173,0
772,-0.9916323211450676,0
773,-1.0098854269241142,0
774,-0.9969974334606129,0
775,-1.0052888490366556,0
776,-0.9982925332131393,0
777,-0.9861647417262313,0
778,-0.9602086039729607,0
779,-0.9371625989599623,0
780,-0.9369866055299945,0
781,-0.9190979201511683,0
782,-0.8768029209627212,0
783,-0.8623823378334048,0
784,-0.8147221386454835,0
785,-0.7914630914757435,0
786,-0.7322504988682578,0
787,-0.6959365166062159,0
788,-0.6383738934204146,0
789,-0.5981229486772758,0
790,-0.5456726726219031,0
791,-0.4815138375154447,0
792,-0.4337597590151847,0
793,-0.3813871832473369,0
794,-0.32549660521043033,0
795,-0.2651231470876402,0
796,-0.20799525711670133,0
797,-0.13712593955108526,0
798,-0.07806630197363461,0
799,0.0022837153051593617,0
800,0.07050997600357034,0
801,0.11715404158414361,0
802,0.17775063672739194,0
803,0.25358084772046285,0
804,0.29398694923330243,0
805,0.38266980211051926,0
806,0.42675354103811525,0
807,0.47452317596268895,0
808,0.506331594463455,0
809,0.5919728630411303,0
810,0.6233974442835406,0
811,0.6908571411967153,0
812,0.734670663225441,0
813,0.7839986682010227,0
814,0.7956428587915508,0
815,0.8361223324074687,0
816,0.8690601479842718,0
817,0.9055309196270824,0
818,0.9298769640405331,0
819,0.9505188609740339,0
820,0.9757212361730575,0
821,0.9731991380999558,0
822,1.0006162862769752,0
823,0.9970098822457969,0
824,0.9896876744069115,0
825,1.0139694892506523,0
826,0.9902087298933139,0
827,0.9720362726921673,0
828,0.9908670706406594,0
829,0.962562324840856,0
830,0.941655313581684,0
831,0.9145425683468666,0
832,0.8663462682093483,0
833,0.8387773635220389,0
834,0.8145551683588509,0
835,0.7632889829786971,0
836,0.7221779640833377,0
837,0.7064492683208626,0
838,0.6575745659827298,0
839,0.5932822064781678,0
840,0.5275482567084747,0
841,0.48973737934938877,0
842,0.4450678401951122,0
843,0.37136460315781805,0
844,0.3325295143632453,0
845,0.27772695242881956,0
846,0.20068815324045547,0
847,0.1392019380244576,0
848,0.0673402649640216,0
849,0.008604027369013272,0
850,-0.05875780416153052,0
851,-0.10864656285332613,0
852,-0.17407788438072774,0
853,-0.2327716094294455,0
854,-0.2908701044113734,0
855,-0.3389069289958234,0
856,-0.43761614211344285,0
857,-0.4558706735049414,0
858,-0.516283202094996,0
859,-0.5825271744999262,0
860,-0.6347031270299063,0
861,-0.6813063408957828,0
862,-0.7205827871721024,0
863,-0.7746991286006814,0
864,-0.80711294966879,0
865,-0.8371701455757173,0
866,-0.8529806681013251,0
867,-0.8822485970435373,0
868,-0.9335203209479441,0
869,-0.9517247245416908,0
870,-0.9798183221755363,0
871,-0.9761484516213488,0
872,-0.9889736555128373,0
873,-0.996312406204254,0
874,-0.993088828798405,0
875,-1.0115087521984647,0
876,-0.9978006853336563,0
877,-0.9814058536665305,0
878,-0.9796332891468643,0
879,-0.96050650039225,0
880,-0.9244654820332178,0
881,-0.90063287438395,0
882,-0.8640999429983389,0
883,-0.863046016400403,0
884,-0.8146994225987578,0
885,-0.7815955276049341,0
886,-0.735751143595389,0
887,-0.6821779533990749,0
888,-0.6391834980214972,0
889,-0.5844195372581155,0
890,-0.531630280885059,0
891,-0.4921512169830873,0
892,-0.4525820794741605,0
893,-0.3494545418881907,0
894,-0.305935060797935,0
895,-0.26208235103757227,0
896,-0.19817316623427317,0
897,-0.13010915140716853,0
898,-0.07758149234273602,0
899,-0.007061804802297595,0
900,0.07598183783534236,0
901,0.10511759219763174,0
902,0.17807996597664755,0
903,0.24171043293022815,0
904,0.2948029107919655,0
905,0.3874114727186009,0
906,0.43156864469963996,0
907,0.46640585298554044,0
908,0.5101591281671845,0
909,0.5825149351745585,0
910,0.634581685462907,0
911,0.6698376708705001,0
912,0.7353660193588901,0
913,0.7713199723975432,0
914,0.8147917607401549,0
915,0.8372848811721793,0
916,0.8988267752891016,0
917,0.9144416244440775,0
918,0.9116868565802373,0
919,0.9518567819250051,0
920,0.973840866588046,0
921,0.9728963397783728,0
922,0.9932101558767902,0
923,0.9881732101695113,0
924,1.0008383574101916,0
925,1.0001902772708477,0
926,0.9831117984658386,0
927,0.9618496236322737,0
928,0.9639571853563129,0
929,0.9471246256588182,0
930,0.951200109117269,0
931,0.9134220549053862,0
932,0.9008569023512799,0
933,0.8491060911257227,0
934,0.8010063108062675,0
935,0.756799750391914,0
936,0.7204328194439832,0
937,0.6710413291490825,0
938,0.6228105230180325,0
939,0.5893912821619345,0
940,0.5293540875980105,0
941,0.4942099700084106,0
942,0.4369055608572421,0
943,0.37970625839884964,0
944,0.32139688085468643,0
945,0.2435243746494207,0
946,0.18228477461819323,0
947,0.13162016212216598,0
948,0.07120381727627756,0
949,-0.007658414914490394,0
950,-0.03927962809678873,0
951,-0.1205838302268371,0
952,-0.1876195529638677,0
953,-0.2591967058233722,0
954,-0.322359741872038,0
955,-0.35322583871770374,0
956,-0.42596001549554835,0
957,-0.48249001961397636,0
958,-0.5184779293458631,0
959,-0.5827664718640241,0
960,-0.6441778195584682,0
961,-0.7002202264075511,0
962,-0.7391766537286781,0
963,-0.7644483207511071,0
964,-0.8132095020294553,0
965,-0.8494676621420536,0
966,-0.865714770615235,0
967,-0.9006032672598803,0
968,-0.9364618175560386,0
969,-0.9466326076769561,0
970,-0.9588246615239554,0
971,-0.9839279864778248,0
972,-1.0006562016413139,0
973,-0.9991898606131036,0
974,-1.008061904594499,0
975,-0.9874848482725133,0
976,-0.996507765888248,0
977,-0.9877841396184267,0
978,-0.9681670274083354,0
979,-0.9527486188084333,0
980,-0.9394096778542674,0
981,-0.911451403076038,0
982,-0.8779837278504642,0
983,-0.85199078366793,0
984,-0.8263458812922748,0
985,-0.7767205077857251,0
986,-0.7446197361297342,0
987,-0.6877198213813588,0
988,-0.6357783959130026,0
989,-0.593086616445337,0
990,-0.511288798049587,0
991,-0.46465126860623507,0
992,-0.4188468390830881,0
993,-0.3749649884414558,0
994,-0.29561306918322405,0
995,-0.26820636547821086,0
996,-0.1819875708117303,0
997,-0.12579264775351146,0
998,-0.054460951792000216,0
999,-0.009739541674644607,0
