timestamp,value-0,is_anomaly
232,0.901471266697853,0
233,0.8654868534150821,0
234,0.8486985341916039,0
235,0.7896088699828652,0
236,0.755026197584039,0
237,0.7069378444630101,0
238,0.6763932095866806,0
239,0.6169881971771681,0
240,0.5545680725701211,0
241,0.5195477777522228,0
242,0.4735869037301589,0
243,0.41281185048796676,0
244,0.35301448194757573,0
245,0.29146024178960156,0
246,0.23666110938903517,0
247,0.17892946848741637,0
248,0.1328444125025623,0
249,0.05129872250839724,0
250,-0.01365421052211404,0
251,-0.08288238940224595,0
252,-0.1324258327948966,0
253,-0.20042163217747705,0
254,-0.2558498699502322,0
255,-0.3384223326074692,0
256,-0.37429235449469583,0
257,-0.43943143327037937,0
258,-0.4997709138798892,0
259,-0.5310526218816051,0
260,-0.6133340366810516,0
261,-0.6521505892195045,0
262,-0.694860533167848,0
263,-0.7447396117184086,0
264,-0.7835746512639525,0
265,-0.8250365459582366,0
266,-0.8545197762649621,0
267,-0.8852458129444445,0
268,-0.9138244335118809,0
269,-0.9361717705542287,0
270,-0.9721314646355825,0
271,-0.9796361451749418,0
272,-1.004297911629063,0
273,-0.9966286473358952,0
274,-0.9934851828161164,0
275,-1.0007759384822636,0
276,-1.0005819267207086,0
277,-0.9765283046895723,0
278,-0.9719227297919799,0
279,-0.956831733611853,0
280,-0.9618283230159512,0
281,-0.9300249487445457,0
282,-0.9113318817222447,0
283,-0.869947353117144,0
284,-0.8535453629193577,0
285,-0.7959712135768424,0
286,-0.7626891161326481,0
287,-0.7289292743195387,0
288,-0.672409845993185,0
289,-0.6348525327639692,0
290,-0.5783680221607639,0
291,-0.5203382736657665,0
292,-0.4652482493514696,0
293,-0.4049880419618078,0
294,-0.35197377042079375,0
295,-0.29794734563027003,0
296,-0.22451014386836018,0
297,-0.15775859113141438,0
298,-0.1155506894255476,0
299,-0.042129035703612434,0
300,0.02304579757411573,0
301,0.06326079391337266,0
302,0.13767596898147794,0
303,0.20946034029062127,0
304,0.2517898746758345,0
305,0.33083006555318983,0
306,0.38716769011404084,0
307,0.46400902656005844,0
308,0.5197521421853855,0
309,0.5604441250294662,0
310,0.6017603327411555,0
311,0.6532498468446314,0
312,0.699956284139246,0
313,0.7524545456782054,0
314,0.7953949114349235,0
315,0.8273982686361497,0
316,0.8590325576846817,0
317,0.8929700756590361,0
318,0.9115967531210412,0
319,0.9384256911805425,0
320,0.9595445760981308,0
321,0.9652775300852839,0
322,0.9940026603889983,0
323,1.0067841116827785,0
324,0.9968233646852183,0
325,0.9887474456588917,0
326,1.0072026936740242,0
327,0.9861325305982116,0
328,0.973016580176847,0
329,0.9671014849994168,0
330,0.9627457468943936,0
331,0.9244319980915108,0
332,0.895684245367362,0
333,0.8687507878000764,0
334,0.8302622327529561,0
335,0.8065892881821152,0
336,0.7594170368356529,0
337,0.7189592300193032,0
338,0.6645600920814617,0
339,0.6292791433259697,0
340,0.5570606979604724,0
341,0.5284152420966318,0
342,0.4716182280878882,0
343,0.3899700974460152,0
344,0.3346637173635907,0
345,0.28395484534710547,0
346,0.23710254639818928,0
347,0.16634674014853554,0
348,0.08708807869509946,0
349,0.04563514535441073,0
350,-0.017343353168025547,0
351,-0.09155598015613534,0
352,-0.15660444095102471,0
353,-0.21014923577926842,0
354,-0.265218831429979,0
355,-0.32938663317468647,0
356,-0.38582741850149116,0
357,-0.4522925744622593,0
358,-0.5000919740431511,0
359,-0.5597588473740378,0
360,-0.6108727838783389,0
361,-0.6581439953126631,0
362,-0.7045969583193604,0
363,-0.7495809845204167,0
364,-0.7775578457407082,0
365,-0.8179953349656538,0
366,-0.860546059749806,0
367,-0.8888386145837306,0
368,-0.9143064692651339,0
369,-0.9238344379109295,0
370,-0.9566888293477667,0
371,-0.9752263364533619,0
372,-0.9820504439896534,0
373,-0.9895707290052324,0
374,-0.9934114742110738,0
375,-1.0068084696390345,0
376,-0.9900174441712307,0
377,-0.9835687627694453,0
378,-0.9845495596970587,0
379,-0.9519801972895499,0
380,-0.9598728535382791,0
381,-0.9240974363654647,0
382,-0.8930270975068024,0
383,-0.8732719514442683,0
384,-0.8232257043351179,0
385,-0.8101783890255045,0
386,-0.7418655210401782,0
387,-0.7067989833671404,0
388,-0.6771228436767204,0
389,-0.611126699594494,0
390,-0.5601790129298125,0
391,-0.5269983020195881,0
392,-0.4564345407832101,0
393,-0.39407349336617814,0
394,-0.34101299488252146,0
395,-0.2938466707733201,0
396,-0.22440618091692116,0
397,-0.1589896527780981,0
398,-0.10870483470318298,0
399,-0.02749018054267382,0
400,0.023465681124211452,0
401,0.08634204475374911,0
402,0.13987095434389257,0
403,0.20911139698755835,0
404,0.27421478723989096,0
405,0.3225972609398094,0
406,0.399177413458327,0
407,0.44054226631699966,0
408,0.5021060089791649,0
409,0.5422792088137607,0
410,0.6207925256768388,0
411,0.6545995702744082,0
412,0.712608901972586,0
413,0.7501293661186086,0
414,0.786245896488704,0
415,0.8256329653618668,0
416,0.8314129074610541,0
417,0.8871655121292507,0
418,0.9083031374068913,0
419,0.923170402397236,0
420,0.9551784408074152,0
421,0.9675598168681301,0
422,0.9670003621842124,0
423,0.9910172913260774,0
424,0.9962191212784315,0
425,1.0049591010699555,0
426,1.009642065829544,0
427,0.9747199146194929,0
428,0.9647954125068304,0
429,0.9853069650584672,0
430,0.937393122123411,0
431,0.9252587504930094,0
432,0.9001182749767852,0
433,0.8606594872832982,0
434,0.8099310301067969,0
435,0.8044491769962877,0
436,0.7506341905616859,0
437,0.7070298989119966,0
438,0.6690450292442734,0
439,0.6239537110864423,0
440,0.5836957859850808,0
441,0.5007373902224542,0
442,0.4508226234957626,0
443,0.4052986541270417,0
444,0.34650425545422403,0
445,0.2929298519006004,0
446,0.20850355170488666,0
447,0.13701359642169575,0
448,0.08597487791824363,0
449,0.05135852028047788,0
450,-0.023617266532394463,0
451,-0.10020580818430556,0
452,-0.15889353812470228,0
453,-0.1994029169273328,0
454,-0.27756129784100203,0
455,-0.33081240978626353,0
456,-0.4170319346598533,0
457,-0.4417797155667077,0
458,-0.5232153768121108,0
459,-0.5494265395406461,0
460,-0.5975013510736604,0
461,-0.6497065066118244,0
462,-0.6977859886736268,0
463,-0.7348489946271132,0
464,-0.7954987173361558,0
465,-0.8139323355537903,0
466,-0.8633366174223617,0
467,-0.87754700028033,0
468,-0.9358653398001446,0
469,-0.9223169235157436,0
470,-0.9486728509089983,0
471,-0.9810355703879103,0
472,-0.9994895713923845,0
473,-1.0189242856087306,0
474,-1.010333392498671,0
475,-0.9934517194158925,0
476,-0.9937295514105101,0
477,-0.9839433006761046,0
478,-0.9749675315317498,0
479,-0.9622620670149723,0
480,-0.9328840386708104,0
481,-0.9135674122919896,0
482,-0.8924848911805686,0
483,-0.8616253782952559,0
484,-0.8095326967113786,0
485,-0.7928682929243476,0
486,-0.7478452021867303,0
487,-0.7072195026654894,0
488,-0.6781317526288534,0
489,-0.5934787932129729,0
490,-0.554752000438313,0
491,-0.5173336216666021,0
492,-0.45891302295744185,0
493,-0.4147887749301408,0
494,-0.33627797340899995,0
495,-0.27787209611630076,0
496,-0.21899070545819677,0
497,-0.14295687085905973,0
498,-0.08995186952368706,0
499,-0.027227814086373814,0
500,0.015941824818256657,0
501,0.10016530676125467,0
502,0.1432806049365686,0
503,0.22327498870422946,0
504,0.2641675491448201,0
505,0.3566617455474155,0
506,0.39382028533008456,0
507,0.44918523493828644,0
508,0.5166470312421202,0
509,0.5611788173608124,0
510,0.6170200392251521,0
511,0.6442297281497836,0
512,0.6999019912954552,0
513,0.7503002159317187,0
514,0.7717400552621702,0
515,0.8354737771019212,0
516,0.8583499849196732,0
517,0.8753169221455187,0
518,0.9233862959208058,0
519,0.9380382836725778,0
520,0.9769913061576445,0
521,0.9720214926288724,0
522,0.981738400399611,0
523,0.9825031126410126,0
524,1.0075437676143868,0
525,1.003267827227161,0
526,1.0084004532021666,0
527,0.9799821468787078,0
528,0.9737663444194952,0
529,0.9637524232964212,0
530,0.9382229601767308,0
531,0.9165745176653435,0
532,0.9059341568997527,0
533,0.8525654830293763,0
534,0.8244262654751557,0
535,0.7841758474622426,0
536,0.7314195686937267,0
537,0.7047683412661142,0
538,0.663825142772862,0
539,0.620786766087044,0
540,0.5640394957179297,0
541,0.49195576259736123,0
542,0.4542289687038938,0
543,0.3905159373596573,0
544,0.3170923495286255,0
545,0.2732182580312704,0
546,0.21632529913692286,0
547,0.1652415101999248,0
548,0.09818285410091801,0
549,0.024041796785232758,0
550,-0.031523030027320764,0
551,-0.10811624410313421,0
552,-0.13980546036571667,0
553,-0.20564970149851358,0
554,-0.2786343555287963,0
555,-0.34255374570906266,0
556,-0.3999820598823145,0
557,-0.4390067847785955,0
558,-0.5062503417782147,0
559,-0.5594218847472584,0
560,-0.5924817336929716,0
561,-0.6815115515145393,0
562,-0.7002597079649864,0
563,-0.7445810402162054,0
564,-0.8117743782342403,0
565,-0.82825063142648,0
566,-0.8738280487698654,0
567,-0.8903405472303076,1
568,-0.9213089122089531,1
569,-0.9404043975475713,1
570,-0.9594292281061807,1
571,-0.974009086780633,1
572,-0.958334260052048,1
573,-0.9642631600189576,1
574,-0.9584815455439154,1
575,-0.9625565360151491,1
576,-0.953438002521508,1
577,-0.9494100232859994,1
578,-0.9148569754173211,1
579,-0.8899681006390509,1
580,-0.8776995046521814,1
581,-0.8459475662773218,1
582,-0.7933252290872272,1
583,-0.7600822068962995,1
584,-0.7243759250028922,1
585,-0.6743753515448071,1
586,-0.6287506501082798,1
587,-0.5705968991051956,1
588,-0.5144415526451273,1
589,-0.4646229978036319,1
590,-0.41738833714994766,1
591,-0.369072702501137,1
592,-0.3265976363314959,1
593,-0.26240878740869045,1
594,-0.21891753495296862,1
595,-0.17618790597578518,1
596,-0.12376575346307407,1
597,-0.10645115833166621,1
598,-0.0610836657383453,1
599,-0.011870788178798457,1
600,0.01634756800490073,1
601,0.060870180474693204,1
602,0.08297123569170566,1
603,0.11987948738987798,1
604,0.13189190923525276,1
605,0.1744697064137586,1
606,0.1944166038768199,1
607,0.23865187070910795,1
608,0.2585266984110659,1
609,0.28935515207978807,1
610,0.3021538287988937,1
611,0.3316476943020833,1
612,0.36353343543405653,1
613,0.3807956494521898,1
614,0.39892327701541863,1
615,0.40864160846992104,1
616,0.41305884127978615,1
617,0.4436476100927038,1
618,0.45872204836850805,1
619,0.4676303753412006,1
620,0.47868975114670764,1
621,0.49543922201395346,1
622,0.4996987574661755,1
623,0.5021477975945002,1
624,0.4964324524925485,1
625,0.5035336941935586,1
626,0.4762284910808816,1
627,0.48163452969367143,1
628,0.5041057494580011,1
629,0.491878923949067,1
630,0.4781911774214542,1
631,0.4530604896690513,1
632,0.4432085212655777,1
633,0.4130528851077787,1
634,0.41897670478586535,1
635,0.4011762293338115,1
636,0.3700222916014304,1
637,0.36652032826165243,1
638,0.3303374438294653,1
639,0.314487138733076,1
640,0.26308274283795763,1
641,0.24884594505178043,1
642,0.2225508963195327,1
643,0.18439082077908622,1
644,0.1753393537081926,1
645,0.12590335366262928,1
646,0.08234978813592891,1
647,0.0811217521970874,1
648,0.03718878885790635,1
649,0.011605569632052658,1
650,-0.016644131088175886,1
651,-0.05734654999871193,1
652,-0.09605874244010755,1
653,-0.12021051664156154,1
654,-0.12578472625852727,1
655,-0.19452221809524675,1
656,-0.19501273876951736,1
657,-0.2319325966544982,1
658,-0.25847435077116176,1
659,-0.28509846609536066,1
660,-0.308033729174093,1
661,-0.32631063220763284,1
662,-0.36981962211180197,1
663,-0.3590002652484625,1
664,-0.4155397493548332,1
665,-0.3995839250382139,1
666,-0.44120640409999184,1
667,-0.4439834782950236,1
668,-0.46059331933950687,1
669,-0.4555754795844669,1
670,-0.49230691187572784,1
671,-0.4754365618709468,1
672,-0.4969934676487408,1
673,-0.5034906998213334,1
674,-0.4965429617705638,1
675,-0.49309177814277055,1
676,-0.5036901439765691,1
677,-0.4912521739378377,1
678,-0.4931182739961639,1
679,-0.4741016596573112,1
680,-0.48122170355024557,1
681,-0.45837129102989727,1
682,-0.4480311239008929,1
683,-0.42072240500888247,1
684,-0.41683306217854876,1
685,-0.3916019763565064,1
686,-0.3676218530036205,1
687,-0.3346585268747154,1
688,-0.3242769294025826,1
689,-0.30649938812302474,1
690,-0.2720940070353273,1
691,-0.2479036259314377,1
692,-0.21816046043532147,1
693,-0.17187640062011464,1
694,-0.15069291727310427,1
695,-0.125094932193461,1
696,-0.10529205159089221,1
697,-0.06373722746040715,1
698,-0.05336524984903182,1
699,-0.024309745016200257,1
700,0.006002995336555884,1
701,0.054360457199333585,1
702,0.09523758354131577,1
703,0.115872819423664,1
704,0.15188884240048367,1
705,0.16888732634799114,1
706,0.20213535059963741,1
707,0.2473538835381476,1
708,0.25002691085546247,1
709,0.28379096834643913,1
710,0.3105711512532528,1
711,0.3456739965691442,1
712,0.3601330590825185,1
713,0.36580632563355525,1
714,0.38819363470217466,1
715,0.41872227534425005,1
716,0.4432791405178643,1
717,0.4430512055071155,1
718,0.45673431616703813,1
719,0.4824405725608095,1
720,0.49817063326937877,1
721,0.48512666803625565,1
722,0.48455682214158846,1
723,0.49733518108880936,1
724,0.505342953429548,1
725,0.4900358515151794,1
726,0.4979423440564518,1
727,0.49542806934196304,1
728,0.47671254856406675,1
729,0.4831494033836144,1
730,0.4864432414097172,1
731,0.44049714176659194,1
732,0.4775675326871474,1
733,0.48074412330335536,1
734,0.43742616640830934,1
735,0.45486936918115645,1
736,0.454933427696881,1
737,0.42204379837472455,1
738,0.4055348786599403,1
739,0.41358573081228456,1
740,0.37751676920357835,1
741,0.3561803638073867,1
742,0.3102859430002566,1
743,0.2889967172708905,1
744,0.25828087364685326,1
745,0.22537488502765077,1
746,0.16546395370891012,1
747,0.11593129659205069,1
748,0.04634365846573759,1
749,0.020863219879646316,1
750,-0.035753580929653216,1
751,-0.09622503747566796,1
752,-0.15869831922447836,1
753,-0.21578129980359217,1
754,-0.2821136349295915,1
755,-0.3288334367232092,1
756,-0.3948020540771869,1
757,-0.44877242185947985,1
758,-0.49237415828186903,1
759,-0.5586193679850823,1
760,-0.608678114870146,1
761,-0.6567491809696272,1
762,-0.728967264918961,1
763,-0.742249801133821,1
764,-0.7971033555174251,1
765,-0.8263734753278715,1
766,-0.8764333153030379,1
767,-0.8838656173791026,0
768,-0.934082971221271,0
769,-0.9285416747111221,0
770,-0.9819593595578522,0
771,-0.9983646992313301,0
772,-1.0151968614875209,0
773,-1.0071112186072568,0
774,-1.0026879696877462,0
775,-1.0032202198057978,0
776,-0.9909763909977399,0
777,-0.9680602303703075,0
778,-0.9777798981969259,0
779,-0.9479770640557532,0
780,-0.9250425826217539,0
781,-0.9174582139160046,0
782,-0.8955246368416503,0
783,-0.8569156508512847,0
784,-0.8203373517228779,0
785,-0.7757887224647996,0
786,-0.7396192780475692,0
787,-0.6927145052095472,0
788,-0.6439812369714393,0
789,-0.5847154496685395,0
790,-0.5608167773003808,0
791,-0.4883840884176168,0
792,-0.4477316258151722,0
793,-0.3731782355678199,0
794,-0.3099965797541937,0
795,-0.2578993324093218,0
796,-0.20122121145349575,0
797,-0.13416521563373962,0
798,-0.06371468274747366,0
799,-0.012707604939167899,0
800,0.07580651889977695,0
801,0.10965233648926373,0
802,0.1613781352947936,0
803,0.24497177203174994,0
804,0.28656310085283115,0
805,0.3645444797075823,0
806,0.41436518521069504,0
807,0.4830164899967138,0
808,0.5331007514304306,0
809,0.5671648472575638,0
810,0.6306760352259443,0
811,0.6756409092663094,0
812,0.741825483589919,0
813,0.7598941208071541,0
814,0.8051448823354,0
815,0.8340188018498954,0
816,0.8777133131066964,0
817,0.8897834394051402,0
818,0.934385438955883,0
819,0.9451307171284169,0
820,0.9864513897958523,0
821,0.965951463849569,0
822,1.0005411511256974,0
823,0.9874044511381767,0
824,0.9886236225110102,0
825,1.0024307067825777,0
826,0.9860269453397295,0
827,1.000287823017266,0
828,0.9732694657078746,0
829,0.9554490443821074,0
830,0.9414884857312535,0
831,0.9128398386253389,0
832,0.8848532960173033,0
833,0.8453526894703172,0
834,0.8253664330138967,0
835,0.7981103238962365,0
836,0.6928310886529875,0
837,0.6904657651722921,0
838,0.6365825481498014,0
839,0.5760889134599276,0
840,0.5444900103718361,0
841,0.4864971371913986,0
842,0.41386448575518486,0
843,0.3635526405985301,0
844,0.32068610836407047,0
845,0.2795154081812862,0
846,0.19640619690207564,0
847,0.1329769193717139,0
848,0.09020724936502257,0
849,0.015569124100387556,0
850,-0.05940954564511102,0
851,-0.10707248017823792,0
852,-0.158073215562097,0
853,-0.25759355357979224,0
854,-0.29774196067194686,0
855,-0.36114144250521923,0
856,-0.41701963273584103,0
857,-0.4745215626802161,0
858,-0.5191143203387638,0
859,-0.5624766715129079,0
860,-0.6366626370924747,0
861,-0.6739292523946381,0
862,-0.7293582605950367,0
863,-0.7735869119934953,0
864,-0.7929149252860136,0
865,-0.8470054069542889,0
866,-0.8710283313606899,0
867,-0.8944388862496326,0
868,-0.9264658695518461,0
869,-0.9240317738121369,0
870,-0.9582049411314296,0
871,-0.9811534062769734,0
872,-0.9829190660492104,0
873,-1.0123774358639797,0
874,-0.9911390103267185,0
875,-0.9964972675494451,0
876,-1.0041894987357283,0
877,-1.0016358328254653,0
878,-0.970754477876076,0
879,-0.94061450986721,0
880,-0.9183511623274742,0
881,-0.9003957223056701,0
882,-0.8842179727855471,0
883,-0.8772376413559604,0
884,-0.8311527203476012,0
885,-0.7725475334419907,0
886,-0.7303814858218174,0
887,-0.692576850115655,0
888,-0.6563605375706817,0
889,-0.600342107918255,0
890,-0.5570403864883328,0
891,-0.4952320152887372,0
892,-0.4288688771569997,0
893,-0.36574846487473384,0
894,-0.32236213561302995,0
895,-0.25061885643581927,0
896,-0.19202605071837422,0
897,-0.13159061940545033,0
898,-0.07283846190112221,0
899,-0.012437461071144521,0
900,0.074106585958441,0
901,0.11104712992127698,0
902,0.18127220936034313,0
903,0.24081512394073618,0
904,0.3079032222648784,0
905,0.3579970709588072,0
906,0.41668783682535293,0
907,0.4724652844611578,0
908,0.5292759690731944,0
909,0.5791324790625001,0
910,0.6364765643070511,0
911,0.6720741491301133,0
912,0.7169435136305006,0
913,0.7483534104923556,0
914,0.7932048716956324,0
915,0.8363589348029875,0
916,0.862715594431427,0
917,0.8832082561621821,0
918,0.9280349235391825,0
919,0.9627265766697608,0
920,0.9689495245049697,0
921,0.9908157422418957,0
922,0.9960791851942192,0
923,1.0051797629732457,0
924,1.0011697581047727,0
925,1.0053003425671718,0
926,0.9913254485634069,0
927,0.9730357606790688,0
928,0.9645780880608983,0
929,0.9512213315848314,0
930,0.9403831037260768,0
931,0.9022590539180155,0
932,0.8709793849021703,0
933,0.8437720534181055,0
934,0.8074070426515882,0
935,0.777805935664419,0
936,0.7340339222935638,0
937,0.688219746319018,0
938,0.6397382420986965,0
939,0.5796581713522826,0
940,0.5313822093218146,0
941,0.4854878872599048,0
942,0.4260783155334866,0
943,0.3645231494319366,0
944,0.3045165926359813,0
945,0.2512332473713844,0
946,0.1726298355210163,0
947,0.14191902827631722,0
948,0.07483661738563303,0
949,0.004940875324912716,0
950,-0.052127258173659936,0
951,-0.11941416894784579,0
952,-0.19286340445516106,0
953,-0.2373852894013969,0
954,-0.31117014990993713,0
955,-0.3692321012131534,0
956,-0.43209920104155314,0
957,-0.4746405780936074,0
958,-0.5344439261903694,0
959,-0.5912371414330632,0
960,-0.6460322946173155,0
961,-0.6763309351594741,0
962,-0.7302280587230078,0
963,-0.7635369076526831,0
964,-0.8207709254444774,0
965,-0.8425335083941252,0
966,-0.8751353274044336,0
967,-0.9161466737328503,0
968,-0.936461203103293,0
969,-0.9455727305848516,0
970,-0.9657200882731214,0
971,-0.9860708902654308,0
972,-0.9816607237536256,0
973,-0.9885260848352052,0
974,-0.9999437988644447,0
975,-0.999032495636087,0
976,-0.9849717541703407,0
977,-0.9937398007267467,0
978,-0.9615263476147556,0
979,-0.9642267381903721,0
980,-0.9213294153344205,0
981,-0.9083447767425306,0
982,-0.8723035155920209,0
983,-0.8486095278472313,0
984,-0.8225109939931594,0
985,-0.765901467523859,0
986,-0.73157068584473,0
987,-0.6929370964435894,0
988,-0.630911121331018,0
989,-0.5950174933223465,0
990,-0.5286150250778756,0
991,-0.49648291862082927,0
992,-0.41729205478444437,0
993,-0.35184738722313186,0
994,-0.3012471427999141,0
995,-0.24317471102710594,0
996,-0.18978602510920764,0
997,-0.13803878677997217,0
998,-0.058504266647837366,0
999,0.004751614880348957,0
