timestamp,value-0,is_anomaly
319,0.947834700051259,0
320,0.9498887130056067,0
321,0.9733887828476442,0
322,1.024828660216951,0
323,1.0059672303080205,0
324,0.9996301600407637,0
325,1.0059532916715286,0
326,0.9881953349134212,0
327,0.9808774540892303,0
328,0.9826529121917561,0
329,0.9608180401801956,0
330,0.9464852230735472,0
331,0.9205181057675559,0
332,0.8858087667344892,0
333,0.874298846293543,0
334,0.8439126347925634,0
335,0.8023270696355068,0
336,0.745294223494003,0
337,0.7178519305333959,0
338,0.6796204533397586,0
339,0.6151127762831475,0
340,0.5534358507352126,0
341,0.5296756408133774,0
342,0.4628056044710823,0
343,0.42421262945178106,0
344,0.3468074490142918,0
345,0.28938476965110765,0
346,0.21635478214471546,0
347,0.1651636036313755,0
348,0.09613294232742212,0
349,0.0310228655954751,0
350,-0.017270107515361555,0
351,-0.06919218574000824,0
352,-0.13993191514071335,0
353,-0.20245110353907078,0
354,-0.27234267939441187,0
355,-0.3405156500999313,0
356,-0.39100342111975156,0
357,-0.46823140117062917,0
358,-0.5088923120342239,0
359,-0.5706246050028686,0
360,-0.5964531615267546,0
361,-0.6473041353660135,0
362,-0.7041618796266582,0
363,-0.7508236095010357,0
364,-0.7816321504106892,0
365,-0.8325650370877299,0
366,-0.8552504900437138,0
367,-0.9007022457317961,0
368,-0.908587575251787,0
369,-0.9476106820828932,0
370,-0.9595144647929553,0
371,-0.9605206215621787,0
372,-0.9761596266808711,0
373,-0.9920579652970409,0
374,-1.0014644814240166,0
375,-1.004973509785538,0
376,-0.9986449963317591,0
377,-0.9905359860234372,0
378,-0.9717030953072489,0
379,-0.961274358216999,0
380,-0.9431454898592293,0
381,-0.9100327675793051,0
382,-0.889429846642177,0
383,-0.8560988144011527,0
384,-0.8402601384084334,0
385,-0.8083760392559175,0
386,-0.7674252132729805,0
387,-0.6926477820899528,0
388,-0.6689768986311893,0
389,-0.6112408185190199,0
390,-0.5533107833959546,0
391,-0.5194342206486825,0
392,-0.44939912791969844,0
393,-0.40827136307844014,0
394,-0.35565226625636603,0
395,-0.2678952377093477,0
396,-0.23815868143146277,0
397,-0.16275307006452794,0
398,-0.1080122149031243,0
399,-0.04277250357075493,0
400,0.013911202801933177,0
401,0.10169236323858245,0
402,0.14518415505177684,0
403,0.21035447595632945,0
404,0.275738591798531,0
405,0.327281080145218,0
406,0.38435790765074795,0
407,0.448926859088964,0
408,0.5077289918763412,0
409,0.5458621589978944,0
410,0.588350427441183,0
411,0.6319988574427909,0
412,0.6925476909580653,0
413,0.7420011702270731,0
414,0.7856847901024205,0
415,0.8193116288374724,0
416,0.8439286882702413,0
417,0.9264117864125284,0
418,0.9275839246428985,0
419,0.9428503663047733,0
420,0.9565479346143436,0
421,0.9647072416667221,0
422,0.978671023230155,0
423,0.9918808910642174,0
424,0.9955286828553851,0
425,1.0149999819718807,0
426,0.974241862928251,0
427,0.972515195006135,0
428,0.9841722519475568,0
429,0.9692646300229999,0
430,0.9328547962832886,0
431,0.9310030720007054,0
432,0.8886651896745108,0
433,0.8569014227604921,0
434,0.8280911777423399,0
435,0.789954517543355,0
436,0.7701638894994243,0
437,2.1680049738547744,1
438,0.6589781671304558,0
439,0.6467320994175535,0
440,0.5753590475817097,0
441,0.5021005439844575,0
442,0.4434631044112139,0
443,0.40549012112117183,0
444,0.33955575008823957,0
445,0.29300397564876746,0
446,0.20839413460314685,0
447,0.15543860688170638,0
448,0.11816536710558967,0
449,0.018159141456164263,0
450,-0.020507260837074773,0
451,-0.10103533632973856,0
452,-0.14313508410799744,0
453,-0.23028302551023855,0
454,-0.28079890312698935,0
455,-0.35172624001537256,0
456,-0.3854399084887121,0
457,-0.4289890138783757,0
458,-0.5156318962723847,0
459,-0.5502439661370838,0
460,-0.6168777485716607,0
461,-0.6533037557666782,0
462,-0.6992813917810513,0
463,-0.7421280623619946,0
464,-0.7835920878257039,0
465,-0.8348087227017519,0
466,-0.8624732569004684,0
467,-0.878827349477228,0
468,-0.9303978497533872,0
469,-0.9583003485296226,0
470,-0.9496331259007469,0
471,-0.9725240418295773,0
472,-0.9994473923012068,0
473,-1.002038052718648,0
474,-0.9915389390857517,0
475,-0.9913677881708749,0
476,-1.003419246119142,0
477,-0.9748600592769516,0
478,-0.990703515091515,0
479,-0.9580165025017197,0
480,-0.9324625254299267,0
481,-0.9299104971266653,0
482,-0.8976767197587907,0
483,-0.8543298599330317,0
484,-0.8169810536428019,0
485,-0.798435981924323,0
486,-0.7492756584723902,0
487,-0.7080867740573193,0
488,-0.6468652382063567,0
489,-0.6104022091169374,0
490,-0.5599028228450811,0
491,-0.509243535498688,0
492,-0.440040916114962,0
493,-0.3856893554952681,0
494,-0.32953340241778023,0
495,-0.28478408987509735,0
496,-0.22156196525100258,0
497,-0.17112340205682938,0
498,-0.08784200810374493,0
499,-0.031091850401032146,0
500,0.03033192272463548,0
501,0.11493043679651789,0
502,0.15918857798820035,0
503,0.22517420027919074,0
504,0.28341754600114444,0
505,0.3373441298042229,0
506,0.39657368920973457,0
507,0.4465270476544412,0
508,0.5031907175856024,0
509,0.566015884078129,0
510,0.6150178916432537,0
511,0.6564551304406782,0
512,0.7095605093138908,0
513,0.7482974519021386,0
514,0.7837754871240501,0
515,0.8260308347824341,0
516,0.8731488937327883,0
517,0.8929255000235548,0
518,0.9233788391246543,0
519,0.9386872143698817,0
520,0.9440682865203138,0
521,0.9650380157983548,0
522,0.9970467508324385,0
523,0.9740180212607296,0
524,1.009619940405281,0
525,0.99953877213819,0
526,1.0013571195191944,0
527,1.002521144860717,0
528,0.97909934174401,0
529,0.9635680473963323,0
530,0.936339725485742,0
531,0.915203676115457,0
532,0.8720867035018742,0
533,0.8629038201235282,0
534,0.8190809543506707,0
535,0.7954371907114016,0
536,0.7545481817911313,0
537,0.7026316063367068,0
538,0.6555003733313911,0
539,0.6050542716181975,0
540,0.5682500302907962,0
541,0.5108874182064284,0
542,0.46354061544997954,0
543,0.3867626629758591,0
544,0.3381537525414864,0
545,0.28093143862314535,0
546,0.18812057643054939,0
547,0.14749922842964538,0
548,0.09561023210407682,0
549,0.04185511527433089,0
550,-0.044214421401240704,0
551,-0.09928896510647747,0
552,-0.1537673846163142,0
553,-0.21748198594388124,0
554,-0.27463117156302114,0
555,-0.33522154745409827,0
556,-0.4013867909232308,0
557,-0.4653821840712274,0
558,-0.5257475121755756,0
559,-0.5678605595094822,0
560,-0.622617798920347,0
561,-0.6598265800805032,0
562,-0.7037651969782195,0
563,-0.7530437329059021,0
564,-0.8015745987653012,0
565,-0.8255353065398848,0
566,-0.8613028427410605,0
567,-0.9071314108944126,0
568,-0.9195395374382496,0
569,-0.9485538371197996,0
570,-0.9740036522268934,0
571,-0.9749396249604638,0
572,-0.9995606572291357,0
573,-0.992975904572094,0
574,-1.0007030664134502,0
575,-1.0046078889079249,0
576,-0.9931161939320781,0
577,-0.9808659103915468,0
578,-0.9567253832804852,0
579,-0.9550705255602339,0
580,-0.9474176720929001,0
581,-0.927263892297195,0
582,-0.8860227879613759,0
583,-0.8662762821161649,0
584,-0.8129822217711026,0
585,-0.7801038330224921,0
586,-0.7632731516414525,0
587,-0.7044813285539072,0
588,-0.6704128943846628,0
589,-0.6103776325410677,0
590,-0.5638552217454953,0
591,-0.5027095349645238,0
592,-0.4478517703202618,0
593,-0.40064288565552497,0
594,-0.3209776594660557,0
595,-0.2728287858842044,0
596,-0.22048770514471003,0
597,-0.1548743116489084,0
598,-0.07988173693027704,0
599,-0.04301704108851795,0
600,0.049638914567676704,0
601,0.11172892458644351,0
602,0.17885426269517515,0
603,0.22033509314459918,0
604,0.3007311654852764,0
605,0.3467842923897983,0
606,0.3831944479766397,0
607,0.46183681246650454,0
608,0.5173503315395498,0
609,0.5710913447824053,0
610,0.6196282513315167,0
611,0.6785182865499746,0
612,0.706553874769368,0
613,0.7572130409778572,0
614,0.7934286690896349,0
615,0.8338331869170488,0
616,0.8552359295387908,0
617,0.901153579992131,0
618,0.9311571405582753,0
619,0.9389618975601812,0
620,0.9817381926525746,0
621,0.982114977521221,0
622,0.9917102913506073,0
623,0.9977168017756142,0
624,1.0027375259993192,0
625,1.015229701784791,0
626,0.9963662038880187,0
627,0.9933503950449478,0
628,0.9585907951725666,0
629,0.973089945239723,0
630,0.9512810411230956,0
631,0.9122773676028092,0
632,0.896701368764558,0
633,0.8626616570209482,0
634,0.8324801998567526,0
635,0.7847939151280164,0
636,0.7526197348054995,0
637,0.7073867949026874,0
638,0.681459011434662,0
639,0.5872910815687084,0
640,0.5536500597073409,0
641,0.4867934608844309,0
642,0.44835993517909295,0
643,0.38934933725754195,0
644,0.3388011432318336,0
645,0.26661888410367457,0
646,0.21268167008395666,0
647,0.13411576402978384,0
648,0.08276697754904268,0
649,0.01777723559888499,0
650,-0.05715239431295051,0
651,-0.09710239519604147,0
652,-0.1660737810236256,0
653,-0.22063372476274243,0
654,-0.28174728044334907,0
655,-0.32303275594966846,0
656,-0.4166843064306134,0
657,-0.4740898255035573,0
658,-0.510027083754126,0
659,-0.5605708816168824,0
660,-0.6085562855246098,0
661,-0.6688625421246567,0
662,-0.7134721514512014,0
663,-0.7645164257643249,0
664,-0.805004640945245,0
665,-0.8161381615119672,0
666,-0.87062585511701,0
667,-0.888179294454579,0
668,-0.9269141767411789,0
669,-0.9385357740585053,0
670,-0.967158420941878,0
671,-0.9951545073173897,0
672,-0.9926604608218454,0
673,-0.992145230716849,0
674,-1.0130448222645996,0
675,-1.0129599523879775,0
676,-0.9805338034439803,0
677,-0.989130952680933,0
678,-0.9854233520553846,0
679,-0.9524597280503999,0
680,-0.939494874047033,0
681,-0.9333059531208885,0
682,-0.8930291526712031,0
683,-0.8590379809555362,0
684,-0.8185913512966454,0
685,-0.767950983189977,0
686,-0.736439271053179,0
687,-0.7014666502100371,0
688,-0.6292886428563299,0
689,-0.6047524727042792,0
690,-0.5467488054042655,0
691,-0.49074952689770135,0
692,-0.44446304415097726,0
693,-0.3872269794613452,0
694,-0.3140352817818682,0
695,-0.2610250118639972,0
696,-0.20305275418191115,0
697,-0.1384102721711535,0
698,-0.07522163936948849,0
699,-0.011661535356203383,0
700,0.05081962694514895,0
701,0.10261055798265724,0
702,0.17858232256617576,0
703,0.23125267545968387,0
704,0.2857410330951187,0
705,0.35326455919067884,0
706,0.4089761525163759,0
707,0.45992867848541263,0
708,0.4933214889469711,0
709,0.5710155399581605,0
710,0.6342462134881177,0
711,0.675931240955791,0
712,0.6887184225524043,0
713,0.7602465064982258,0
714,0.7919540918690988,0
715,0.8235855302885382,0
716,0.8830469419490086,0
717,0.9080578222631448,0
718,0.9269954372711114,0
719,0.9351024298256779,0
720,0.9640473590599041,0
721,0.976790642087464,0
722,0.9872519334544679,0
723,0.9899187162115661,0
724,0.9967214410438184,0
725,0.9993569593100825,0
726,0.9839885055148765,0
727,0.9824300134695336,0
728,0.9757438733406674,0
729,0.9676790493518563,0
730,0.9364080723347925,0
731,0.8957191226459867,0
732,0.8856589875829491,0
733,0.8503559431674661,0
734,0.815937704547305,0
735,0.7835867592160218,0
736,0.7370159425293759,0
737,0.7000603814131974,0
738,0.6534913568297092,0
739,0.5896927272605754,0
740,0.5439943067731726,0
741,0.4807423875439232,0
742,0.4647674159932803,0
743,0.37382277898421545,0
744,0.3232882669827129,0
745,0.24996690004831357,0
746,0.20649769852662875,0
747,0.13498421260599686,0
748,0.06964550120252866,0
749,0.030611041414295763,0
750,-0.04714105601618235,0
751,-0.12237870300842843,0
752,-0.18656161564329615,0
753,-0.22636629210191705,0
754,-0.29761428359027614,0
755,-0.3449215631763862,0
756,-0.4106958386208003,0
757,-0.46811137232432876,0
758,-0.5210769698001613,0
759,-0.5592322332666205,0
760,-0.6076166399641526,0
761,-0.6834283017359791,0
762,-0.7228594884611312,0
763,-0.7657778960416689,0
764,-0.791870551813361,0
765,-0.843383674782494,0
766,-0.8661955748423493,0
767,-0.8962093877958858,0
768,-0.9168379727830004,0
769,-0.9622470604413734,0
770,-0.9615340653060238,0
771,-0.9804117608720637,0
772,-0.9939230065274299,0
773,-0.9988924268938508,0
774,-0.9814100660693961,0
775,-0.9937428126058908,0
776,-1.0091938262159446,0
777,-0.9826850483496813,0
778,-0.9832276152079458,0
779,-0.9633931390963063,0
780,-0.9410530710311,0
781,-0.9075615084373516,0
782,-0.889234657596716,0
783,-0.845587595915431,0
784,-0.808278356842132,0
785,-0.8082130288073682,0
786,-0.7381878408493415,0
787,-0.6750283362501461,0
788,-0.6285633300585929,0
789,-0.5898510344394555,0
790,-0.5395718931219791,0
791,-0.46476033116131343,0
792,-0.43671924549699875,0
793,-0.38673970728370044,0
794,-0.3206717703630651,0
795,-0.26251026144618755,0
796,-0.1909420236091841,0
797,-0.15459847905595175,0
798,-0.06591640585937728,0
799,-0.009778085007601028,0
800,0.04915981179612531,0
801,0.09000919957869102,0
802,0.15426278321411996,0
803,0.24464935569535962,0
804,0.2800198817933059,0
805,0.34473765789822464,0
806,0.40001763776368027,0
807,0.47044203404195745,0
808,0.5249601473771548,0
809,0.5814758240631581,0
810,0.619750088756572,0
811,0.6554601529579686,0
812,0.729216127712437,0
813,0.7588845097115633,0
814,0.796465147670666,0
815,0.8410124223065745,0
816,0.8811074763586723,0
817,0.8973959137083375,0
818,0.9210044893007405,0
819,0.9583198696657647,0
820,0.9694129535111702,0
821,0.9567169246493684,0
822,0.9966824950556108,0
823,0.9904148206751601,0
824,0.9969298861400301,0
825,1.008576168253705,0
826,1.001988121151502,0
827,0.9894068469121753,0
828,0.9594220094561958,0
829,0.9617921437539125,0
830,0.9252351116929497,0
831,0.9021068103290693,0
832,0.8761107349406084,0
833,0.8324190785991443,0
834,0.8225232606332925,0
835,0.7696923759907571,0
836,0.7222784160866944,0
837,0.6814509179319967,0
838,0.6429247908064377,0
839,0.6022549923961682,0
840,0.5482052647916116,0
841,0.49135961284708396,0
842,0.4421596002729946,0
843,0.37191667703064984,0
844,0.312859922151992,0
845,0.24822709290768305,0
846,0.21048783140341362,0
847,0.12503766662787597,0
848,0.06167137646314365,0
849,0.016824707013975187,0
850,-0.048210234353644715,0
851,-0.12432278641907486,0
852,-0.17869241265611588,0
853,-0.23252273894870015,0
854,-0.31137636076175346,0
855,-0.36254731954027464,0
856,-0.4198883475519696,0
857,-0.47778976907388704,0
858,-0.5290223287383542,0
859,-0.5739563745733495,0
860,-0.6301618331777218,0
861,-0.6915760103054317,0
862,-0.7198155211560578,0
863,-0.7593713418924709,0
864,-0.7892980656903554,0
865,-0.8519005281236682,0
866,-0.8640382082484598,0
867,-0.915228840638636,0
868,-0.9176717439063078,0
869,-0.9270251096032285,0
870,-0.9727704127250056,0
871,-0.9850727961088785,0
872,-0.9836500719675185,0
873,-1.0043919287958791,0
874,-1.0083438748529767,0
875,-0.9980397418943942,0
876,-0.9958187287007884,0
877,-0.9890352185332966,0
878,-0.9787088734015934,0
879,-0.958625082969528,0
880,-0.9194010278264226,0
881,-0.9150038099962297,0
882,-0.8804837668465884,0
883,-0.8455870498784936,0
884,-0.8105206838447779,0
885,-0.7816433186873359,0
886,-0.7300416502337975,0
887,-0.6956254283909219,0
888,-0.6353454346150035,0
889,-0.6039286145958686,0
890,-0.518730276193572,0
891,-0.4878704585390022,0
892,-0.42371445537944447,0
893,-0.36488311973584187,0
894,-0.3082986559314496,0
895,-0.25361843474922324,0
896,-0.1948946152846571,0
897,-0.14612256282518554,0
898,-0.07149055136438481,0
899,-0.0011835023863873426,0
900,0.07075004894648872,0
901,0.11142153524891028,0
902,0.17345922232286498,0
903,0.23135928673032138,0
904,0.30544537149141104,0
905,0.3531822038567164,0
906,0.43523745958574905,0
907,0.4921251105577178,0
908,0.546897270884614,0
909,0.5915521205848705,0
910,0.6295762804118561,0
911,0.677735182634429,0
912,0.7218709368884627,0
913,0.780203230228472,0
914,0.7851520526598584,0
915,0.8442456400034506,0
916,0.8673981400795492,0
917,0.9010681998273787,0
918,0.9323324428667684,0
919,0.9497835586585416,0
920,0.9757873043860975,0
921,0.9921670811137911,0
922,1.0014603130751134,0
923,1.0043808449645029,0
924,1.0037141389089284,0
925,1.003127711595017,0
926,0.9822276306308325,0
927,0.9916211771990884,0
928,0.9653850040393457,0
929,0.9462468867399436,0
930,0.9301656506851376,0
931,0.9119164261008676,0
932,0.8754079627251933,0
933,0.8418787596901117,0
934,0.8128318464317156,0
935,0.7822055095648449,0
936,0.7424860807599403,0
937,0.6969383826757565,0
938,0.6424960746715341,0
939,0.5844611932754448,0
940,0.5429707439327698,0
941,0.4817761578861172,0
942,0.41633033721815976,0
943,0.386759066055002,0
944,0.30606626078025423,0
945,0.24863308446545,0
946,0.1811307640852876,0
947,0.1226734558775547,0
948,0.05454151881862594,0
949,0.020097434657791097,0
950,-0.05901872822269781,0
951,-0.11190440242627264,0
952,-0.1929921268874216,0
953,-0.2442729863375742,0
954,-0.2991512533878388,0
955,-0.3692248803213246,0
956,-0.43457504050629553,0
957,-0.48302749788737054,0
958,-0.5283771230137957,0
959,-0.5813038207197048,0
960,-0.6209013824970592,0
961,-0.6704278317421277,0
962,-0.7196124076496453,0
963,-0.7605728239240784,0
964,-0.8021109424718398,0
965,-0.8411856836932583,0
966,-0.8750643176049949,0
967,-0.9074582662671099,0
968,-0.9210407090349474,0
969,-0.9484876178374123,0
970,-0.9795081482266931,0
971,-0.9797730090770913,0
972,-0.9957849658687996,0
973,-1.0046465991136873,0
974,-1.0047641079336973,0
975,-0.9935188266793981,0
976,-0.9885896918039468,0
977,-0.9807066483873612,0
978,-0.9666437867700117,0
979,-0.9524237507043923,0
980,-0.9399294252560667,0
981,-0.9109022171506839,0
982,-0.872557884576701,0
983,-0.8465723281648094,0
984,-0.8115625015945692,0
985,-0.7664903242022637,0
986,-0.7238885142860831,0
987,-0.6771680881224671,0
988,-0.6412998636771444,0
989,-0.5984635984048923,0
990,-0.5607971727054957,0
991,-0.4632066425335268,0
992,-0.42371722243385246,0
993,-0.36520648316765647,0
994,-0.3005633622470179,0
995,-0.25569191499239796,0
996,-0.20624062490148432,0
997,-0.14322609042791576,0
998,-0.06893860951403116,0
999,-0.00475769596580007,0
