timestamp,value-0,is_anomaly
552,-0.13779490369776634,0
553,-0.2310367075969714,0
554,-0.28665920697576625,0
555,-0.33534218757316153,0
556,-0.4070967462596113,0
557,-0.4558600023472075,0
558,-0.5263365001999314,0
559,-0.5641153008164875,0
560,-0.6232901651599617,0
561,-0.6556891083280457,0
562,-0.694743932717631,0
563,-0.7681158158538611,0
564,-0.7983239346323174,0
565,-0.8214519385452317,0
566,-0.8462919955921006,0
567,-0.8889038169574832,0
568,-0.9198986031927867,0
569,-0.9410948064558076,0
570,-0.9582741708825497,0
571,-0.9884156066559818,0
572,-0.9681542148285235,0
573,-0.9856029214000714,0
574,-0.9989099569133512,0
575,-0.9965278927505493,0
576,-0.994701333782648,0
577,-0.9824653668212413,0
578,-0.9800270490646926,0
579,-0.9716188668757175,0
580,-0.9333839502734719,0
581,-0.9176581091739325,0
582,-0.8794160123410987,0
583,-0.8536701887902126,0
584,-0.827493463620986,0
585,-0.7849974883990534,0
586,-0.7406814137732203,0
587,-0.703921440676859,0
588,-0.6649385381140461,0
589,-0.6154304837972719,0
590,-0.5663125100550959,0
591,-0.5205713812497923,0
592,-0.45243985171923645,0
593,-0.381411830218292,0
594,-0.3497000649863588,0
595,-0.27834987635953706,0
596,-0.2115119959440657,0
597,-0.15433659512787923,0
598,-0.0892270448949582,0
599,-0.028031750094371734,0
600,0.04790438317773132,0
601,0.10069949145041689,0
602,0.15169613911932003,0
603,0.1982831027706805,0
604,0.27301688082320674,0
605,0.3559939965525951,0
606,0.3940857637950106,0
607,0.4712940920885637,0
608,0.49842914736436156,0
609,0.5477993254283953,0
610,0.6175938254598513,0
611,0.6573495193287018,0
612,0.7035020718677638,0
613,0.7603151434874685,0
614,0.7905168317746684,0
615,0.820160792631235,0
616,0.8667983709001607,0
617,0.8920854586126103,0
618,0.9163718016591216,0
619,0.9433254546397474,0
620,0.961911543198318,0
621,0.9769478784332674,0
622,0.993333670978541,0
623,0.9940846089170893,0
624,1.0031862600623835,0
625,0.9922482293659233,0
626,0.9886436300551257,0
627,0.9846763251058305,0
628,0.9735348877264614,0
629,0.9592496694828203,0
630,0.9552828965309437,0
631,0.9294995271187212,0
632,0.8967122275227638,0
633,0.8478767840967314,0
634,0.8280208035597441,0
635,0.7923153819982316,0
636,0.7368550759178151,0
637,0.7021888871543641,0
638,0.6609927802421941,0
639,0.619288933738689,0
640,-0.6531360825494947,1
641,0.49497733129588856,0
642,0.4386410622124956,0
643,0.39233550109200505,0
644,0.3250280294869687,0
645,0.26435521855279354,0
646,0.19397125515984945,0
647,0.12971009113855048,0
648,0.08974239755666717,0
649,0.030027129770536874,0
650,-0.01813630392584046,0
651,-0.11142840208566818,0
652,-0.16896103047935804,0
653,-0.23333683313726544,0
654,-0.3071615496277364,0
655,-0.34268074162035084,0
656,-0.4215542128934706,0
657,-0.4530199857751315,0
658,-0.5327888457012063,0
659,-0.5683272057707024,0
660,-0.620052692836643,0
661,-0.6540707806850306,0
662,-0.7151371828375048,0
663,-0.7559630145851866,0
664,-0.7939082064127243,0
665,-0.8331616258783409,0
666,-0.8655324371826585,0
667,-0.897912524295867,0
668,-0.9350872054386874,0
669,-0.9529766874759715,0
670,-0.9712974246673151,0
671,-0.9858190867975131,0
672,-0.9742452929365798,0
673,-1.0061275955281574,0
674,-1.022711856347656,0
675,-0.9767370476173499,0
676,-1.0017288212465232,0
677,-1.0007039521663075,0
678,-0.9864543596139937,0
679,-0.9666415566673177,0
680,-0.936855170673739,0
681,-0.9061258198129578,0
682,-0.8753131976644493,0
683,-0.8508605317305902,0
684,-0.8187629737691857,0
685,-0.7976791356579708,0
686,-0.7346085977657992,0
687,-0.6918522965480729,0
688,-0.6520137479830483,0
689,-0.6206831285375697,0
690,-0.5484968570281465,0
691,-0.4922976844629758,0
692,-0.42343409175436675,0
693,-0.3807894845674047,0
694,-0.32536385079098085,0
695,-0.2652551916065033,0
696,-0.21505776439451757,0
697,-0.14040670356817722,0
698,-0.07216501174281233,0
699,-0.01784749685902381,0
700,0.006515017460378719,0
701,0.10205104835547657,0
702,0.17397378344266817,0
703,0.23146048368805106,0
704,0.3170312884886286,0
705,0.35881432526218227,0
706,0.39876388090147,0
707,0.46448207335167774,0
708,0.5147468088624654,0
709,0.5478752812800498,0
710,0.6081373716504496,0
711,0.6900816955087024,0
712,0.7079600123087986,0
713,0.7536165135143594,0
714,0.7938868268984126,0
715,0.8379157124682812,0
716,0.8700971403708861,0
717,0.9040753013315992,0
718,0.9264435586316015,0
719,0.9181518359347853,0
720,0.9714982085005673,0
721,0.9593426522171644,0
722,0.990158811812342,0
723,1.0043269794242835,0
724,0.9962020033039322,0
725,0.9968546087658569,0
726,0.9924572788066593,0
727,0.9838161509374375,0
728,0.96080177557644,0
729,0.9585535168284998,0
730,0.9443189367255811,0
731,0.9097870107849079,0
732,0.8709507434068618,0
733,0.8476616629705038,0
734,0.8095349623467407,0
735,0.7938828841760227,0
736,0.7303828716653408,0
737,0.6928889634869053,0
738,0.6525117488691886,0
739,0.6161027531965169,0
740,0.5465408730668979,0
741,0.489135877877154,0
742,0.41719068401414544,0
743,0.3817113089310624,0
744,0.32929788771590823,0
745,0.2774720591485258,0
746,0.2124313217051577,0
747,0.1348996651056378,0
748,0.06918750346464822,0
749,0.020146862055216957,0
750,-0.04955497878385978,0
751,-0.10800697234724063,0
752,-0.16973635758283623,0
753,-0.23294127234908782,0
754,-0.29342742635404173,0
755,-0.3573144003337843,0
756,-0.4092326164731262,0
757,-0.4796014631833057,0
758,-0.5320457405617387,0
759,-0.5719456302623662,0
760,-0.6342610353078248,0
761,-0.6720795838126087,0
762,-0.7230913740782717,0
763,-0.7657663634449778,0
764,-0.800475365627015,0
765,-0.850017967451869,0
766,-0.8711838878256024,0
767,-0.8851636449818475,0
768,-0.9292966314709217,0
769,-0.936943662683502,0
770,-0.9590280785118863,0
771,-0.9895096234930955,0
772,-0.9836738378829745,0
773,-0.9883715504800394,0
774,-0.9848006320705585,0
775,-0.9963950676994605,0
776,-0.9722675987233153,0
777,-0.959789142725301,0
778,-0.9641171598905667,0
779,-0.9496165122598058,0
780,-0.9450781799321538,0
781,-0.9253955907246587,0
782,-0.8734468825326582,0
783,-0.863080808471249,0
784,-0.8199802060003925,0
785,-0.7850278871892916,0
786,-0.7360509309286608,0
787,-0.7071411274046687,0
788,-0.6524061715100511,0
789,-0.5944665103035776,0
790,-0.551212227961905,0
791,-0.4889753003006228,0
792,-0.45793550307579156,0
793,-0.37877718373966973,0
794,-0.31726529358822075,0
795,-0.24724602403411214,0
796,-0.20656493891543493,0
797,-0.13788916658144212,0
798,-0.05870893586029441,0
799,-0.03004492642549894,0
800,0.06633281956980944,0
801,0.11892750193836249,0
802,0.1596712875554806,0
803,0.2216173038261149,0
804,0.2735299658992065,0
805,0.35268185671624386,0
806,0.4189171173134256,0
807,0.47342990631646487,0
808,0.5144371197935844,0
809,0.5656202778989226,0
810,0.6364096979013082,0
811,0.6755635216204329,0
812,0.7025523335177666,0
813,0.7835257381937537,0
814,0.8022439733609936,0
815,0.8390643555073696,0
816,0.8646085444727997,0
817,0.9121277776981465,0
818,0.9279594881472817,0
819,0.9347483615294135,0
820,0.9611548809959677,0
821,0.9586963976620013,0
822,0.999805958651124,0
823,1.0019355900779774,0
824,0.9969864077181101,0
825,0.9972194028286255,0
826,0.9802159970850783,0
827,0.9852843417527084,0
828,0.9723553206022727,0
829,0.9511319330721025,0
830,0.9493805024969074,0
831,0.8961046055583521,0
832,0.893787364316432,0
833,0.8629177960239769,0
834,0.8380415528180122,0
835,0.7719942826823232,0
836,0.749728570241666,0
837,0.678999562548394,0
838,0.6452217340996296,0
839,0.5814658018339606,0
840,0.5464731374286427,0
841,0.4788396478097237,0
842,0.442980424277369,0
843,0.37492188825328215,0
844,0.31338453396730387,0
845,0.2706285096692915,0
846,0.2020595336966057,0
847,0.12057510517234833,0
848,0.06693549974574409,0
849,0.01570718033844478,0
850,-0.062484651877168264,0
851,-0.10211454381843074,0
852,-0.17144851294442,0
853,-0.2529436205932303,0
854,-0.30984295695431885,0
855,-0.3354351069139221,0
856,-0.4165030276592461,0
857,-0.4734933146173325,0
858,-0.5145978823146871,0
859,-0.5763766601480982,0
860,-0.6185700327273019,0
861,-0.6572302494799536,0
862,-0.7209557487044633,0
863,-0.7868193252268623,0
864,-0.7759601468354068,0
865,-0.8658227040154527,0
866,-0.8832738251719602,0
867,-0.913193927343169,0
868,-0.9302843134419132,0
869,-0.9391837784449427,0
870,-0.9613396474857782,0
871,-0.974864874537021,0
872,-0.9907899510040268,0
873,-1.0068142665138047,0
874,-0.9916617117083796,0
875,-0.9930967289243398,0
876,-0.9887284157292108,0
877,-0.9946026349642725,0
878,-0.9708596428062767,0
879,-0.9469501744117246,0
880,-0.9254335961386464,0
881,-0.8957103547742534,0
882,-0.8740515347220813,0
883,-0.8540905004496805,0
884,-0.8241632819657948,0
885,-0.788741776358751,0
886,-0.7197290396869181,0
887,-0.6793060065423449,0
888,-0.64907359653958,0
889,-0.5856754778782657,0
890,-0.5453566444419734,0
891,-0.4956260669971315,0
892,-0.4238492700803149,0
893,-0.36891564289256046,0
894,-0.31457728216700015,0
895,-0.26792556905591147,0
896,-0.19356705095236795,0
897,-0.1346736792758146,0
898,-0.06921169946609891,0
899,-0.005731209690820173,0
900,0.040630224010982444,0
901,0.11916947580769482,0
902,0.16429950773782073,0
903,0.24057442043882207,0
904,0.32534417508786206,0
905,0.35505278910504035,0
906,0.4278810242349809,0
907,0.4891461921010733,0
908,0.5456963770831535,0
909,0.5779796272381045,0
910,0.6532972124259991,0
911,0.6690380529464754,0
912,0.7256144205972338,0
913,0.7587334724994557,0
914,0.8089470350006869,0
915,0.8536321128047688,0
916,0.8685552317093801,0
917,0.9068532293492608,0
918,0.9291670036934245,0
919,0.9439398676031685,0
920,0.9506883556981068,0
921,0.9742160688890932,0
922,0.9780543959045068,0
923,1.0208603626186155,0
924,1.0173842588245976,0
925,0.9849117649881115,0
926,0.9963961312465139,0
927,0.9933533826038324,0
928,0.9643554820449476,0
929,0.9621146322936706,0
930,0.9320381847479355,0
931,0.9021399577043444,0
932,0.8832997475991983,0
933,0.8468771912490509,0
934,0.8023451764608763,0
935,0.7709799042034896,0
936,0.7405658978776721,0
937,0.6669271754969402,0
938,0.6306430843134346,0
939,0.6001275490639788,0
940,0.5410348140020276,0
941,0.48596884724542255,0
942,0.41901935677714697,0
943,0.3694139236113913,0
944,0.3113807415307717,0
945,0.2548813954589609,0
946,0.1845165017618847,0
947,0.11630184365383778,0
948,0.07121245605068577,0
949,-0.007663685133305974,0
950,-0.04844999933047907,0
951,-0.11048798841443999,0
952,-0.19750319268214264,0
953,-0.24454248866139394,0
954,-0.303324570776849,0
955,-0.36806701409743575,0
956,-0.41186886910944415,0
957,-0.48560590795002656,0
958,-0.5402646751090424,0
959,-0.5901163972395265,0
960,-0.6384837241331188,0
961,-0.7015661164980859,0
962,-0.7307084835806353,0
963,-0.7560801587856072,0
964,-0.7902937448828411,0
965,-0.8332675595206495,0
966,-0.8786471029654379,0
967,-0.8994542435359119,0
968,-0.9327474870323558,0
969,-0.9493870582109195,0
970,-0.9728295870935425,0
971,-0.9653346379961018,0
972,-0.9917683797745203,0
973,-0.9852216850283257,0
974,-0.9985536214733635,0
975,-0.9914773324423806,0
976,-0.9988713634957462,0
977,-0.9638258851020262,0
978,-0.9572560957525782,0
979,-0.9440669033870526,0
980,-0.9142050905855964,0
981,-0.9144590822591804,0
982,-0.8642168106289027,0
983,-0.8564715395978421,0
984,-0.8070093415465517,0
985,-0.7770643766766449,0
986,-0.7215424826342567,0
987,-0.6800770063599075,0
988,-0.6278753703816231,0
989,-0.5906564539307804,0
990,-0.5239176853664569,0
991,-0.48038507066267166,0
992,-0.41714690017340883,0
993,-0.3791341529339539,0
994,-0.3097348033283695,0
995,-0.24343152379191713,0
996,-0.18254983201053304,0
997,-0.11698169455076039,0
998,-0.06082483757893151,0
999,-0.0060019072780680945,0
