timestamp,value-0,is_anomaly
328,1.4475191082408698,0
329,1.6722374142730978,0
330,1.3674315298647237,0
331,1.2136199861740402,0
332,0.662193427486147,0
333,2.162407167246042,0
334,0.4756413917162952,0
335,1.3763568297416091,0
336,0.9389714306443657,0
337,0.349488154020541,0
338,1.7606570157759416,0
339,0.628752314193153,0
340,0.6441378626744637,0
341,0.2749282465773294,0
342,1.1552663517986967,0
343,0.9181543028856753,0
344,0.8212660068449015,0
345,-0.1469987334855321,0
346,0.40715543273518195,0
347,0.5068476490585256,0
348,0.18005659798106724,0
349,0.12812031371946533,0
350,0.08805572530354333,0
351,-0.5784482132541268,0
352,-0.23436056987651718,0
353,-0.2810800133989449,0
354,-0.2933585005398013,0
355,0.892946803518421,0
356,-1.0788529121987214,0
357,-0.6198192877203125,0
358,-0.6406345413397033,0
359,-0.5162781400787781,0
360,-2.020960902550839,0
361,0.35113396144799447,0
362,-1.0546440483595658,0
363,-0.6433582940828835,0
364,-0.37801496406115404,0
365,-0.9608888556137818,0
366,-0.18227454212748118,0
367,0.6218587869710818,0
368,-0.8023243679642755,0
369,-1.1514335373165383,0
370,-1.2681218679508177,0
371,-0.07684407878862565,0
372,-1.3060623082567826,0
373,-0.8084527714014371,0
374,-0.8385901988795877,0
375,-1.1016482278881177,0
376,-0.9565568474697655,0
377,-1.1099519844761856,0
378,-0.8838908014869089,0
379,-1.2344841470044972,0
380,-0.8043095476618851,0
381,-1.278021501415785,0
382,-0.513416092380736,0
383,-1.027123159439356,0
384,-1.2351041482455518,0
385,-0.7327320771209865,0
386,-0.1616347092627055,0
387,-0.6623576259847865,0
388,-0.962031455795882,0
389,-0.10386835073068512,0
390,-0.4568755480627381,0
391,-0.0782060854268713,0
392,-0.572241768849187,0
393,-1.3992556244182355,0
394,-0.328748133152034,0
395,-0.3360910217517563,0
396,1.0821960431375643,0
397,0.015518827896373627,0
398,-0.21621093018358128,0
399,0.6812402081103873,0
400,-1.1247098058764664,0
401,0.9204845480562719,0
402,-0.06007243803706103,0
403,-0.017709609629554174,0
404,0.9037815381099806,0
405,0.4255688516916653,0
406,0.11333107515752544,0
407,0.6172196209154411,0
408,0.16917353656134038,0
409,0.2193849054183245,0
410,0.9262505009527348,0
411,0.39817482861575265,0
412,0.7123250411237102,0
413,0.9908363006168042,0
414,0.49174190696272213,0
415,0.7590982126760364,0
416,1.0702816947790443,0
417,0.01741015147469327,0
418,0.8666139024398394,0
419,0.27996738317838654,0
420,1.9275604025626483,0
421,1.7075887715368112,0
422,1.4189753214014853,0
423,1.6460702395081648,0
424,0.768524349481951,0
425,0.5217430192466592,0
426,1.761633929301434,0
427,0.44974314071037413,0
428,1.2435177177486456,0
429,1.44576741341255,0
430,0.28451211863916326,0
431,1.045242306778916,0
432,0.15061687894401166,0
433,0.49534575075184717,0
434,0.5653209798750946,0
435,1.1651688792524948,0
436,0.571021679298926,0
437,0.726609278246783,0
438,0.8409891908518581,0
439,1.3912001847809354,0
440,0.16367422882843957,0
441,0.4951708601829069,0
442,1.027646975123369,0
443,0.3503033122255743,0
444,0.28612876268658954,0
445,-0.3019518406965956,0
446,0.29000527824002437,0
447,0.34506918781631424,0
448,0.8878338738735128,0
449,0.09794453793117255,0
450,-0.817118838210515,0
451,-0.9798959641826818,0
452,0.40877565887852146,0
453,-0.6414858053382595,0
454,-0.4781527479957679,0
455,-0.6756350846813927,0
456,-0.3431706750543537,0
457,-0.04895323309080907,0
458,-0.2658581198306347,0
459,-0.5137691838151562,0
460,-1.0101376060159284,0
461,-0.482633106489237,0
462,-0.08432888189943988,0
463,-1.6962540124759955,0
464,-0.583046353974624,0
465,-0.569325489907228,0
466,-0.6327685334792706,0
467,-0.4507145625125251,0
468,-0.3498173304557528,0
469,-0.7967813706057958,0
470,-1.5275207678050595,0
471,-0.6134645145283834,0
472,-1.545451405211704,0
473,-0.9401614362902114,0
474,-1.2354503636253635,0
475,-0.9479471380968723,0
476,-1.3726771764994714,0
477,-0.9231438248313617,0
478,-0.4245410240387505,0
479,-1.2091721154552908,0
480,-0.7648567849882911,0
481,-0.16928146625437068,0
482,-0.9244845678696759,0
483,-2.0899058337143885,0
484,-0.7688998251512278,0
485,-1.532706079840163,0
486,-0.8313493939762436,0
487,-1.1171528359061478,0
488,-1.195042080084856,0
489,-0.7024952443420005,0
490,0.08222689817918227,0
491,-1.0270402512026413,0
492,-0.37689912115178037,0
493,-0.076129343590494,0
494,-1.0421772940243255,0
495,-1.0107812943676315,0
496,0.41676821407210884,0
497,-0.5016635511201861,0
498,-0.1760167379259695,0
499,0.42189339659992414,0
500,-0.3444810389219335,0
501,0.18823131237010643,0
502,0.2820877390506109,0
503,1.338143232803132,0
504,0.008505949416578895,0
505,-0.40026863956908865,0
506,0.46834402442438194,0
507,0.3575385636516769,0
508,0.40426739840771064,0
509,0.6293648992100345,0
510,0.7678529875077774,0
511,0.720228537355454,0
512,1.0063328547698447,0
513,1.296358095859862,0
514,1.6442846819656918,0
515,0.5477115931995377,0
516,0.9048320851679816,0
517,1.4519245142164237,0
518,0.0006459006460470818,0
519,0.722980515567812,0
520,1.0554200361094546,0
521,0.9413079019855471,0
522,1.8539895868797118,0
523,1.1055422964445185,0
524,0.9132829423275215,0
525,0.8159552835579448,0
526,0.741345868976932,0
527,1.0621609021053615,0
528,1.361008824829218,0
529,0.9420761575757811,0
530,1.0567665602552982,0
531,1.2634086119322179,0
532,0.6703636917601651,0
533,1.0765192300541888,0
534,1.0704125502921475,0
535,1.682111300364714,0
536,1.01005058246499,0
537,0.3000095686533957,0
538,0.46855889437031106,0
539,-0.024123144299854293,0
540,0.33334459360198876,0
541,0.36056338629582285,0
542,0.1947175198643169,0
543,0.7526768584017873,0
544,4.878836803018516,1
545,0.6933556029401412,0
546,0.3426969980196374,0
547,-0.1765817698273219,0
548,0.44179918646614147,0
549,0.29502518144332773,0
550,0.4985654695830995,0
551,-0.6850274540370526,0
552,-0.22515164208975452,0
553,-0.7241303779875761,0
554,-0.3661117152877981,0
555,-0.8351208593378707,0
556,-0.12245689131116488,0
557,-0.815801321780717,0
558,-0.5506125856714652,0
559,-0.3451683766429555,0
560,-0.5565340718274587,0
561,0.13095373323151893,0
562,-1.2861422867886902,0
563,-0.21152480754046699,0
564,-1.674342140684812,0
565,-1.2247045906834528,0
566,-1.0406969869358655,0
567,-1.1556178446138892,0
568,-0.8897890093454072,0
569,-1.1117425162972845,0
570,-0.39718815703156307,0
571,-0.25925914725830645,0
572,-0.7407219547902146,0
573,-1.1683631897948457,0
574,-0.9498407580478194,0
575,-1.5451976572575277,0
576,-0.8109171835997092,0
577,-0.6268218331274245,0
578,-1.3192019536835211,0
579,-1.4379160344750974,0
580,-0.753215511640144,0
581,-0.6295709595027286,0
582,-0.8056658003842936,0
583,-1.126738517363052,0
584,-1.017661819126408,0
585,-0.35968114418951586,0
586,-0.3743440690613013,0
587,-0.7795599235454734,0
588,-0.7314856567053348,0
589,-1.460602155622493,0
590,-1.0284118350572709,0
591,0.14638495427103815,0
592,-0.8256893047541087,0
593,0.10470925520136437,0
594,-0.5623112635170366,0
595,-0.07303988459814703,0
596,-0.19528904602513486,0
597,-0.660018723588458,0
598,-0.08990789392571125,0
599,-0.6368161540780205,0
600,0.5838911509155177,0
601,0.6450961664238485,0
602,-0.2657705254346484,0
603,0.6126123135175342,0
604,0.3917673117280157,0
605,0.21007231929700007,0
606,0.4442820661573986,0
607,0.5886245536901862,0
608,0.765602582097596,0
609,0.7623021283480043,0
610,0.6153515828434318,0
611,1.419259964458491,0
612,-0.22971434006684455,0
613,0.7819326973236341,0
614,1.3826073541400952,0
615,1.4607441189806911,0
616,0.7956667663737946,0
617,2.057164224437523,0
618,1.1435236818038728,0
619,0.3972607981306706,0
620,1.214326550963274,0
621,0.6654426542674501,0
622,0.6008707734150698,0
623,0.7669378276653065,0
624,1.4575114301801377,0
625,1.816668620682941,0
626,0.9126506078421718,0
627,0.650013552530479,0
628,0.8975598098025347,0
629,1.4017767945914466,0
630,0.8627097097767807,0
631,0.3032865328870342,0
632,0.5047579243869343,0
633,0.5400161494049477,0
634,1.5534932803542596,0
635,0.6053250591445841,0
636,-0.26210539280258993,0
637,1.5250584115522354,0
638,1.0338721776553006,0
639,0.6106538243019624,0
640,0.359683083500974,0
641,0.6995874217029218,0
642,0.4188068670069995,0
643,0.9683716272154415,0
644,-0.11020024276558371,0
645,-0.054118184953836246,0
646,0.4583989024382462,0
647,-0.6211656202577316,0
648,-0.3413601334441343,0
649,-0.028062783381170936,0
650,0.15765087311050718,0
651,0.0010560239159564666,0
652,-0.5040983138735036,0
653,-0.727331499792117,0
654,0.3284908531291382,0
655,-1.0507344036472732,0
656,0.09862970987639624,0
657,-0.791079589745517,0
658,-1.070515402122041,0
659,0.11786513398830822,0
660,-1.1941884651519825,0
661,-1.746008462322199,0
662,-0.514032363984455,0
663,-0.6334560576897799,0
664,-0.18979315598301372,0
665,-1.9355434236381308,0
666,-0.7541708297781731,0
667,-1.4857445362125439,0
668,-1.2787119833790408,0
669,-0.08562072806491206,0
670,-1.7932635965819268,0
671,-1.2445907629381998,0
672,-0.6734807374749516,0
673,-0.4057181189908712,0
674,-1.3717131980170023,0
675,-1.4279441910983692,0
676,-0.06731540145095416,0
677,-0.29916291728223643,0
678,-1.283247131994353,0
679,-0.21832282622496813,0
680,-0.6522586068366196,0
681,-0.269959483107981,0
682,-0.6796779301332867,0
683,-0.6162163805232336,0
684,-0.6079838734241532,0
685,-0.45817907927041446,0
686,-0.8466142265212728,0
687,-0.6178136998449631,0
688,-0.10639518070653387,0
689,0.4028005936599266,0
690,-0.5116825294752558,0
691,-0.1530728782737406,0
692,0.0825695746816944,0
693,-0.16293136469628355,0
694,-0.9766560395626975,0
695,-0.5000432788650131,0
696,0.106470421621079,0
697,0.28961735454270054,0
698,-0.21152644900931838,0
699,-1.0557812692751327,0
700,-0.04666531234453987,0
701,-0.06082807408920522,0
702,-0.4405188658988732,0
703,0.7401988445534986,0
704,0.3232113485419842,0
705,0.4560465926894335,0
706,0.6194905469972354,0
707,0.47536723299565,0
708,0.4271446393649239,0
709,0.5140168697772096,0
710,1.0373653533561953,0
711,0.4296531475534186,0
712,1.152135960095062,0
713,0.5728419923454638,0
714,1.5044155491770979,0
715,0.8576292749691311,0
716,0.7539068596898123,0
717,1.0478524821482844,0
718,0.5131558319274416,0
719,1.404891985405036,0
720,-0.33356602549080916,0
721,0.4392433528987869,0
722,1.3380159666788625,0
723,1.3769991121660876,0
724,2.3459923393863553,0
725,0.7807496637775552,0
726,1.556872756106196,0
727,0.6729805936119061,0
728,1.8422274150853069,0
729,1.328168859383935,0
730,1.0189135770963655,0
731,1.3562294479263786,0
732,0.3724065420823094,0
733,0.3075032808790322,0
734,1.1346216290076638,0
735,1.12008120741676,0
736,0.560140881707228,0
737,0.3423400134870202,0
738,0.5592852809477705,0
739,0.9533550069167782,0
740,0.1958123793737277,0
741,0.2698074446541955,0
742,-0.38007935456477593,0
743,-0.18465539547244825,0
744,-0.13503894206662304,0
745,1.0263438481499658,0
746,-0.06239112876040395,0
747,1.017479618768441,0
748,-0.12148932732669147,0
749,-0.16668592322477033,0
750,-0.5037240338562616,0
751,-0.8742468384859572,0
752,-0.17363494563351276,0
753,-0.24560778957075644,0
754,-0.1891871799577296,0
755,-0.49865174540779766,0
756,-0.45604836861599657,0
757,-0.7338845244759558,0
758,-0.5134802241404609,0
759,-0.7230644990023498,0
760,-0.60342376275542,0
761,-1.2908543473563288,0
762,-0.29512449362333154,0
763,-1.7151973362571447,0
764,0.016835262059886613,0
765,-1.3258335066537823,0
766,-0.2756827905895607,0
767,-1.161817645814907,0
768,-1.0789234726103623,0
769,-0.857165530625432,0
770,-1.3843733746370472,0
771,-1.688221648871468,0
772,-1.0138929080154018,0
773,-1.2014226949666145,0
774,-0.5150140486939591,0
775,0.1253816286130519,0
776,-1.030241285186607,0
777,-1.23093608172401,0
778,-0.35011187965006585,0
779,-1.028877433481922,0
780,-0.9432278755769059,0
781,-0.3364318597804896,0
782,-0.9069572275764101,0
783,-0.6350872232132371,0
784,-0.6096545906921607,0
785,-1.9285513518567754,0
786,-0.2521836976242935,0
787,-0.5859589227277671,0
788,-1.1568157132392316,0
789,-0.2628428723084175,0
790,-0.9160181488765047,0
791,-0.06954843045994807,0
792,-0.37264465896076693,0
793,0.34069599972464565,0
794,-0.11163777150234355,0
795,0.6096126364627206,0
796,-0.05794422764424789,0
797,0.41614389124457435,0
798,0.10205258509565289,0
799,-0.20561989487805632,0
800,0.14064258083612763,0
801,0.027130186147485344,0
802,1.100850004429544,0
803,0.7508230897356949,0
804,0.2929853431644796,0
805,1.2848085046018678,0
806,0.3052221232790928,0
807,0.20773743061185668,0
808,0.13005366653034822,0
809,0.7607847428234947,0
810,-0.1609612651567981,0
811,0.8722844076032207,0
812,1.1724122224771407,0
813,0.46148644443809705,0
814,0.38732686169871733,0
815,0.060589217449737776,0
816,1.286810322621662,0
817,0.9281009007378475,0
818,0.42664080663915727,0
819,0.990762839019426,0
820,0.7812132566198982,0
821,1.4759771728500266,0
822,0.33953195715812234,0
823,0.9887530480098811,0
824,0.7864677832473758,0
825,1.0466444189780897,0
826,1.7044452677864097,0
827,0.6080871817979454,0
828,1.0409969692027856,0
829,0.5266690671697847,0
830,0.8736847920583677,0
831,-0.08017673429157701,0
832,0.458898418670892,0
833,1.00141912569343,0
834,0.7313144209954453,0
835,1.1377929493986376,0
836,1.2623149510691878,0
837,1.5864655420861844,0
838,0.7609872691780356,0
839,1.1659140086275661,0
840,-0.16724183637212697,0
841,-0.47501512060149065,0
842,1.2460018307509981,0
843,0.6813289612224347,0
844,0.09154006505783593,0
845,-0.3208435750793967,0
846,-0.5824578607645355,0
847,0.08203548641705806,0
848,-0.15396765468046922,0
849,-0.10136177413451111,0
850,0.40148077206047755,0
851,0.1657819462392195,0
852,-0.7876835372062281,0
853,0.07239614525912447,0
854,-0.288457054218262,0
855,-0.17159626685839413,0
856,-0.9962614146983167,0
857,-0.15224200928432452,0
858,-0.2100553324267571,0
859,-0.48093585723679827,0
860,-0.32720384684063264,0
861,-1.0101425874040062,0
862,-0.1714980688737998,0
863,-0.7107907342309073,0
864,-0.7725976379342052,0
865,-0.9226148719599963,0
866,-0.09529733545823316,0
867,-0.40188203148,0
868,-0.7534267092453029,0
869,-0.779022864422868,0
870,-1.4118335992981463,0
871,-0.7514642782960066,0
872,-0.707763086838519,0
873,-1.0744565360604494,0
874,-1.047268768139921,0
875,-0.6747411946255834,0
876,-1.0301917689937923,0
877,-0.516906067758308,0
878,-0.5760659669559823,0
879,-1.59738879630416,0
880,-0.7625737059421154,0
881,-0.8354625240741738,0
882,-1.4754378545386038,0
883,-1.4970035708844414,0
884,-0.2494640537932713,0
885,-0.12774767253429087,0
886,-0.31569287909461363,0
887,-0.44652355404449096,0
888,-0.17146857222250556,0
889,-1.0382329096363923,0
890,-0.11510912332810297,0
891,-1.138823841316756,0
892,-0.3136451095339591,0
893,0.39878483661355996,0
894,0.4480318023464178,0
895,-0.45392004177903994,0
896,-0.4786327641065659,0
897,-0.23145124940959877,0
898,0.09986270082685024,0
899,0.3989195644255281,0
900,-1.001431534855747,0
901,0.7725575289578557,0
902,-0.20166624147203627,0
903,1.384347230892553,0
904,0.4097836789375704,0
905,0.041991253574080345,0
906,0.3267758073842365,0
907,0.3596424915555459,0
908,0.3464066159326984,0
909,0.5929581972055853,0
910,0.05331413454689049,0
911,0.772650208111859,0
912,0.632238555889386,0
913,1.0389123232947368,0
914,0.08218688499902183,0
915,1.2238033541870244,0
916,0.7007607183261474,0
917,0.8936571403554745,0
918,0.9567101098510308,0
919,0.7240485893659763,0
920,1.4369838231285783,0
921,0.8423666136464211,0
922,0.4018380884882291,0
923,1.0026581142650999,0
924,0.5380665070328234,0
925,-0.12402251666448116,0
926,1.5322352033982245,0
927,0.2685754367721873,0
928,0.26561612864897055,0
929,1.1017989989983898,0
930,0.44515296238514296,0
931,1.1083920117123331,0
932,1.1897521069543568,0
933,0.44361849981106344,0
934,0.9550669957532378,0
935,0.5805666140878453,0
936,1.1038339693133405,0
937,1.040658424725486,0
938,-0.06513888274600688,0
939,0.6986867022621811,0
940,0.5997027090661277,0
941,0.05222978747031759,0
942,0.8039569473638399,0
943,0.8997814203359705,0
944,-0.0006793181658011349,0
945,-0.8468761726229767,0
946,-0.4879030412783384,0
947,0.35886708140965473,0
948,-0.6703831926869837,0
949,0.964696142114345,0
950,0.07862453788051232,0
951,1.2144403971960096,0
952,0.22568094630166788,0
953,-0.3767047057666194,0
954,0.22474472601179463,0
955,0.45658407562544356,0
956,-1.2913422837130042,0
957,-0.4754476748554237,0
958,-1.2624261828697922,0
959,-0.9085779736121217,0
960,-0.36262348748058293,0
961,-0.3146992934344789,0
962,-0.329095438691061,0
963,-1.9614607957725116,0
964,-1.3049769757579939,0
965,-1.111350244983203,0
966,-2.152732965221632,0
967,-0.6498585270323346,0
968,-0.3589279327069045,0
969,-0.2909480507052884,0
970,-0.9800689337102215,0
971,-0.368035433566792,0
972,-0.3142690678869472,0
973,-0.49944060647992666,0
974,-0.8828539615172013,0
975,-0.2749833150186629,0
976,-0.32381922805458097,0
977,-1.1906168057169817,0
978,-0.40356711130392275,0
979,-0.6872621705864213,0
980,-0.5028704378531359,0
981,-0.7854079597105573,0
982,-0.28653731318719955,0
983,-0.9646695543778453,0
984,-0.724968031173759,0
985,-1.0564795025315759,0
986,-0.38622255121964294,0
987,-1.175966825565599,0
988,-0.565743356578273,0
989,-0.3063050336879773,0
990,-1.3941752007499533,0
991,-0.46285533165861387,0
992,-0.04113551432898932,0
993,-0.6180005989238873,0
994,-0.25494825038697794,0
995,0.1841640073905641,0
996,0.5588201815788088,0
997,-0.4221238269657335,0
998,-0.17263816851728536,0
999,0.025262723517261176,0
