timestamp,value-0,is_anomaly
246,0.1624507191266476,0
247,0.1362543822609398,0
248,0.34316470752090567,0
249,0.35474367120123584,0
250,-0.3223092232320559,0
251,-0.2965779799986946,0
252,-0.3680825732121787,0
253,-0.4273247717410823,0
254,-1.3741916759005857,0
255,-1.215602682345618,0
256,-0.14194720610639672,0
257,-0.2655066365208165,0
258,-0.5043119073916403,0
259,-1.1937298059318635,0
260,-1.3265793821411582,0
261,-0.9669153318825376,0
262,-0.5196050420682987,0
263,-0.9945346567049389,0
264,-0.26776873390671263,0
265,-0.004946368733821371,0
266,-0.38594534208928016,0
267,-0.5196183514600998,0
268,-0.9972208204832602,0
269,-1.918345407362326,0
270,-0.6879580917218955,0
271,-1.1831531690528587,0
272,-1.067331473882619,0
273,-0.45596978965952506,0
274,-0.8645142468134857,0
275,-0.6213993336203858,0
276,-0.30026742233917203,0
277,-1.386460226960253,0
278,-1.2403916718451542,0
279,-1.0559279477227304,0
280,-2.3561208367322175,0
281,-1.0948222980459474,0
282,-0.3884443312823582,0
283,-1.1442967014401018,0
284,-0.835020063150356,0
285,-0.5164622439406916,0
286,-1.364713022843584,0
287,-1.1266140141338492,0
288,-1.1694779562750837,0
289,-0.02086614710381396,0
290,-1.2096101810733653,0
291,-0.9507653424207398,0
292,0.27968686454175323,0
293,0.09979325313491183,0
294,-0.48159064335008084,0
295,0.1543615594055906,0
296,-0.9416579852285578,0
297,0.46610840198011727,0
298,0.4528250841120277,0
299,-0.14735515592810994,0
300,-0.16343270876755997,0
301,0.6856725451193257,0
302,1.4128701196060058,0
303,-0.492175736088853,0
304,-0.534028249762819,0
305,0.5558965979030118,0
306,0.11183294373436509,0
307,0.06297775870566813,0
308,0.1737283158596981,0
309,1.149522358261093,0
310,0.09263115988627202,0
311,0.0825313611045555,0
312,0.43853759896987077,0
313,0.43535145376823886,0
314,0.8872763125120082,0
315,0.8055241524717831,0
316,1.6128878418803114,0
317,0.9281758086592501,0
318,1.187073497902857,0
319,0.7888993404258557,0
320,0.7375382656516518,0
321,1.5368528119157572,0
322,0.9622298658016645,0
323,0.8528823382960776,0
324,0.31210776858683553,0
325,1.3537218448027737,0
326,0.666978127362214,0
327,0.983978352809281,0
328,0.45144473706212396,0
329,1.2764698934622878,0
330,1.7523716960635467,0
331,0.7558759580876429,0
332,0.13374482357561046,0
333,0.5255604593496147,0
334,1.893689713022936,0
335,0.9038485318211636,0
336,0.7236829298086485,0
337,0.6171323242559984,0
338,0.8985528828132489,0
339,-0.16908134308303713,0
340,0.19357560201080576,0
341,0.5710180357855908,0
342,1.2236750668883705,0
343,0.07954424610281785,0
344,0.4635969528576701,0
345,0.8210621836688275,0
346,-0.1473525282641016,0
347,-0.36613367056286006,0
348,0.19849179870061526,0
349,-0.3417543866380493,0
350,-0.5354099443882937,0
351,0.5174591552610598,0
352,-0.3476131535422259,0
353,0.7623656343817058,0
354,0.22798822678976077,0
355,-0.12291539133898707,0
356,0.3057187508271928,0
357,-0.3880902975620399,0
358,0.45797760535618925,0
359,-0.810327979804534,0
360,-0.952996155606197,0
361,-0.7207208657289434,0
362,-0.9230843209084367,0
363,-0.24315738424734223,0
364,-1.0935877746722373,0
365,-1.3084285612160214,0
366,-0.24634395849933077,0
367,-0.39979337874933535,0
368,-1.199671709480818,0
369,-1.931748282453142,0
370,-1.2816586864378339,0
371,-0.9556411336778843,0
372,-1.245174808750394,0
373,-0.36654704041861297,0
374,-0.9315052849904422,0
375,-1.3418695660720297,0
376,-0.8473579979300578,0
377,-0.5031340168805074,0
378,-1.32000722970802,0
379,-0.8858346764968847,0
380,-1.0673381158251205,0
381,-0.10567052684421885,0
382,-0.7171320442610974,0
383,-0.33491875185101383,0
384,-0.4319955230833998,0
385,-0.9643229682486554,0
386,-0.5775866474695825,0
387,-0.4539914570830262,0
388,-1.1409796273473534,0
389,-0.7745065892239363,0
390,-0.7706711161873011,0
391,-1.0941913806520893,0
392,-0.3371621511755558,0
393,-0.1394865000882724,0
394,-0.3278187949708426,0
395,-0.21109457088473899,0
396,0.653805019705815,0
397,-0.24325371845016971,0
398,-0.9825973286684617,0
399,0.3930880665502489,0
400,-0.5077783674642357,0
401,0.03111266448508916,0
402,-0.15416945406492794,0
403,0.4018437851230714,0
404,0.6800505221353574,0
405,0.7390516680813894,0
406,0.10013835786359171,0
407,-0.12068405886483036,0
408,0.9041738251449716,0
409,0.28932280764252877,0
410,-0.10719085556345198,0
411,0.5679780348292818,0
412,1.4192073133108873,0
413,0.7954919403051937,0
414,0.5334206282815617,0
415,1.2839727544278614,0
416,0.37863083454885826,0
417,1.5581459323295161,0
418,0.08885188135124722,0
419,0.7949760485162691,0
420,1.0923028796888967,0
421,0.565995618852114,0
422,1.3510836012834329,0
423,1.0821495099789296,0
424,1.5201728272062844,0
425,0.1647280772334775,0
426,0.8082917924852786,0
427,0.580663282988501,0
428,-0.0608898362238095,0
429,1.1488343730505728,0
430,0.6039498469544136,0
431,0.5759241119842162,0
432,0.4341961307744011,0
433,1.0837443568118668,0
434,2.05912115499561,0
435,0.3772552778595875,0
436,0.9876594581743411,0
437,1.5013012329042283,0
438,0.2686931888568347,0
439,1.0760782336352426,0
440,0.24853422690389043,0
441,0.39187102170271443,0
442,0.870222162171592,0
443,0.4368039687441931,0
444,0.9887758205684336,0
445,0.06809037859440681,0
446,0.49648833929022146,0
447,0.5760733894118997,0
448,-0.4255563833187885,0
449,-0.1804950428952073,0
450,-0.006948544330891451,0
451,-0.24592042304286094,0
452,0.013105206284655446,0
453,-0.05673910820800884,0
454,0.17117726014265727,0
455,-0.673595561003224,0
456,-0.4728982098683865,0
457,-0.8165682935291344,0
458,-0.49848189177838875,0
459,-0.5346070066553361,0
460,-1.3185141496057684,0
461,-0.5798199272946873,0
462,-0.40449819163841433,0
463,-0.41562070986877725,0
464,-0.7396713413661283,0
465,-1.566029284409828,0
466,-1.453509522063349,0
467,-0.7515365186936974,0
468,-0.7194938460589915,0
469,-0.5341045723624718,0
470,-0.7015640588218615,0
471,-0.44130193261083983,0
472,0.4350677876898974,0
473,-0.9032354533385224,0
474,-1.682861254716719,0
475,-0.6734101536400763,0
476,-0.9056041992756814,0
477,-0.724024703621508,0
478,-0.8735255202367165,0
479,-2.0979459186879925,0
480,-0.780631305737674,0
481,-1.0461030689365278,0
482,-1.3060491691522318,0
483,-0.5155040507928215,0
484,-0.2575029038509351,0
485,-0.686177937154534,0
486,-0.8029989045998034,0
487,-0.11242381919353539,0
488,-0.4930188765068713,0
489,-0.29139303699819036,0
490,-1.735708636830906,0
491,0.42333838682501035,0
492,-0.25718414165733,0
493,-0.2141650140011798,0
494,-0.4757454800183492,0
495,-0.07975479237728525,0
496,0.894209224486286,0
497,0.40894847429384423,0
498,-0.5676333719220414,0
499,-0.06640530609666505,0
500,-0.15824979892606025,0
501,-0.2649809947897346,0
502,0.6179772868267182,0
503,0.5756007694250523,0
504,0.3402286967641628,0
505,-0.30641822384420325,0
506,0.39559665319928417,0
507,0.8884364967055995,0
508,0.6908307544568408,0
509,0.29390464627865054,0
510,1.3689800739874762,0
511,0.03958312436581757,0
512,1.508936855494876,0
513,1.5957353832796204,0
514,0.6041304731092982,0
515,1.0640474007139173,0
516,0.20118097544434188,0
517,0.9003125000967827,0
518,1.68016243721923,0
519,1.7272829942233754,0
520,0.9657222179901306,0
521,0.28017493289175965,0
522,0.6365212230735601,0
523,1.2988586419403056,0
524,0.4395077440033025,0
525,1.5448706253641094,0
526,1.0298749936661469,0
527,1.263083283570778,0
528,0.8768261502403546,0
529,0.8946134277918042,0
530,1.1202660041692358,0
531,0.7075877247768058,0
532,0.578057670350173,0
533,0.31090406731445674,0
534,0.7510240518439237,0
535,-1.1522364821494775,0
536,0.4162927051721772,0
537,0.8767053094311412,0
538,1.2082897742864442,0
539,-0.4203409444134597,0
540,0.3060721768757758,0
541,0.8688781151432012,0
542,0.6628301847793407,0
543,-0.5332874161876753,0
544,0.3482845579205322,0
545,0.6668747249544706,0
546,0.005572609797612343,0
547,0.4084433436130983,0
548,0.18689197460517648,0
549,0.07560797061433072,0
550,0.20167626068511285,0
551,0.41382875523608964,0
552,-0.5851779853863801,0
553,-0.5863945495356945,0
554,-0.22930095743885648,0
555,-0.2794681940260441,0
556,-0.13509708034722545,0
557,-0.6280262722161303,0
558,-0.6673666618286878,0
559,-0.4724745860126616,0
560,-1.110386595781996,0
561,-0.9163477519366802,0
562,-0.40396375665814466,0
563,-0.7659583068990635,0
564,-0.7915809168370166,0
565,-0.8904902688610654,0
566,-0.21424607895993142,0
567,-1.100687012592943,0
568,-1.5310180546381873,0
569,-0.7934800000245525,0
570,-1.4279920998296884,0
571,-0.9792647877521817,0
572,-1.1764051427314823,0
573,-0.8503206368536307,0
574,-0.794751427729008,0
575,-0.7428098186269123,0
576,-0.7273199897932763,0
577,-0.8495642829423617,0
578,-1.8708732088755997,0
579,-0.26976929294722884,0
580,-1.178849145743026,0
581,-0.08353656013771149,0
582,-0.626002187614108,0
583,-0.34248393390764553,0
584,-0.8120982404528816,0
585,-1.0229378700423442,0
586,0.31448636503900473,0
587,-1.1260323013968887,0
588,-0.5603648504039672,0
589,-0.7882771439957965,0
590,0.28439476660635654,0
591,0.11556966840141014,0
592,-1.0145208847302167,0
593,-0.5520742393783393,0
594,-0.7672937263390033,0
595,0.3398752908669891,0
596,0.6867056154464508,0
597,1.091845406670216,0
598,-0.7773293174571839,0
599,0.1333972837464179,0
600,0.16026275750139607,0
601,-0.3693873256427739,0
602,0.8742604596894945,0
603,1.0049873806433867,0
604,-0.027814584367536366,0
605,1.1089029985334928,0
606,0.10892332606463268,0
607,-0.19274770276433711,0
608,0.04893820611045918,0
609,1.654008309136564,0
610,0.1850062519700717,0
611,1.2275751598805051,0
612,-0.2531638832333759,0
613,1.248067483156245,0
614,0.6016313241526681,0
615,1.3028741220786069,0
616,0.9326384706755582,0
617,1.266505319050294,0
618,0.8507422746677192,0
619,1.4360065368416157,0
620,1.340337666802947,0
621,0.5992531510046842,0
622,0.9882847299064367,0
623,0.31598192036520767,0
624,0.9228015103335849,0
625,1.8304941869319444,0
626,1.0881279553680008,0
627,0.5969908690427811,0
628,0.9123766286156137,0
629,-0.47118231636241215,0
630,0.2915086482423076,0
631,1.0620303202034387,0
632,1.3495861826975561,0
633,-0.028557161609864434,0
634,0.6173760385093388,0
635,1.8131691097397993,0
636,0.8923538133509633,0
637,0.042932393791027645,0
638,0.35581260717186297,0
639,0.8331377449411184,0
640,1.0612188982614579,0
641,0.45850164610105076,0
642,0.6519599019343784,0
643,-0.055156721001837605,0
644,0.663046156015654,0
645,0.1763679345933155,0
646,1.3111654862596172,0
647,-0.33134521910689574,0
648,-0.261684455455919,0
649,-0.5155784360803785,0
650,0.19103079977592008,0
651,-0.034126501696957606,0
652,-0.6953692633578031,0
653,0.3615483271540954,0
654,-1.0968637956535958,0
655,0.3800433634627585,0
656,0.024209011270165226,0
657,-0.406625203368783,0
658,0.09778245911184047,0
659,-0.8597862934582794,0
660,-1.1976104266161383,0
661,-0.7345270363156454,0
662,-0.912581314591794,0
663,-0.7588355453159032,0
664,-0.41296253126108057,0
665,-1.7416165368812733,0
666,-0.5759164646809845,0
667,-0.9272997330618473,0
668,-0.8154595993963893,0
669,-0.5887618312906651,0
670,-1.1864742185120802,0
671,-0.8231746270913947,0
672,-0.1707909740758734,0
673,-1.542130164180588,0
674,-1.4186909918649109,0
675,-1.8037927500706665,0
676,-1.0863552684291933,0
677,-0.8666505035537188,0
678,-0.55287842481729,0
679,-0.07805701344626537,0
680,-1.188964771195319,0
681,-2.139471172106736,0
682,-1.0757945563768279,0
683,-0.41617058121715994,0
684,-1.1785134340138534,0
685,-0.7684329906153734,0
686,-1.1159856233765837,0
687,-0.382646061192448,0
688,-0.6298795494529438,0
689,-0.4339562581677173,0
690,0.4215255067494741,0
691,-0.12812421554089642,0
692,-0.48247573017468276,0
693,-0.13428362658335657,0
694,-0.41176886562304604,0
695,-0.8574286374425155,0
696,-0.4262020947713532,0
697,-0.859563338798836,0
698,0.4657068541391923,0
699,0.07496894098332156,0
700,0.2295830533400392,0
701,0.41333390142513293,0
702,0.9999987370810741,0
703,0.5472344586365143,0
704,0.6358063243276686,0
705,0.02772889666034245,0
706,-0.559793187000113,0
707,0.7220018286826702,0
708,0.7131312136362359,0
709,0.34931597132529035,0
710,0.25249237971290184,0
711,-0.36536100784792636,0
712,0.5785447690214811,0
713,0.9980741892437773,0
714,1.0164229730694565,0
715,1.3323995758968565,0
716,0.8716624459395322,0
717,0.7321699239342218,0
718,0.7193233784617366,0
719,1.249371466637699,0
720,1.2733217623618787,0
721,1.211462043579469,0
722,1.0843921395269,0
723,0.5760246477288166,0
724,-0.060444048450906784,0
725,0.9573453092425704,0
726,1.506019352327309,0
727,1.1559834065194243,0
728,0.47062746229467856,0
729,0.5812685431967656,0
730,1.6470529062564736,0
731,-0.5660692565063138,0
732,-0.0006723805586587028,0
733,1.2945436413439282,0
734,1.1550163107400735,0
735,0.41080285552138845,0
736,1.2217120787897604,0
737,0.44012526983729255,0
738,0.15873043774939716,0
739,0.08857924670735529,0
740,0.8418935852696685,0
741,-0.17965768954503342,0
742,0.9870343052022686,0
743,0.5693587564665507,0
744,0.8553429145521224,0
745,-0.7483232146192926,0
746,-0.17984230504534618,0
747,0.8235796899931864,0
748,0.33683988917778795,0
749,-0.11017072925746932,0
750,-0.049848944683782974,0
751,-0.15864499296940815,0
752,-0.6661552986472103,0
753,-0.24481216750085175,0
754,-0.8326712957770841,0
755,-0.0328666785905285,0
756,-0.6467619638586256,0
757,0.5522933546337647,0
758,-0.7592897280622138,0
759,-0.3685962790395776,0
760,-0.25171048397789925,0
761,-0.4433972384958923,0
762,-0.33334794159534314,0
763,-0.5165201519509564,0
764,-0.362756189415091,0
765,-1.6307250245316531,0
766,-0.7183694694365571,0
767,-1.4106879126743301,0
768,-0.059662810648826725,0
769,-1.5398063627979894,0
770,-0.5959832476159217,0
771,-0.1981668630355392,0
772,-1.7054893799241766,0
773,-1.0295749944435915,0
774,-1.8311989385494378,0
775,-0.20317698016914065,0
776,-0.1665279195079432,0
777,-0.41201744558048325,0
778,-1.3715960564472223,0
779,-1.1516490425198727,0
780,-0.27390961392362934,0
781,-0.7184554439234273,0
782,-2.009700542432184,0
783,-0.3332193280353749,0
784,-0.7021474668914894,0
785,-1.057699690320391,0
786,-0.33952372703020905,0
787,-0.2266556797182092,0
788,-0.6077167289181584,0
789,0.008507095731264847,0
790,-0.9251908687339832,0
791,-0.6195421557659812,0
792,-0.21598632508619336,0
793,0.40167924621323897,0
794,-0.28664101341474985,0
795,-0.15980096916751113,0
796,-0.8354981834094354,0
797,-0.7275292565884259,0
798,-0.4023027872193486,0
799,0.793347518665491,0
800,0.2529978628495482,0
801,-0.3479736461041669,0
802,-0.28307940396764153,0
803,1.413330559249269,0
804,0.1413005530686109,0
805,0.289962335619573,0
806,-0.7101392120455623,0
807,0.5270990338709379,0
808,-0.11801850656627255,0
809,0.4859418095925508,0
810,0.6606527308713527,0
811,0.7528320983324044,0
812,0.6761424378917492,0
813,1.1025937620435449,0
814,1.1015519108767342,0
815,1.0998576504302766,0
816,0.7943643525301056,0
817,0.933479198592567,0
818,1.6805289811931323,0
819,1.33116217941919,0
820,1.1789503415658888,0
821,1.5048842259706947,0
822,1.1004242282664582,0
823,0.846257216431601,0
824,0.7635478308294461,0
825,0.1966264118200105,0
826,1.4596041369629302,0
827,0.7507652386948294,0
828,0.7203792513014531,0
829,1.0659873922573793,0
830,1.1941451031828483,0
831,0.5713341023332716,0
832,0.2692791716679337,0
833,0.7898519806417093,0
834,0.9572626801564521,0
835,0.33655812833745624,0
836,0.19909550560090816,0
837,1.1905883355403397,0
838,0.33726107075231715,0
839,0.7978833996518444,0
840,0.5510115181840223,0
841,-0.12304580500141238,0
842,1.2977333650011382,0
843,1.0893960708814328,0
844,0.25584192772997716,0
845,-0.22439319536950764,0
846,-0.40196879981830624,0
847,-0.26002754456425353,0
848,0.4838646974952725,0
849,-0.09459860608645668,0
850,0.33453997259243184,0
851,-0.7005413807666131,0
852,-0.7272129038469229,0
853,0.18444550524071718,0
854,-1.417083963160548,0
855,-0.7135219045025991,0
856,0.28963587098041743,0
857,-1.172902377054835,0
858,0.37901380691410125,0
859,-0.022221109755077073,0
860,-0.5510997240288105,0
861,-0.28575631556758735,0
862,0.25633804453051434,0
863,-0.1570263883125047,0
864,-1.5871220633575385,0
865,-0.4249331010100524,0
866,-0.009576650645897189,0
867,-1.2902416952727964,0
868,-0.0927022336933816,0
869,-0.8137969077044533,0
870,-0.9639142708370847,0
871,-1.1573629965201337,0
872,-1.1185055104542785,0
873,-1.5614314715825899,0
874,-1.7887690786203376,0
875,-0.9228069654718603,0
876,-1.2758145597709913,0
877,-0.6169053760778109,0
878,-0.9956056400584015,0
879,-1.1501083964437622,0
880,-1.1813707142872285,0
881,-0.50989589648711,0
882,-1.706264508980436,0
883,-0.38488742093248224,0
884,-0.766330930152305,0
885,-1.1355585752047541,0
886,0.20598995869632353,0
887,-1.0064869260957199,0
888,-0.2434149324305458,0
889,-0.6700355977388477,0
890,-0.44071321597481344,0
891,0.03624068645641837,0
892,-0.2242742977641764,0
893,0.4721162403666885,0
894,-1.104393288836608,0
895,0.10605877733558727,0
896,0.2034351889395004,0
897,0.1427946917621,0
898,-0.5649507222273694,0
899,-0.36874866827776626,0
900,0.16420607277239907,0
901,0.3694348887172765,0
902,0.4658308616561442,0
903,-0.2817981503311122,0
904,0.5180259638600682,0
905,0.3524146334425162,0
906,0.6163329733255305,0
907,0.23569354806664106,0
908,1.1226470432156845,0
909,0.5107929204974221,0
910,-0.7165962937802226,0
911,1.2429032423586752,0
912,0.27058268042139405,0
913,0.3630396301116462,0
914,0.10886496792784572,0
915,1.0954261827056604,0
916,1.2629870618028196,0
917,0.2305657797544075,0
918,0.2957931898180415,0
919,1.6844489045072644,0
920,1.6630657026393991,0
921,1.2159279286555376,0
922,-0.38842883643291914,0
923,1.0643481355175208,0
924,1.3599354026479569,0
925,2.0792870109751895,0
926,1.3552650160723143,0
927,1.5352323836539081,0
928,1.7923557478857517,0
929,1.2829364777967889,0
930,2.0719437117336286,0
931,0.6456643895831234,0
932,1.2737186013268522,0
933,0.7444052963334274,0
934,-0.019420183896141974,0
935,0.24390806771941198,0
936,1.3596753160032622,0
937,-0.07462193890312341,0
938,0.16827158827433752,0
939,0.9357605098104589,0
940,-0.2747061485782657,0
941,0.5767265396737298,0
942,0.6370360870150454,0
943,0.24159976887750353,0
944,1.3463256985276286,0
945,1.4160896780319727,0
946,0.4611301429409894,0
947,0.776912451982652,0
948,-0.6320199266328267,0
949,-0.17763880674735602,0
950,0.7981749288387956,0
951,-0.12088370767327732,0
952,-0.5053534793936008,0
953,-0.6617931759727406,0
954,-0.36897764976804964,0
955,-0.07339741682259482,0
956,-0.4573629269514971,0
957,-0.08271543237101697,0
958,-0.4342509358609038,0
959,-1.4805268476426106,0
960,-0.8897424024776908,0
961,-1.2381236541631169,0
962,-0.7169954524986272,0
963,-1.243363679713132,0
964,-0.4132530641844484,0
965,-0.5845192450686034,0
966,0.17765513083458517,0
967,-0.7668766892843968,0
968,-1.0024549479291522,0
969,-0.1313297915775733,0
970,-0.35888322203186296,0
971,-1.006674393766821,0
972,-0.49232030961400997,0
973,-0.9368882448401813,0
974,-1.0215116534457496,0
975,-2.4185556390079874,0
976,-1.4697364130490502,0
977,-0.8079545521184953,0
978,-1.5063841015856776,0
979,-0.5843101649062146,0
980,-0.14168639387198922,0
981,-0.7757147413618984,0
982,-2.2235618031579496,0
983,-0.10264568496143311,0
984,-0.8893176512673061,0
985,-0.03366769235562239,0
986,-0.3436624435472977,0
987,-0.2670622812758257,0
988,-0.7129682329295703,0
989,-0.8618711558253488,0
990,-0.34104944922511815,0
991,-1.0276353868655261,0
992,-0.35504192595331363,0
993,-0.9643404332005998,0
994,-0.3603875983051934,0
995,-0.1163688183420756,0
996,-0.3908834729971058,0
997,-0.41338984247682786,0
998,-0.33509920159936635,0
999,-0.2664928971114429,0
